+-------------+-----------------+---------------------------------------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | POD                                         | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
|             | all-in-one      | catalogue-db-5b58b686f6-qrrkd               | 0.154495   | 1.000000 | 0.964312  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           1.118807 |        1.000000 |
|             | by-dependencies | catalogue-db-8589c5d4bd-vgfc8               | 0.059308   | 1.000000 | 0.827390  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.886698 |        1.000000 |
|             | by-stack        | carts-db-84fc884989-ghv85                   | 0.452502   | 1.000000 | 0.255539  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.708041 |        1.000000 |
|             | kubecost        | kubecost-prometheus-server-6bf767b4df-c6db7 | 0.162549   | 1.000000 | 0.504488  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.667037 |        1.000000 |
|             | benchmark       | catalogue-db-f44c6c756-wszjh                | 0.015376   | 1.000000 | 0.639214  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.654590 |        1.000000 |
|             | all-in-one      | rabbitmq-7f54cdccb8-5zmv5                   | 0.211607   | 1.000000 | 0.388800  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.600407 |        1.000000 |
|             | by-stack        | catalogue-db-d58cb767b-ddrd4                | 0.031485   | 1.000000 | 0.565993  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.597478 |        1.000000 |
|             | by-dependencies | rabbitmq-769b4584d8-j96lm                   | 0.182319   | 1.000000 | 0.385139  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.567458 |        1.000000 |
|             | benchmark       | carts-db-c6d664d4f-skvjd                    | 0.150102   | 1.000000 | 0.352190  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.502292 |        1.000000 |
|             | all-in-one      | user-db-d4fddd6db-5phpw                     | 0.315580   | 1.000000 | 0.169139  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.484719 |        1.000000 |
|             |                 | orders-db-6759878997-ssv9c                  | 0.147905   | 1.000000 | 0.284827  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.432732 |        1.000000 |
|             | by-dependencies | orders-db-6d7cb4cd7c-rglfn                  | 0.127403   | 1.000000 | 0.273112  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.400515 |        1.000000 |
|             | benchmark       | rabbitmq-58d796d668-2k67s                   | 0.080542   | 1.000000 | 0.306793  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.387336 |        1.000000 |
|             | kube-system     | aws-node-znrrt                              | 0.375620   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.375620 |        0.000000 |
|             | by-dependencies | user-db-c6f5457f4-74fz5                     | 0.193302   | 1.000000 | 0.144244  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.337546 |        1.000000 |
|             | benchmark       | orders-db-78ccbbc49-b7j5w                   | 0.054183   | 1.000000 | 0.265058  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.319241 |        1.000000 |
|             | kube-system     | aws-node-8prgl                              | 0.318508   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.318508 |        0.000000 |
|             |                 | aws-node-x29m4                              | 0.318508   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.318508 |        0.000000 |
|             |                 | aws-node-hzlxd                              | 0.318508   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.318508 |        0.000000 |
|             |                 | aws-node-8x4tx                              | 0.318508   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.318508 |        0.000000 |
|             | by-stack        | rabbitmq-6d9ff57584-lbs94                   | 0.046861   | 1.000000 | 0.257736  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.304597 |        1.000000 |
|             | kube-system     | aws-node-qlmlk                              | 0.193302   | 0.325800 | 0.103241  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.296542 |        0.560521 |
|             | load-test       | load-test-master-b9sq7                      | 0.106036   | 1.000000 | 0.157091  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.263127 |        1.000000 |
|             |                 | load-test-master-n8j88                      | 0.102109   | 1.000000 | 0.157091  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.259200 |        1.000000 |
|             |                 | load-test-master-5xlxj                      | 0.106036   | 1.000000 | 0.153164  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.259200 |        1.000000 |
|             |                 | load-test-master-lrdxm                      | 0.078545   | 1.000000 | 0.168873  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.247418 |        1.000000 |
|             | by-stack        | orders-db-649769b645-76tsj                  | 0.040271   | 1.000000 | 0.205017  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.245288 |        1.000000 |
|             | kube-system     | aws-node-8jd62                              | 0.193302   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.193302 |        0.000000 |
|             | monitoring      | node-directory-size-metrics-dcghc           | 0.019037   | 1.000000 | 0.160353  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.179390 |        1.000000 |
|             | benchmark       | user-db-79fc5c7566-qlqms                    | 0.060041   | 1.000000 | 0.105437  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.165478 |        1.000000 |
|             | by-stack        | user-db-676b99d59d-b2fql                    | 0.059308   | 1.000000 | 0.100312  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.159620 |        1.000000 |
|             | all-in-one      | session-db-6bb9b84d4b-9hprq                 | 0.071756   | 1.000000 | 0.016108  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.087864 |        1.000000 |
|             | by-dependencies | session-db-8776d964b-rpj4p                  | 0.058576   | 1.000000 | 0.014644  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.073220 |        1.000000 |
|             | by-stack        | session-db-6cd8f8567d-mhsns                 | 0.030020   | 1.000000 | 0.010983  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.041003 |        1.000000 |
|             | kubecost        | kubecost-kube-state-metrics-f575cb8b4-9jq68 | 0.010251   | 1.000000 | 0.025627  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.035878 |        1.000000 |
|             | benchmark       | session-db-76b5b469c4-62fl4                 | 0.020502   | 1.000000 | 0.011715  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.032217 |        1.000000 |
|             | __unmounted__   | __unmounted__                               | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+---------------------------------------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 |                                             | 168.024675 |          | 42.806441 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 210.831116 |                 |
+-------------+-----------------+---------------------------------------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
