"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1685203797,72,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.666667,0,"1","4","4","9","9","9","9","9","9","9","9",6,0,1,3.33333333333333,1,9,10364
1685203797,72,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1,0,"1","1","3","3","4","4","4","4","4","4","4",8,0,1,1.75,1,4,10364
1685203797,72,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.833333,0,"1","2","2","2","3","3","3","3","3","3","3",10,0,1,2,0,5,10364
1685203797,72,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.5,0,"1","1","1","1","2","2","2","2","2","2","2",7,0,1,1,0,2,10364
1685203797,72,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.833333,0,"2","2","2","3","3","3","3","3","3","3","3",6,0,2,2.5,1,6,10364
1685203797,72,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.833333,0,"3","4","4","5","5","5","5","5","5","5","5",6,0,3,2.83333333333333,1,5,10364
1685203797,72,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"5","5","7","7","7","7","7","7","7","7","7",5,0,5,4.2,2,7,10364
1685203797,72,"GET","/login",6.666667,0,"390","440","500","580","1200","1200","1200","1400","1400","1400","1400",64,0,390,476.046875,141,1366,13
1685203797,72,"","Aggregated",41.333333,0,"13","48","280","370","550","1200","1500","1600","1600","1600","1600",390,0,13,195.317948717949,0,1649,8930.05128205128
1685203798,80,"GET","/",8,0,"21","23","25","29","30","31","31","31","31","31","31",70,0,17,18.8142857142857,8,31,8688
1685203798,80,"GET","/basket.html",6.666667,0,"4","6","8","12","46","120","120","120","120","120","120",64,0,4,12.65625,1,118,23020
1685203798,80,"POST","/cart",6.666667,0,"450","560","790","1400","1600","1600","1600","1600","1600","1600","1600",64,0,460,673.78125,59,1649,0
1685203798,80,"GET","/category.html",6.666667,0,"2","3","4","5","15","20","23","43","43","43","43",64,0,2,4.953125,1,43,11518
1685203798,80,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.833333,0,"1","1","1","4","4","4","4","4","4","4","4",11,0,1,1.72727272727273,0,4,10364
1685203798,80,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.5,0,"1","1","1","1","1","1","1","1","1","1","1",5,0,1,1.6,1,4,10364
1685203798,80,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.666667,0,"1","4","4","9","9","9","9","9","9","9","9",6,0,1,3.33333333333333,1,9,10364
1685203798,80,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1,0,"1","1","3","3","4","4","4","4","4","4","4",8,0,1,1.75,1,4,10364
1685203798,80,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.833333,0,"1","2","2","2","3","3","3","3","3","3","3",10,0,1,2,0,5,10364
1685203798,80,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.5,0,"1","1","1","1","2","2","2","2","2","2","2",7,0,1,1,0,2,10364
1685203798,80,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.833333,0,"2","2","2","3","3","3","3","3","3","3","3",6,0,2,2.5,1,6,10364
1685203798,80,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.833333,0,"3","4","4","5","5","5","5","5","5","5","5",6,0,3,2.83333333333333,1,5,10364
1685203798,80,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"5","5","7","7","7","7","7","7","7","7","7",5,0,5,4.2,2,7,10364
1685203798,80,"GET","/login",6.666667,0,"390","440","500","580","1200","1200","1200","1400","1400","1400","1400",64,0,390,476.046875,141,1366,13
1685203798,80,"","Aggregated",41.333333,0,"13","48","280","370","550","1200","1500","1600","1600","1600","1600",390,0,13,195.317948717949,0,1649,8930.05128205128
1685203799,89,"GET","/",8,0,"21","23","25","29","30","31","31","31","31","31","31",70,0,17,18.8142857142857,8,31,8688
1685203799,89,"GET","/basket.html",6.666667,0,"4","6","8","12","46","120","120","120","120","120","120",64,0,4,12.65625,1,118,23020
1685203799,89,"POST","/cart",6.666667,0,"450","560","790","1400","1600","1600","1600","1600","1600","1600","1600",64,0,460,673.78125,59,1649,0
1685203799,89,"GET","/category.html",6.666667,0,"2","3","4","5","15","20","23","43","43","43","43",64,0,2,4.953125,1,43,11518
1685203799,89,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.833333,0,"1","1","1","4","4","4","4","4","4","4","4",11,0,1,1.72727272727273,0,4,10364
1685203799,89,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.5,0,"1","1","1","1","1","1","1","1","1","1","1",5,0,1,1.6,1,4,10364
1685203799,89,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.666667,0,"1","4","4","9","9","9","9","9","9","9","9",6,0,1,3.33333333333333,1,9,10364
1685203799,89,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1,0,"1","1","3","3","4","4","4","4","4","4","4",8,0,1,1.75,1,4,10364
1685203799,89,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.833333,0,"1","2","2","2","3","3","3","3","3","3","3",10,0,1,2,0,5,10364
1685203799,89,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.5,0,"1","1","1","1","2","2","2","2","2","2","2",7,0,1,1,0,2,10364
1685203799,89,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.833333,0,"2","2","2","3","3","3","3","3","3","3","3",6,0,2,2.5,1,6,10364
1685203799,89,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.833333,0,"3","4","4","5","5","5","5","5","5","5","5",6,0,3,2.83333333333333,1,5,10364
1685203799,89,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"5","5","7","7","7","7","7","7","7","7","7",5,0,5,4.2,2,7,10364
1685203799,89,"GET","/login",6.666667,0,"390","440","500","580","1200","1200","1200","1400","1400","1400","1400",64,0,390,476.046875,141,1366,13
1685203799,89,"","Aggregated",41.333333,0,"13","48","280","370","550","1200","1500","1600","1600","1600","1600",390,0,13,195.317948717949,0,1649,8930.05128205128
1685203800,97,"GET","/",8.7,0,"16","24","29","30","45","46","48","48","49","49","49",110,0,16,21.5545454545455,8,49,8688
1685203800,97,"GET","/basket.html",7.2,0,"3","5","7","8","45","48","120","120","120","120","120",95,0,3,10.8947368421053,1,118,23020
1685203800,97,"DELETE","/cart",0.7,0,"150","220","290","290","300","350","350","350","350","350","350",16,0,120,174.5625,62,346,0
1685203800,97,"POST","/cart",7.2,0,"480","640","850","1000","1500","1600","1600","1600","1600","1600","1600",95,0,490,654.715789473684,59,1649,0
1685203800,97,"GET","/category.html",7.3,0,"2","4","5","6","8","16","21","23","43","43","43",103,0,2,4.50485436893204,1,43,11518
1685203800,97,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.4,0,"1","3","4","4","4","6","6","6","6","6","6",19,0,1,2.36842105263158,0,6,10364
1685203800,97,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.7,0,"1","2","3","3","3","5","5","5","5","5","5",12,0,1,2.08333333333333,1,5,10364
1685203800,97,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.6,0,"4","4","6","6","9","47","47","47","47","47","47",12,0,4,7,1,47,10364
1685203800,97,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.9,0,"1","1","3","3","4","4","4","4","4","4","4",11,0,1,1.72727272727273,1,4,10364
1685203800,97,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1,0,"2","3","4","6","6","6","6","6","6","6","6",17,0,2,2.70588235294118,0,6,10364
1685203800,97,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.9,0,"1","1","1","2","2","2","2","2","2","2","2",10,0,1,1,0,2,10364
1685203800,97,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.6,0,"2","2","2","3","3","3","3","3","3","3","3",6,0,2,2.5,1,6,10364
1685203800,97,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.7,0,"1","3","4","4","5","5","5","5","5","5","5",8,0,1,2.375,1,5,10364
1685203800,97,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.5,0,"2","5","6","6","7","7","7","7","7","7","7",8,0,2,3.5,0,7,10364
1685203800,97,"GET","/login",7.3,0,"390","460","520","560","670","1200","1200","1200","1400","1400","1400",103,0,400,455.31067961165,112,1366,13
1685203800,97,"POST","/orders",1,0,"2200","2900","4900","5400","5800","6100","6100","6100","6100","6100","6100",16,0,2200,2723.5625,207,6119,227
1685203800,97,"","Aggregated",46.7,0,"14","120","320","380","640","1200","1600","2900","6100","6100","6100",641,0,14,249.026521060842,0,6119,8426.51638065523
1685203801,105,"GET","/",8.7,0,"16","24","29","30","45","46","48","48","49","49","49",110,0,16,21.5545454545455,8,49,8688
1685203801,105,"GET","/basket.html",7.2,0,"3","5","7","8","45","48","120","120","120","120","120",95,0,3,10.8947368421053,1,118,23020
1685203801,105,"DELETE","/cart",0.7,0,"150","220","290","290","300","350","350","350","350","350","350",16,0,120,174.5625,62,346,0
1685203801,105,"POST","/cart",7.2,0,"480","640","850","1000","1500","1600","1600","1600","1600","1600","1600",95,0,490,654.715789473684,59,1649,0
1685203801,105,"GET","/category.html",7.3,0,"2","3","5","6","7","9","23","43","43","43","43",103,0,2,4.50485436893204,1,43,11518
1685203801,105,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.4,0,"1","4","4","4","4","6","6","6","6","6","6",19,0,1,2.36842105263158,0,6,10364
1685203801,105,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.7,0,"1","2","3","3","3","5","5","5","5","5","5",12,0,1,2.08333333333333,1,5,10364
1685203801,105,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.6,0,"4","4","6","6","9","47","47","47","47","47","47",12,0,4,7,1,47,10364
1685203801,105,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.9,0,"1","1","1","1","3","3","3","3","3","3","3",11,0,1,1.72727272727273,1,4,10364
1685203801,105,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1,0,"2","3","4","6","6","6","6","6","6","6","6",17,0,2,2.70588235294118,0,6,10364
1685203801,105,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.9,0,"1","1","1","2","2","2","2","2","2","2","2",10,0,1,1,0,2,10364
1685203801,105,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.6,0,"2","2","2","2","2","2","2","2","2","2","2",6,0,2,2.5,1,6,10364
1685203801,105,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.7,0,"1","3","4","4","5","5","5","5","5","5","5",8,0,1,2.375,1,5,10364
1685203801,105,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.5,0,"5","5","6","6","7","7","7","7","7","7","7",8,0,2,3.5,0,7,10364
1685203801,105,"GET","/login",7.3,0,"390","460","500","550","660","670","1200","1400","1400","1400","1400",103,0,400,455.31067961165,112,1366,13
1685203801,105,"POST","/orders",1,0,"2200","2900","4900","5400","5800","6100","6100","6100","6100","6100","6100",16,0,2200,2723.5625,207,6119,227
1685203801,105,"","Aggregated",46.7,0,"13","150","350","390","630","1100","1600","3500","6100","6100","6100",641,0,14,249.026521060842,0,6119,8426.51638065523
1685203802,113,"GET","/",8.7,0,"15","23","29","31","45","47","48","49","49","49","49",110,0,16,21.5545454545455,8,49,8688
1685203802,113,"GET","/basket.html",7.2,0,"3","5","7","8","45","48","120","120","120","120","120",95,0,3,10.8947368421053,1,118,23020
1685203802,113,"DELETE","/cart",0.7,0,"150","220","290","290","300","350","350","350","350","350","350",16,0,120,174.5625,62,346,0
1685203802,113,"POST","/cart",7.2,0,"480","640","850","1000","1500","1600","1600","1600","1600","1600","1600",95,0,490,654.715789473684,59,1649,0
1685203802,113,"GET","/category.html",7.3,0,"2","3","5","6","7","9","23","43","43","43","43",103,0,2,4.50485436893204,1,43,11518
