Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685196155,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685196155,6,GET,/login,1.000000,0.000000,180,180,260,260,270,270,270,270,270,270,270,7,0,180,307.7142857142857,91,1077,13.0
1685196155,6,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,330,1392.0,330,2454,227.0
1685196155,6,,Aggregated,6.000000,0.000000,16,47,160,180,330,740,2500,2500,2500,2500,2500,43,0,16,167.37209302325581,1,2454,8201.279069767443
1685196156,7,GET,/,1.000000,0.000000,16,16,16,16,47,47,47,47,47,47,47,7,0,16,20.142857142857142,15,47,8688.0
1685196156,7,GET,/basket.html,1.000000,0.000000,3,4,4,4,4,4,4,4,4,4,4,6,0,3,2.6666666666666665,1,4,23020.0
1685196156,7,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16,16.0,16,16,0.0
1685196156,7,POST,/cart,1.000000,0.000000,160,250,250,710,710,710,710,710,710,710,710,6,0,160,339.0,33,740,0.0
1685196156,7,GET,/category.html,1.000000,0.000000,2,2,7,7,23,23,23,23,23,23,23,7,0,2,5.428571428571429,1,23,11518.0
1685196156,7,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.333333,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.5,1,2,10364.0
1685196156,7,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196156,7,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196156,7,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685196156,7,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196156,7,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685196156,7,GET,/login,1.000000,0.000000,180,180,260,260,270,270,270,270,270,270,270,7,0,180,307.7142857142857,91,1077,13.0
1685196156,7,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,330,1392.0,330,2454,227.0
1685196156,7,,Aggregated,6.000000,0.000000,16,47,160,180,330,740,2500,2500,2500,2500,2500,43,0,16,167.37209302325581,1,2454,8201.279069767443
1685196157,8,GET,/,1.000000,0.000000,16,16,16,16,47,47,47,47,47,47,47,7,0,16,20.142857142857142,15,47,8688.0
1685196157,8,GET,/basket.html,1.000000,0.000000,3,4,4,4,4,4,4,4,4,4,4,6,0,3,2.6666666666666665,1,4,23020.0
1685196157,8,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16,16.0,16,16,0.0
1685196157,8,POST,/cart,1.000000,0.000000,160,250,250,710,710,710,710,710,710,710,710,6,0,160,339.0,33,740,0.0
1685196157,8,GET,/category.html,1.000000,0.000000,2,2,7,7,23,23,23,23,23,23,23,7,0,2,5.428571428571429,1,23,11518.0
1685196157,8,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.333333,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.5,1,2,10364.0
1685196157,8,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196157,8,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196157,8,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.333333,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685196157,8,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196157,8,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685196157,8,GET,/login,1.000000,0.000000,180,180,260,260,270,270,270,270,270,270,270,7,0,180,307.7142857142857,91,1077,13.0
1685196157,8,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,330,1392.0,330,2454,227.0
1685196157,8,,Aggregated,6.000000,0.000000,16,47,160,180,330,740,2500,2500,2500,2500,2500,43,0,16,167.37209302325581,1,2454,8201.279069767443
1685196158,9,GET,/,1.285714,0.000000,16,43,44,45,45,47,47,47,47,47,47,15,0,16,26.2,8,47,8688.0
1685196158,9,GET,/basket.html,1.285714,0.000000,1,2,3,3,4,4,4,4,4,4,4,12,0,1,1.9166666666666667,1,4,23020.0
1685196158,9,DELETE,/cart,0.428571,0.000000,100,170,170,290,290,290,290,290,290,290,290,6,0,43,106.33333333333333,16,289,0.0
1685196158,9,POST,/cart,1.285714,0.000000,140,250,250,250,280,710,710,710,710,710,710,12,0,140,229.08333333333334,26,740,0.0
1685196158,9,GET,/category.html,1.285714,0.000000,2,2,2,2,7,23,23,23,23,23,23,13,0,2,3.6923076923076925,1,23,11518.0
1685196158,9,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.428571,0.000000,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1.3333333333333333,1,2,10364.0
1685196158,9,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196158,9,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196158,9,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1685196158,9,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.0,1,3,10364.0
1685196158,9,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196158,9,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196158,9,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685196158,9,GET,/login,1.285714,0.000000,110,160,260,260,270,270,270,270,270,270,270,13,0,110,218.30769230769232,63,1077,13.0
1685196158,9,POST,/orders,0.428571,0.000000,2700,2700,6500,6500,6500,6500,6500,6500,6500,6500,6500,6,0,2000,2419.6666666666665,330,6468,442.0
1685196158,9,,Aggregated,8.571429,0.000000,16,47,110,170,330,1100,2700,6500,6500,6500,6500,90,0,16,235.86666666666667,1,6468,7709.4111111111115
1685196159,10,GET,/,1.285714,0.000000,16,43,44,45,45,47,47,47,47,47,47,15,0,16,26.2,8,47,8688.0
1685196159,10,GET,/basket.html,1.285714,0.000000,1,2,3,3,4,4,4,4,4,4,4,12,0,1,1.9166666666666667,1,4,23020.0
1685196159,10,DELETE,/cart,0.428571,0.000000,100,170,170,290,290,290,290,290,290,290,290,6,0,43,106.33333333333333,16,289,0.0
1685196159,10,POST,/cart,1.285714,0.000000,140,250,250,250,280,710,710,710,710,710,710,12,0,140,229.08333333333334,26,740,0.0
1685196159,10,GET,/category.html,1.285714,0.000000,2,2,2,2,7,23,23,23,23,23,23,13,0,2,3.6923076923076925,1,23,11518.0
1685196159,10,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.428571,0.000000,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1.3333333333333333,1,2,10364.0
1685196159,10,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196159,10,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196159,10,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1685196159,10,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.0,1,3,10364.0
1685196159,10,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196159,10,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196159,10,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685196159,10,GET,/login,1.285714,0.000000,110,160,260,260,270,270,270,270,270,270,270,13,0,110,218.30769230769232,63,1077,13.0
1685196159,10,POST,/orders,0.428571,0.000000,2700,2700,6500,6500,6500,6500,6500,6500,6500,6500,6500,6,0,2000,2419.6666666666665,330,6468,442.0
1685196159,10,,Aggregated,8.571429,0.000000,16,47,110,170,330,1100,2700,6500,6500,6500,6500,90,0,16,235.86666666666667,1,6468,7709.4111111111115
1685196160,11,GET,/,1.285714,0.000000,16,43,44,45,45,47,47,47,47,47,47,15,0,16,26.2,8,47,8688.0
1685196160,11,GET,/basket.html,1.285714,0.000000,1,2,3,3,4,4,4,4,4,4,4,12,0,1,1.9166666666666667,1,4,23020.0
1685196160,11,DELETE,/cart,0.428571,0.000000,100,170,170,290,290,290,290,290,290,290,290,6,0,43,106.33333333333333,16,289,0.0
1685196160,11,POST,/cart,1.285714,0.000000,140,250,250,250,280,710,710,710,710,710,710,12,0,140,229.08333333333334,26,740,0.0
1685196160,11,GET,/category.html,1.285714,0.000000,2,2,2,2,7,23,23,23,23,23,23,13,0,2,3.6923076923076925,1,23,11518.0
1685196160,11,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.428571,0.000000,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1.3333333333333333,1,2,10364.0
1685196160,11,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196160,11,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196160,11,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1685196160,11,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.0,1,3,10364.0
1685196160,11,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685196160,11,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196160,11,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.142857,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685196160,11,GET,/login,1.285714,0.000000,110,160,260,260,270,270,270,270,270,270,270,13,0,110,218.30769230769232,63,1077,13.0
1685196160,11,POST,/orders,0.428571,0.000000,2700,2700,6500,6500,6500,6500,6500,6500,6500,6500,6500,6,0,2000,2419.6666666666665,330,6468,442.0
1685196160,11,,Aggregated,8.571429,0.000000,16,47,110,170,330,1100,2700,6500,6500,6500,6500,90,0,16,235.86666666666667,1,6468,7709.4111111111115
1685196161,12,GET,/,2.300000,0.000000,44,45,47,48,53,57,97,97,97,97,97,40,0,44,37.7,8,97,8688.0
1685196161,12,GET,/basket.html,2.100000,0.000000,3,4,5,5,6,8,49,49,49,49,49,35,0,3,4.3428571428571425,1,49,23020.0
1685196161,12,DELETE,/cart,1.300000,0.000000,77,100,160,170,230,290,370,370,370,370,370,28,0,75,102.92857142857143,16,366,0.0
1685196161,12,POST,/cart,2.100000,0.000000,250,360,440,440,500,710,790,790,790,790,790,35,0,250,289.8,26,794,0.0
1685196161,12,GET,/category.html,2.200000,0.000000,2,4,5,6,9,43,47,47,47,47,47,37,0,2,5.891891891891892,1,47,11518.0
1685196161,12,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.300000,0.000000,1,1,2,2,9,9,9,9,9,9,9,6,0,1,2.5,1,9,10364.0
1685196161,12,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196161,12,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.300000,0.000000,8,8,19,19,19,19,19,19,19,19,19,5,0,7,7.6,2,19,10364.0
1685196161,12,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.100000,0.000000,9,9,9,9,9,9,9,9,9,9,9,3,0,1,3.6666666666666665,1,9,10364.0
1685196161,12,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.400000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,1,2.0,1,4,10364.0
1685196161,12,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2.3333333333333335,1,3,10364.0
1685196161,12,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,4,4,9,9,9,9,9,9,9,9,9,4,0,1,3.75,1,9,10364.0
1685196161,12,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,3,4.0,2,7,10364.0
1685196161,12,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,5,5,15,15,25,25,25,25,25,25,25,7,0,4,8.0,1,25,10364.0
1685196161,12,GET,/login,2.200000,0.000000,200,260,280,300,370,450,500,500,500,500,500,37,0,190,232.86486486486487,63,1077,13.0
1685196161,12,POST,/orders,1.300000,0.000000,700,880,1800,2000,4800,6000,6500,6500,6500,6500,6500,29,0,700,1455.8620689655172,181,6468,596.2413793103449
1685196161,12,,Aggregated,15.700000,0.000000,44,110,210,280,480,790,2500,4800,6500,6500,6500,278,0,43,237.068345323741,1,6468,7124.553956834532
1685196162,13,GET,/,2.300000,0.000000,44,45,47,48,53,57,97,97,97,97,97,40,0,44,37.7,8,97,8688.0
1685196162,13,GET,/basket.html,2.100000,0.000000,3,4,5,5,6,8,49,49,49,49,49,35,0,3,4.3428571428571425,1,49,23020.0
1685196162,13,DELETE,/cart,1.300000,0.000000,77,100,160,170,230,290,370,370,370,370,370,28,0,75,102.92857142857143,16,366,0.0
1685196162,13,POST,/cart,2.100000,0.000000,250,360,440,440,500,710,790,790,790,790,790,35,0,250,289.8,26,794,0.0
1685196162,13,GET,/category.html,2.200000,0.000000,2,4,5,6,9,43,47,47,47,47,47,37,0,2,5.891891891891892,1,47,11518.0
1685196162,13,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.300000,0.000000,1,1,2,2,9,9,9,9,9,9,9,6,0,1,2.5,1,9,10364.0
1685196162,13,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196162,13,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.300000,0.000000,8,8,19,19,19,19,19,19,19,19,19,5,0,7,7.6,2,19,10364.0
1685196162,13,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.100000,0.000000,1,1,9,9,9,9,9,9,9,9,9,3,0,1,3.6666666666666665,1,9,10364.0
1685196162,13,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.400000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,1,2.0,1,4,10364.0
1685196162,13,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2.3333333333333335,1,3,10364.0
1685196162,13,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,4,4,9,9,9,9,9,9,9,9,9,4,0,1,3.75,1,9,10364.0
1685196162,13,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,3,4.0,2,7,10364.0
1685196162,13,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,5,5,15,15,25,25,25,25,25,25,25,7,0,4,8.0,1,25,10364.0
1685196162,13,GET,/login,2.200000,0.000000,200,260,280,300,370,450,500,500,500,500,500,37,0,190,232.86486486486487,63,1077,13.0
1685196162,13,POST,/orders,1.300000,0.000000,700,880,1800,2000,4800,6000,6500,6500,6500,6500,6500,29,0,700,1455.8620689655172,181,6468,596.2413793103449
1685196162,13,,Aggregated,15.700000,0.000000,44,110,210,280,480,790,2500,4800,6500,6500,6500,278,0,43,237.068345323741,1,6468,7124.553956834532
1685196163,14,GET,/,2.300000,0.000000,45,45,48,48,53,57,97,97,97,97,97,40,0,44,37.7,8,97,8688.0
1685196163,14,GET,/basket.html,2.100000,0.000000,3,4,5,5,6,8,49,49,49,49,49,35,0,3,4.3428571428571425,1,49,23020.0
1685196163,14,DELETE,/cart,1.300000,0.000000,77,100,160,170,230,290,370,370,370,370,370,28,0,75,102.92857142857143,16,366,0.0
1685196163,14,POST,/cart,2.100000,0.000000,250,360,440,440,480,580,790,790,790,790,790,35,0,250,289.8,26,794,0.0
1685196163,14,GET,/category.html,2.200000,0.000000,2,3,4,6,9,43,47,47,47,47,47,37,0,2,5.891891891891892,1,47,11518.0
1685196163,14,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.300000,0.000000,1,1,9,9,9,9,9,9,9,9,9,6,0,1,2.5,1,9,10364.0
1685196163,14,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685196163,14,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.300000,0.000000,8,8,19,19,19,19,19,19,19,19,19,5,0,7,7.6,2,19,10364.0
1685196163,14,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.100000,0.000000,1,1,9,9,9,9,9,9,9,9,9,3,0,1,3.6666666666666665,1,9,10364.0
1685196163,14,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.400000,0.000000,3,3,4,4,4,4,4,4,4,4,4,5,0,1,2.0,1,4,10364.0
1685196163,14,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2.3333333333333335,1,3,10364.0
1685196163,14,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,4,4,9,9,9,9,9,9,9,9,9,4,0,1,3.75,1,9,10364.0
1685196163,14,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,3,4.0,2,7,10364.0
1685196163,14,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,5,5,15,15,25,25,25,25,25,25,25,7,0,4,8.0,1,25,10364.0
1685196163,14,GET,/login,2.200000,0.000000,200,260,280,300,370,450,500,500,500,500,500,37,0,190,232.86486486486487,63,1077,13.0
