Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685391049,7,,Aggregated,5.600000,0.000000,16,66,110,180,310,2800,4300,4500,4500,4500,4500,51,0,16,329.921568627451,1,4467,7638.666666666667
1685391050,8,GET,/,1.000000,0.000000,17,25,43,45,48,48,48,48,48,48,48,11,0,16,23.818181818181817,8,48,8688.0
1685391050,8,GET,/basket.html,0.800000,0.000000,2,2,2,3,3,3,3,3,3,3,3,6,0,2,2.1666666666666665,1,3,23020.0
1685391050,8,DELETE,/cart,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,3,0,68,66.66666666666667,25,107,0.0
1685391050,8,POST,/cart,0.800000,0.000000,180,240,240,250,250,250,250,250,250,250,250,6,0,180,176.5,34,252,0.0
1685391050,8,GET,/category.html,1.000000,0.000000,3,4,4,7,7,7,7,7,7,7,7,7,0,2,3.0,1,7,11518.0
1685391050,8,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1685391050,8,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685391050,8,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391050,8,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,2,3.0,2,4,10364.0
1685391050,8,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1685391050,8,GET,/login,1.000000,0.000000,69,310,310,310,310,310,310,310,310,310,310,7,0,140,263.85714285714283,66,882,13.0
1685391050,8,POST,/orders,0.000000,0.000000,2800,2800,4300,4300,4300,4300,4300,4300,4300,4300,4300,4,0,2800,3349.25,1748,4467,654.75
1685391050,8,,Aggregated,5.600000,0.000000,16,66,110,180,310,2800,4300,4500,4500,4500,4500,51,0,16,329.921568627451,1,4467,7638.666666666667
1685391051,9,GET,/,1.000000,0.000000,43,44,45,48,48,60,60,60,60,60,60,17,0,25,29.647058823529413,2,60,8688.0
1685391051,9,GET,/basket.html,0.857143,0.000000,2,2,3,3,4,4,4,4,4,4,4,10,0,2,2.4,1,4,23020.0
1685391051,9,DELETE,/cart,0.000000,0.000000,99,110,110,110,190,190,190,190,190,190,190,9,0,68,74.66666666666667,16,187,0.0
1685391051,9,POST,/cart,0.857143,0.000000,220,230,240,250,260,260,260,260,260,260,260,10,0,220,182.7,34,265,0.0
1685391051,9,GET,/category.html,1.000000,0.000000,2,3,4,4,4,7,7,7,7,7,7,13,0,2,2.4615384615384617,1,7,11518.0
1685391051,9,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7,7.0,7,7,10364.0
1685391051,9,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2.0,1,4,10364.0
1685391051,9,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.285714,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685391051,9,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.142857,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391051,9,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.285714,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,4,4.0,2,6,10364.0
1685391051,9,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391051,9,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.142857,0.000000,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2.5,2,3,10364.0
1685391051,9,GET,/login,1.000000,0.000000,180,210,310,310,310,340,340,340,340,340,340,13,0,180,239.0,66,882,13.0
1685391051,9,POST,/orders,0.000000,0.000000,920,1700,2800,3600,4300,4300,4300,4300,4300,4300,4300,10,0,920,1942.0,209,4467,655.1
1685391051,9,,Aggregated,5.714286,0.000000,25,69,180,220,340,1700,4300,4500,4500,4500,4500,95,0,25,269.7684210526316,1,4467,7042.968421052631
1685391052,10,GET,/,1.750000,0.000000,43,46,47,47,50,60,61,61,61,61,61,33,0,43,34.45454545454545,2,61,8688.0
1685391052,10,GET,/basket.html,0.750000,0.000000,2,3,4,5,5,6,12,12,12,12,12,30,0,2,3.066666666666667,1,12,23020.0
1685391052,10,DELETE,/cart,0.750000,0.000000,110,160,180,190,250,260,270,270,270,270,270,25,0,99,112.76,16,266,0.0
1685391052,10,POST,/cart,0.875000,0.000000,220,250,260,280,310,340,520,520,520,520,520,30,0,220,217.46666666666667,34,522,0.0
1685391052,10,GET,/category.html,1.625000,0.000000,3,4,6,7,10,12,14,14,14,14,14,33,0,3,4.0,1,14,11518.0
1685391052,10,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391052,10,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.0,7,7,10364.0
1685391052,10,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.125000,0.000000,1,1,5,5,5,5,5,5,5,5,5,4,0,1,2.75,1,5,10364.0
1685391052,10,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.250000,0.000000,3,3,9,9,9,9,9,9,9,9,9,4,0,1,3.5,1,9,10364.0
1685391052,10,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3.3333333333333335,1,7,10364.0
1685391052,10,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1.0,1,1,10364.0
1685391052,10,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,3,3,4,4,6,6,6,6,6,6,6,7,0,3,3.0,1,6,10364.0
1685391052,10,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.125000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,2,2.3333333333333335,1,4,10364.0
1685391052,10,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,2,2,2,3,3,3,3,3,3,3,3,6,0,2,2.0,1,3,10364.0
1685391052,10,GET,/login,1.625000,0.000000,180,200,210,220,310,340,340,340,340,340,340,33,0,180,200.5151515151515,66,882,13.0
1685391052,10,POST,/orders,0.750000,0.000000,400,430,520,560,2800,3600,4300,4300,4300,4300,4300,29,0,400,901.6896551724138,170,4467,640.6551724137931
1685391052,10,,Aggregated,9.750000,0.000000,44,160,200,230,330,430,1700,3600,4500,4500,4500,246,0,44,177.08536585365854,1,4467,6985.4390243902435
1685391053,11,GET,/,1.750000,0.000000,43,46,47,47,50,60,61,61,61,61,61,33,0,43,34.45454545454545,2,61,8688.0
1685391053,11,GET,/basket.html,0.750000,0.000000,2,3,4,5,5,6,12,12,12,12,12,30,0,2,3.066666666666667,1,12,23020.0
1685391053,11,DELETE,/cart,0.750000,0.000000,110,160,180,190,250,260,270,270,270,270,270,25,0,99,112.76,16,266,0.0
1685391053,11,POST,/cart,0.875000,0.000000,220,250,260,280,310,340,520,520,520,520,520,30,0,220,217.46666666666667,34,522,0.0
1685391053,11,GET,/category.html,1.625000,0.000000,3,4,6,7,10,12,14,14,14,14,14,33,0,3,4.0,1,14,11518.0
1685391053,11,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.125000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685391053,11,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.0,7,7,10364.0
1685391053,11,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.125000,0.000000,1,1,5,5,5,5,5,5,5,5,5,4,0,1,2.75,1,5,10364.0
1685391053,11,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.250000,0.000000,3,3,9,9,9,9,9,9,9,9,9,4,0,1,3.5,1,9,10364.0
1685391053,11,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3.3333333333333335,1,7,10364.0
1685391053,11,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1.0,1,1,10364.0
1685391053,11,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,3,3,4,4,6,6,6,6,6,6,6,7,0,3,3.0,1,6,10364.0
1685391053,11,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.125000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,2,2.3333333333333335,1,4,10364.0
1685391053,11,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,2,2,2,3,3,3,3,3,3,3,3,6,0,2,2.0,1,3,10364.0
1685391053,11,GET,/login,1.625000,0.000000,180,200,210,220,310,340,340,340,340,340,340,33,0,180,200.5151515151515,66,882,13.0
1685391053,11,POST,/orders,0.750000,0.000000,400,430,520,560,2800,3600,4300,4300,4300,4300,4300,29,0,400,901.6896551724138,170,4467,640.6551724137931
1685391053,11,,Aggregated,9.750000,0.000000,44,160,200,230,330,430,1700,3600,4500,4500,4500,246,0,44,177.08536585365854,1,4467,6985.4390243902435
1685391054,12,GET,/,3.200000,0.000000,44,46,48,48,60,110,110,110,110,110,110,42,0,43,37.92857142857143,2,106,8688.0
1685391054,12,GET,/basket.html,2.300000,0.000000,2,3,4,5,6,12,45,45,45,45,45,38,0,2,4.2631578947368425,1,45,23020.0
1685391054,12,DELETE,/cart,2.200000,0.000000,110,160,170,180,250,270,280,280,280,280,280,33,0,110,115.78787878787878,16,279,0.0
1685391054,12,POST,/cart,2.300000,0.000000,230,260,290,310,430,520,570,570,570,570,570,38,0,230,244.10526315789474,34,571,0.0
1685391054,12,GET,/category.html,2.900000,0.000000,3,4,5,6,10,12,14,14,14,14,14,40,0,3,3.875,1,14,11518.0
1685391054,12,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1.0,1,1,10364.0
1685391054,12,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.200000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,7,7.0,7,7,10364.0
1685391054,12,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.400000,0.000000,1,1,5,5,5,5,5,5,5,5,5,4,0,1,2.75,1,5,10364.0
1685391054,12,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.300000,0.000000,3,3,9,9,9,9,9,9,9,9,9,5,0,3,3.4,1,9,10364.0
1685391054,12,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.300000,0.000000,2,2,2,2,2,2,2,2,2,2,2,5,0,2,2.6,1,7,10364.0
1685391054,12,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.200000,0.000000,1,1,6,6,6,6,6,6,6,6,6,5,0,1,2.0,1,6,10364.0
1685391054,12,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,3,3,4,4,6,6,6,6,6,6,6,8,0,2,2.875,1,6,10364.0
1685391054,12,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.200000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,2,2.3333333333333335,1,4,10364.0
1685391054,12,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,2,2,2,3,3,3,3,3,3,3,3,6,0,2,2.0,1,3,10364.0
1685391054,12,GET,/login,2.900000,0.000000,180,210,250,260,320,340,380,380,380,380,380,40,0,180,209.65,66,882,13.0
1685391054,12,POST,/orders,2.200000,0.000000,350,410,440,460,1700,3600,4300,4300,4300,4300,4300,37,0,350,766.5675675675676,165,4467,632.3243243243244
1685391054,12,,Aggregated,20.900000,0.000000,46,160,210,250,340,430,920,3600,4500,4500,4500,308,0,45,168.39285714285714,1,4467,6944.324675324675
1685391055,13,GET,/,4.000000,0.000000,44,46,47,47,50,60,110,110,110,110,110,66,0,44,38.34848484848485,2,106,8688.0
1685391055,13,GET,/basket.html,3.200000,0.000000,2,3,5,5,8,12,44,45,45,45,45,58,0,2,4.741379310344827,1,45,23020.0
1685391055,13,DELETE,/cart,3.100000,0.000000,140,160,190,220,260,360,360,530,530,530,530,53,0,140,142.69811320754718,16,534,0.0
1685391055,13,POST,/cart,3.200000,0.000000,260,310,350,430,460,520,570,770,770,770,770,58,0,250,278.3448275862069,34,772,0.0
1685391055,13,GET,/category.html,3.600000,0.000000,2,4,4,5,7,10,12,14,14,14,14,62,0,2,3.274193548387097,1,14,11518.0
1685391055,13,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5,0,1,1.0,1,1,10364.0
1685391055,13,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.200000,0.000000,2,2,7,7,7,7,7,7,7,7,7,4,0,2,4.25,1,7,10364.0
1685391055,13,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.400000,0.000000,2,2,5,5,5,5,5,5,5,5,5,5,0,2,2.6,1,5,10364.0
1685391055,13,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.500000,0.000000,3,3,3,9,9,9,9,9,9,9,9,6,0,2,3.1666666666666665,1,9,10364.0
1685391055,13,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.300000,0.000000,2,2,2,2,2,2,2,2,2,2,2,7,0,2,2.2857142857142856,1,7,10364.0
1685391055,13,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.400000,0.000000,1,1,1,1,6,6,6,6,6,6,6,9,0,1,1.5555555555555556,1,6,10364.0
1685391055,13,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,2,2,3,3,6,6,6,6,6,6,6,11,0,2,2.272727272727273,0,6,10364.0
1685391055,13,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.300000,0.000000,1,1,2,2,4,4,4,4,4,4,4,9,0,1,1.4444444444444444,1,4,10364.0
1685391055,13,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,2,2,3,3,3,3,3,3,3,3,3,6,0,2,2.0,1,3,10364.0
1685391055,13,GET,/login,3.600000,0.000000,200,260,290,340,380,440,450,560,560,560,560,62,0,200,239.5483870967742,66,882,13.0
1685391055,13,POST,/orders,3.200000,0.000000,330,390,410,440,560,2800,3600,4300,4300,4300,4300,54,0,330,621.9074074074074,154,4467,624.0555555555555
1685391055,13,,Aggregated,27.500000,0.000000,47,170,240,270,360,440,560,1700,4500,4500,4500,475,0,46,158.49473684210525,0,4467,6946.856842105263
1685391056,15,GET,/,4.000000,0.000000,44,46,47,47,50,60,110,110,110,110,110,66,0,44,38.34848484848485,2,106,8688.0
1685391056,15,GET,/basket.html,3.200000,0.000000,2,3,5,5,8,12,44,45,45,45,45,58,0,2,4.741379310344827,1,45,23020.0
1685391056,15,DELETE,/cart,3.100000,0.000000,140,160,190,220,260,360,360,530,530,530,530,53,0,140,142.69811320754718,16,534,0.0
1685391056,15,POST,/cart,3.200000,0.000000,260,310,350,430,460,520,570,770,770,770,770,58,0,250,278.3448275862069,34,772,0.0
1685391056,15,GET,/category.html,3.600000,0.000000,2,4,4,5,7,10,12,14,14,14,14,62,0,2,3.274193548387097,1,14,11518.0
1685391056,15,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5,0,1,1.0,1,1,10364.0
1685391056,15,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.200000,0.000000,2,2,7,7,7,7,7,7,7,7,7,4,0,2,4.25,1,7,10364.0
1685391056,15,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.400000,0.000000,2,2,5,5,5,5,5,5,5,5,5,5,0,2,2.6,1,5,10364.0
1685391056,15,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.500000,0.000000,3,3,3,9,9,9,9,9,9,9,9,6,0,2,3.1666666666666665,1,9,10364.0
1685391056,15,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.300000,0.000000,2,2,2,2,2,2,2,2,2,2,2,7,0,2,2.2857142857142856,1,7,10364.0
1685391056,15,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.400000,0.000000,1,1,1,1,6,6,6,6,6,6,6,9,0,1,1.5555555555555556,1,6,10364.0
1685391056,15,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,2,2,3,3,6,6,6,6,6,6,6,11,0,2,2.272727272727273,0,6,10364.0
1685391056,15,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.300000,0.000000,1,1,2,2,4,4,4,4,4,4,4,9,0,1,1.4444444444444444,1,4,10364.0
1685391056,15,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,2,2,3,3,3,3,3,3,3,3,3,6,0,2,2.0,1,3,10364.0
1685391056,15,GET,/login,3.600000,0.000000,200,260,290,340,380,440,450,560,560,560,560,62,0,200,239.5483870967742,66,882,13.0
1685391056,15,POST,/orders,3.200000,0.000000,330,390,410,440,560,2800,3600,4300,4300,4300,4300,54,0,330,621.9074074074074,154,4467,624.0555555555555
1685391056,15,,Aggregated,27.500000,0.000000,47,170,240,270,360,440,560,1700,4500,4500,4500,475,0,46,158.49473684210525,0,4467,6946.856842105263
1685391057,15,GET,/,5.600000,0.000000,44,46,47,47,50,60,110,110,110,110,110,72,0,44,38.458333333333336,2,106,8688.0
1685391057,15,GET,/basket.html,5.200000,0.000000,2,4,5,5,9,11,44,45,45,45,45,67,0,2,4.6716417910447765,1,45,23020.0
1685391057,15,DELETE,/cart,4.600000,0.000000,140,160,190,240,270,360,360,530,530,530,530,58,0,140,147.55172413793105,16,534,0.0
1685391057,15,POST,/cart,5.200000,0.000000,290,350,440,460,560,680,780,840,840,840,840,67,0,270,317.3134328358209,34,836,0.0
