"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1705690728,5,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,1,1.5,1,2,10364
1705690728,5,"GET","/login",0,0,"500","500","500","500","500","500","500","500","500","500","500",3,0,130,239,86,505,13
1705690728,5,"","Aggregated",0,0,"15","41","70","86","460","500","500","500","500","500","500",18,0,14,78.7777777777778,1,505,8933.83333333333
1705690729,6,"GET","/",1,0,"43","44","45","46","47","48","130","130","130","130","130",25,0,43,40.36,14,128,8688
1705690729,6,"GET","/basket.html",1,0,"2","3","3","5","7","7","9","9","9","9","9",24,0,2,2.91666666666667,1,9,23020
1705690729,6,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",19,0,21,26.8421052631579,15,54,0
1705690729,6,"POST","/cart",1,0,"93","120","140","150","210","240","460","460","460","460","460",24,0,92,121.666666666667,48,462,0
1705690729,6,"GET","/category.html",1,0,"2","3","4","6","6","9","41","41","41","41","41",24,0,2,4.375,1,41,11518
1705690729,6,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1705690729,6,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.333333,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,2.25,1,5,10364
1705690729,6,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,1,3,1,7,10364
1705690729,6,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"1","1","1","1","1","1","1","1","1","1","1",4,0,1,1.75,1,4,10364
1705690729,6,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,1,1.25,1,2,10364
1705690729,6,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"2","2","12","12","12","12","12","12","12","12","12",4,0,1,4,1,12,10364
1705690729,6,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1705690729,6,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,10364
1705690729,6,"GET","/login",1,0,"95","110","120","120","130","150","500","500","500","500","500",24,0,95,116.333333333333,59,505,13
1705690729,6,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",19,0,340,500.157894736842,217,1829,633
1705690729,6,"","Aggregated",6,0,"39","70","93","120","240","430","520","1600","1800","1800","1800",183,0,39,92.7049180327869,1,1829,7143.09836065574
1705690730,7,"GET","/",1,0,"43","44","45","46","47","48","130","130","130","130","130",25,0,43,40.36,14,128,8688
1705690730,7,"GET","/basket.html",1,0,"2","3","3","5","7","7","9","9","9","9","9",24,0,2,2.91666666666667,1,9,23020
1705690730,7,"DELETE","/cart",0,0,"21","25","39","41","43","44","44","44","44","44","44",19,0,21,26.8421052631579,15,54,0
1705690730,7,"POST","/cart",1,0,"93","120","140","150","210","240","460","460","460","460","460",24,0,92,121.666666666667,48,462,0
1705690730,7,"GET","/category.html",1,0,"2","3","4","6","6","9","41","41","41","41","41",24,0,2,4.375,1,41,11518
1705690730,7,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1705690730,7,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.333333,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,2.25,1,5,10364
1705690730,7,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,3,1,7,10364
1705690730,7,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"1","1","1","1","1","1","1","1","1","1","1",4,0,1,1.75,1,4,10364
1705690730,7,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,1.25,1,2,10364
1705690730,7,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"2","2","12","12","12","12","12","12","12","12","12",4,0,1,4,1,12,10364
1705690730,7,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1705690730,7,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,10364
1705690730,7,"GET","/login",1,0,"95","110","120","120","130","150","500","500","500","500","500",24,0,95,116.333333333333,59,505,13
1705690730,7,"POST","/orders",0,0,"340","430","450","510","630","1800","1800","1800","1800","1800","1800",19,0,340,500.157894736842,217,1829,633
1705690730,7,"","Aggregated",6,0,"39","70","93","120","240","430","520","1600","1800","1800","1800",183,0,39,92.7049180327869,1,1829,7143.09836065574
1705690731,8,"GET","/",1,0,"43","44","45","46","47","48","130","130","130","130","130",25,0,43,40.36,14,128,8688
1705690731,8,"GET","/basket.html",1,0,"2","3","3","5","7","7","9","9","9","9","9",24,0,2,2.91666666666667,1,9,23020
1705690731,8,"DELETE","/cart",0,0,"21","25","39","41","43","44","44","44","44","44","44",19,0,21,26.8421052631579,15,54,0
1705690731,8,"POST","/cart",1,0,"93","120","140","150","210","240","460","460","460","460","460",24,0,92,121.666666666667,48,462,0
1705690731,8,"GET","/category.html",1,0,"2","3","4","6","6","9","41","41","41","41","41",24,0,2,4.375,1,41,11518
1705690731,8,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1705690731,8,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.333333,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,2.25,1,5,10364
1705690731,8,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,3,1,7,10364
1705690731,8,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"1","1","1","1","1","1","1","1","1","1","1",4,0,1,1.75,1,4,10364
1705690731,8,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,1.25,1,2,10364
1705690731,8,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"2","2","12","12","12","12","12","12","12","12","12",4,0,1,4,1,12,10364
1705690731,8,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1705690731,8,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,10364
1705690731,8,"GET","/login",1,0,"95","110","120","120","130","150","500","500","500","500","500",24,0,95,116.333333333333,59,505,13
1705690731,8,"POST","/orders",0,0,"340","430","450","510","630","1800","1800","1800","1800","1800","1800",19,0,340,500.157894736842,217,1829,633
1705690731,8,"","Aggregated",6,0,"39","70","93","120","240","430","520","1600","1800","1800","1800",183,0,39,92.7049180327869,1,1829,7143.09836065574
1705690732,9,"GET","/",4.333333,0,"44","45","45","46","49","55","120","130","130","130","130",57,0,43,42.719298245614,6,128,8688
1705690732,9,"GET","/basket.html",4,0,"2","3","3","5","7","9","10","10","10","10","10",49,0,2,2.87755102040816,1,10,23020
1705690732,9,"DELETE","/cart",3.333333,0,"43","52","63","80","100","110","140","140","140","140","140",49,0,42,48.1632653061224,15,137,0
1705690732,9,"POST","/cart",4,0,"140","170","190","210","240","270","460","460","460","460","460",49,0,140,147.979591836735,48,462,0
1705690732,9,"GET","/category.html",4,0,"2","3","4","6","6","9","19","41","41","41","41",54,0,2,3.88888888888889,1,41,11518
1705690732,9,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.166667,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,2.66666666666667,1,4,10364
1705690732,9,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,2,2.4,1,5,10364
1705690732,9,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.5,0,"1","2","2","7","7","7","7","7","7","7","7",6,0,1,3.16666666666667,1,7,10364
1705690732,9,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.666667,0,"1","1","2","2","5","5","5","5","5","5","5",11,0,1,1.72727272727273,1,5,10364
1705690732,9,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.666667,0,"1","2","2","2","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,2,10364
1705690732,9,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"1","1","3","3","3","3","3","3","3","3","3",5,0,1,2.8,1,8,10364
1705690732,9,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"1","2","2","2","12","12","12","12","12","12","12",9,0,1,2.44444444444444,1,12,10364
1705690732,9,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.166667,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,1,1.5,1,2,10364
1705690732,9,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.5,0,"2","2","2","2","2","2","2","2","2","2","2",4,0,2,1.75,1,2,10364
1705690732,9,"GET","/login",4,0,"130","160","180","200","220","240","260","500","500","500","500",54,0,130,144.722222222222,59,505,13
1705690732,9,"POST","/orders",3.333333,0,"310","340","350","430","450","510","1800","1800","1800","1800","1800",49,0,310,373.795918367347,122,1829,629.591836734694
1705690732,9,"","Aggregated",31,0,"43","86","130","160","260","340","450","510","1800","1800","1800",415,0,43,93.1180722891566,1,1829,6834.64096385542
1705690733,10,"GET","/",4.333333,0,"44","45","45","46","49","55","120","130","130","130","130",57,0,43,42.719298245614,6,128,8688
1705690733,10,"GET","/basket.html",4,0,"2","3","3","5","7","9","10","10","10","10","10",49,0,2,2.87755102040816,1,10,23020
1705690733,10,"DELETE","/cart",3.333333,0,"43","52","63","80","100","110","140","140","140","140","140",49,0,42,48.1632653061224,15,137,0
1705690733,10,"POST","/cart",4,0,"140","170","190","210","240","270","460","460","460","460","460",49,0,140,147.979591836735,48,462,0
1705690733,10,"GET","/category.html",4,0,"2","3","4","6","6","9","19","41","41","41","41",54,0,2,3.88888888888889,1,41,11518
1705690733,10,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.166667,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,2.66666666666667,1,4,10364
1705690733,10,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,2,2.4,1,5,10364
1705690733,10,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.5,0,"1","2","2","7","7","7","7","7","7","7","7",6,0,1,3.16666666666667,1,7,10364
1705690733,10,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.666667,0,"1","1","2","2","5","5","5","5","5","5","5",11,0,1,1.72727272727273,1,5,10364
1705690733,10,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.666667,0,"1","2","2","2","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,2,10364
1705690733,10,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"1","1","3","3","3","3","3","3","3","3","3",5,0,1,2.8,1,8,10364
1705690733,10,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"1","2","2","2","12","12","12","12","12","12","12",9,0,1,2.44444444444444,1,12,10364
1705690733,10,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.166667,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,1,1.5,1,2,10364
1705690733,10,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.5,0,"2","2","2","2","2","2","2","2","2","2","2",4,0,2,1.75,1,2,10364
1705690733,10,"GET","/login",4,0,"130","160","180","200","220","240","260","500","500","500","500",54,0,130,144.722222222222,59,505,13
1705690733,10,"POST","/orders",3.333333,0,"310","340","350","430","450","510","1800","1800","1800","1800","1800",49,0,310,373.795918367347,122,1829,629.591836734694
1705690733,10,"","Aggregated",31,0,"43","86","130","160","260","340","450","510","1800","1800","1800",415,0,43,93.1180722891566,1,1829,6834.64096385542
1705690734,11,"GET","/",4.333333,0,"44","45","45","46","49","55","120","130","130","130","130",57,0,43,42.719298245614,6,128,8688
1705690734,11,"GET","/basket.html",4,0,"2","3","3","5","7","9","10","10","10","10","10",49,0,2,2.87755102040816,1,10,23020
1705690734,11,"DELETE","/cart",3.333333,0,"43","52","63","80","100","110","140","140","140","140","140",49,0,42,48.1632653061224,15,137,0
1705690734,11,"POST","/cart",4,0,"140","170","190","210","240","270","460","460","460","460","460",49,0,140,147.979591836735,48,462,0
1705690734,11,"GET","/category.html",4,0,"2","3","4","6","6","9","19","41","41","41","41",54,0,2,3.88888888888889,1,41,11518
1705690734,11,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.166667,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,2.66666666666667,1,4,10364
1705690734,11,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",5,0,2,2.4,1,5,10364
1705690734,11,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.5,0,"1","2","2","7","7","7","7","7","7","7","7",6,0,1,3.16666666666667,1,7,10364
1705690734,11,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.666667,0,"1","1","2","2","5","5","5","5","5","5","5",11,0,1,1.72727272727273,1,5,10364
1705690734,11,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.666667,0,"1","2","2","2","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,2,10364
1705690734,11,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"1","1","3","3","3","3","3","3","3","3","3",5,0,1,2.8,1,8,10364
1705690734,11,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.666667,0,"1","2","2","2","12","12","12","12","12","12","12",9,0,1,2.44444444444444,1,12,10364
1705690734,11,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.166667,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,1,1.5,1,2,10364
1705690734,11,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.5,0,"2","2","2","2","2","2","2","2","2","2","2",4,0,2,1.75,1,2,10364
1705690734,11,"GET","/login",4,0,"130","160","180","200","220","240","260","500","500","500","500",54,0,130,144.722222222222,59,505,13
1705690734,11,"POST","/orders",3.333333,0,"310","340","350","430","450","510","1800","1800","1800","1800","1800",49,0,310,373.795918367347,122,1829,629.591836734694
1705690734,11,"","Aggregated",31,0,"43","86","130","170","260","340","450","510","1800","1800","1800",415,0,43,93.1180722891566,1,1829,6834.64096385542
1705690735,12,"GET","/",6.9,0,"44","45","46","47","49","53","120","130","130","130","130",90,0,44,42.5444444444444,1,128,8688
1705690735,12,"GET","/basket.html",6.5,0,"2","3","4","5","8","10","14","88","88","88","88",88,0,2,4.13636363636364,1,88,23020
1705690735,12,"DELETE","/cart",6.1,0,"55","84","100","100","140","140","150","190","190","190","190",79,0,54,66.0886075949367,15,191,0
1705690735,12,"POST","/cart",6.5,0,"170","210","240","250","260","280","440","460","460","460","460",89,0,160,179.14606741573,48,462,0
1705690735,12,"GET","/category.html",6.7,0,"2","3","4","5","6","8","19","43","43","43","43",90,0,2,3.83333333333333,1,43,11518
1705690735,12,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.5,0,"3","3","8","8","8","8","8","8","8","8","8",5,0,3,3.4,1,8,10364
1705690735,12,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.5,0,"1","1","2","2","3","3","3","3","3","3","3",8,0,1,1.875,1,5,10364
1705690735,12,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.7,0,"2","2","7","7","11","11","11","11","11","11","11",9,0,2,3.66666666666667,1,11,10364
1705690735,12,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.3,0,"1","2","3","3","5","6","6","6","6","6","6",16,0,1,2.125,1,6,10364
1705690735,12,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.9,0,"1","1","2","2","2","2","2","2","2","2","2",11,0,1,1.27272727272727,1,2,10364
1705690735,12,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.7,0,"1","1","1","1","3","3","3","3","3","3","3",9,0,1,2,1,8,10364
1705690735,12,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.1,0,"1","1","2","2","3","12","12","12","12","12","12",16,0,1,1.9375,1,12,10364
1705690735,12,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.3,0,"2","2","5","5","5","5","5","5","5","5","5",4,0,1,2.25,1,5,10364
1705690735,12,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.7,0,"2","2","2","2","3","13","13","13","13","13","13",12,0,2,2.58333333333333,1,13,10364
1705690735,12,"GET","/login",6.7,0,"160","180","200","200","220","230","270","500","500","500","500",90,0,160,154.466666666667,59,505,13
1705690735,12,"POST","/orders",6.3,0,"290","340","370","420","480","630","740","1800","1800","1800","1800",81,0,290,351.802469135802,122,1829,629.345679012346
1705690735,12,"","Aggregated",52.4,0,"44","110","160","180","250","340","450","590","1800","1800","1800",697,0,44,97.9956958393113,1,1829,6928.56097560976
1705690736,13,"GET","/",6.9,0,"44","45","46","47","49","53","120","130","130","130","130",90,0,44,42.5444444444444,1,128,8688
1705690736,13,"GET","/basket.html",6.5,0,"2","3","4","5","8","10","14","88","88","88","88",88,0,2,4.13636363636364,1,88,23020
1705690736,13,"DELETE","/cart",6.1,0,"55","84","100","100","140","140","150","190","190","190","190",79,0,54,66.0886075949367,15,191,0
1705690736,13,"POST","/cart",6.5,0,"170","210","240","250","260","280","440","460","460","460","460",89,0,160,179.14606741573,48,462,0
1705690736,13,"GET","/category.html",6.7,0,"2","3","4","5","6","8","19","43","43","43","43",90,0,2,3.83333333333333,1,43,11518
1705690736,13,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.5,0,"3","3","8","8","8","8","8","8","8","8","8",5,0,3,3.4,1,8,10364
1705690736,13,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.5,0,"1","1","2","2","3","3","3","3","3","3","3",8,0,1,1.875,1,5,10364
1705690736,13,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.7,0,"2","2","7","7","11","11","11","11","11","11","11",9,0,2,3.66666666666667,1,11,10364
1705690736,13,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.3,0,"1","2","3","3","5","6","6","6","6","6","6",16,0,1,2.125,1,6,10364
1705690736,13,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.9,0,"1","1","2","2","2","2","2","2","2","2","2",11,0,1,1.27272727272727,1,2,10364
1705690736,13,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.7,0,"1","1","1","1","3","3","3","3","3","3","3",9,0,1,2,1,8,10364
1705690736,13,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.1,0,"1","1","2","2","3","12","12","12","12","12","12",16,0,1,1.9375,1,12,10364
1705690736,13,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.3,0,"2","2","5","5","5","5","5","5","5","5","5",4,0,1,2.25,1,5,10364
1705690736,13,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.7,0,"2","2","2","2","3","13","13","13","13","13","13",12,0,2,2.58333333333333,1,13,10364
1705690736,13,"GET","/login",6.7,0,"160","180","200","200","220","230","270","500","500","500","500",90,0,160,154.466666666667,59,505,13
1705690736,13,"POST","/orders",6.3,0,"290","340","370","420","480","630","740","1800","1800","1800","1800",81,0,290,351.802469135802,122,1829,629.345679012346
1705690736,13,"","Aggregated",52.4,0,"44","110","160","180","250","340","450","590","1800","1800","1800",697,0,44,97.9956958393113,1,1829,6928.56097560976
1705690737,14,"GET","/",6.9,0,"44","45","46","47","49","53","120","130","130","130","130",90,0,44,42.5444444444444,1,128,8688
1705690737,14,"GET","/basket.html",6.5,0,"2","3","5","6","8","10","14","88","88","88","88",88,0,2,4.13636363636364,1,88,23020
1705690737,14,"DELETE","/cart",6.1,0,"55","84","100","100","140","140","150","190","190","190","190",79,0,54,66.0886075949367,15,191,0
1705690737,14,"POST","/cart",6.5,0,"170","210","240","250","260","280","360","440","440","440","440",89,0,160,179.14606741573,48,462,0
1705690737,14,"GET","/category.html",6.7,0,"2","3","4","5","6","8","19","43","43","43","43",90,0,2,3.83333333333333,1,43,11518
1705690737,14,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.5,0,"3","3","8","8","8","8","8","8","8","8","8",5,0,3,3.4,1,8,10364
1705690737,14,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.5,0,"1","1","1","3","3","3","3","3","3","3","3",8,0,1,1.875,1,5,10364
1705690737,14,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.7,0,"2","2","7","7","11","11","11","11","11","11","11",9,0,2,3.66666666666667,1,11,10364
1705690737,14,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.3,0,"1","2","3","3","5","6","6","6","6","6","6",16,0,1,2.125,1,6,10364
1705690737,14,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.9,0,"1","1","2","2","2","2","2","2","2","2","2",11,0,1,1.27272727272727,1,2,10364
1705690737,14,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.7,0,"1","1","1","1","3","3","3","3","3","3","3",9,0,1,2,1,8,10364
1705690737,14,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.1,0,"1","1","1","1","2","3","3","3","3","3","3",16,0,1,1.9375,1,12,10364
1705690737,14,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.3,0,"2","2","5","5","5","5","5","5","5","5","5",4,0,1,2.25,1,5,10364
1705690737,14,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.7,0,"2","2","2","3","13","13","13","13","13","13","13",12,0,2,2.58333333333333,1,13,10364
1705690737,14,"GET","/login",6.7,0,"160","180","200","200","210","230","260","270","270","270","270",90,0,160,154.466666666667,59,505,13
1705690737,14,"POST","/orders",6.3,0,"290","340","370","420","480","630","740","1800","1800","1800","1800",81,0,290,351.802469135802,122,1829,629.345679012346
