Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1683404521,7,POST,/orders,1.250000,0.000000,210,260,330,380,540,1200,1200,1200,1200,1200,1200,21,0,210,297.6666666666667,83,1150,614.952380952381
1683404521,7,,Aggregated,11.750000,0.000000,43,83,120,140,210,260,400,730,1200,1200,1200,191,0,43,82.15706806282722,3,1150,7008.675392670157
1683404522,8,GET,/,2.250000,0.000000,47,47,48,48,54,55,58,58,58,58,58,26,0,46,40.42307692307692,4,90,8688.0
1683404522,8,GET,/basket.html,1.250000,0.000000,5,5,5,7,9,9,120,120,120,120,120,24,0,5,9.666666666666666,3,124,23020.0
1683404522,8,DELETE,/cart,1.250000,0.000000,47,65,120,130,170,180,180,180,180,180,180,21,0,47,63.95238095238095,9,175,0.0
1683404522,8,POST,/cart,1.250000,0.000000,150,200,210,220,240,260,310,310,310,310,310,24,0,120,137.29166666666666,23,309,0.0
1683404522,8,GET,/category.html,1.500000,0.000000,4,5,5,6,9,11,14,14,14,14,14,25,0,4,4.92,3,14,11518.0
1683404522,8,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,4,7.0,4,10,10364.0
1683404522,8,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,3,0,6,5.666666666666667,4,7,10364.0
1683404522,8,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.250000,0.000000,3,3,5,5,5,5,5,5,5,5,5,4,0,3,4.25,3,6,10364.0
1683404522,8,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.750000,0.000000,3,3,14,14,14,14,14,14,14,14,14,4,0,3,5.75,3,14,10364.0
1683404522,8,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1683404522,8,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.250000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,3,3.5,3,4,10364.0
1683404522,8,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,4,4.0,3,5,10364.0
1683404522,8,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1683404522,8,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,5.333333333333333,5,6,10364.0
1683404522,8,GET,/login,1.500000,0.000000,110,140,160,180,220,240,400,400,400,400,400,25,0,100,131.16,67,398,13.0
1683404522,8,POST,/orders,1.250000,0.000000,210,260,330,380,540,1200,1200,1200,1200,1200,1200,21,0,210,297.6666666666667,83,1150,614.952380952381
1683404522,8,,Aggregated,11.750000,0.000000,43,83,120,140,210,260,400,730,1200,1200,1200,191,0,43,82.15706806282722,3,1150,7008.675392670157
1683404523,9,GET,/,6.142857,0.000000,47,48,50,51,55,61,98,110,110,110,110,73,0,47,46.64383561643836,4,112,8688.0
1683404523,9,GET,/basket.html,5.571429,0.000000,4,5,6,6,8,9,14,120,120,120,120,68,0,4,6.647058823529412,3,124,23020.0
1683404523,9,DELETE,/cart,5.142857,0.000000,25,39,47,56,72,130,170,180,180,180,180,64,0,25,40.640625,9,175,0.0
1683404523,9,POST,/cart,5.571429,0.000000,80,110,150,160,220,240,310,310,310,310,310,68,0,77,101.80882352941177,23,311,0.0
1683404523,9,GET,/category.html,6.000000,0.000000,5,6,7,8,10,13,14,14,14,14,14,72,0,5,5.916666666666667,3,14,11518.0
1683404523,9,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.428571,0.000000,5,5,5,10,10,10,10,10,10,10,10,6,0,5,5.5,4,10,10364.0
1683404523,9,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.714286,0.000000,7,7,10,10,10,10,10,10,10,10,10,8,0,6,6.625,4,10,10364.0
1683404523,9,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.714286,0.000000,5,5,6,6,11,11,11,11,11,11,11,9,0,5,5.222222222222222,3,11,10364.0
1683404523,9,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.428571,0.000000,3,4,9,9,11,14,14,14,14,14,14,12,0,3,5.166666666666667,3,14,10364.0
1683404523,9,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.428571,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,4,4.0,3,5,10364.0
1683404523,9,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.428571,0.000000,4,5,5,7,10,10,10,10,10,10,10,10,0,4,5.0,3,10,10364.0
1683404523,9,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.428571,0.000000,3,4,4,4,4,4,4,4,4,4,4,6,0,3,3.6666666666666665,3,5,10364.0
1683404523,9,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.714286,0.000000,6,6,8,8,9,9,9,9,9,9,9,7,0,4,5.285714285714286,3,9,10364.0
1683404523,9,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.714286,0.000000,4,5,5,5,6,6,6,6,6,6,6,9,0,5,4.444444444444445,3,6,10364.0
1683404523,9,GET,/login,6.000000,0.000000,96,120,140,150,180,220,240,400,400,400,400,72,0,96,115.75,58,398,13.0
1683404523,9,POST,/orders,5.142857,0.000000,180,210,240,250,330,380,540,1200,1200,1200,1200,66,0,180,218.96969696969697,80,1150,616.6515151515151
1683404523,9,,Aggregated,45.571429,0.000000,42,65,94,120,180,220,260,380,1200,1200,1200,555,0,42,66.58918918918918,3,1150,6876.978378378379
1683404524,10,GET,/,6.142857,0.000000,47,48,50,51,55,61,98,110,110,110,110,73,0,47,46.64383561643836,4,112,8688.0
1683404524,10,GET,/basket.html,5.571429,0.000000,4,5,6,6,8,9,14,120,120,120,120,68,0,4,6.647058823529412,3,124,23020.0
1683404524,10,DELETE,/cart,5.142857,0.000000,25,39,47,56,72,130,170,180,180,180,180,64,0,25,40.640625,9,175,0.0
1683404524,10,POST,/cart,5.571429,0.000000,80,110,150,160,220,240,310,310,310,310,310,68,0,77,101.80882352941177,23,311,0.0
1683404524,10,GET,/category.html,6.000000,0.000000,5,6,7,8,10,13,14,14,14,14,14,72,0,5,5.916666666666667,3,14,11518.0
1683404524,10,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.428571,0.000000,5,5,5,10,10,10,10,10,10,10,10,6,0,5,5.5,4,10,10364.0
1683404524,10,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.714286,0.000000,7,7,10,10,10,10,10,10,10,10,10,8,0,6,6.625,4,10,10364.0
1683404524,10,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.714286,0.000000,5,5,6,6,11,11,11,11,11,11,11,9,0,5,5.222222222222222,3,11,10364.0
1683404524,10,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.428571,0.000000,3,4,9,9,11,14,14,14,14,14,14,12,0,3,5.166666666666667,3,14,10364.0
1683404524,10,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.428571,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,4,4.0,3,5,10364.0
1683404524,10,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.428571,0.000000,4,5,5,7,10,10,10,10,10,10,10,10,0,4,5.0,3,10,10364.0
1683404524,10,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.428571,0.000000,3,4,4,4,4,4,4,4,4,4,4,6,0,3,3.6666666666666665,3,5,10364.0
1683404524,10,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.714286,0.000000,6,6,8,8,9,9,9,9,9,9,9,7,0,4,5.285714285714286,3,9,10364.0
1683404524,10,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.714286,0.000000,4,5,5,5,6,6,6,6,6,6,6,9,0,5,4.444444444444445,3,6,10364.0
1683404524,10,GET,/login,6.000000,0.000000,96,120,140,150,180,220,240,400,400,400,400,72,0,96,115.75,58,398,13.0
1683404524,10,POST,/orders,5.142857,0.000000,180,210,240,250,330,380,540,1200,1200,1200,1200,66,0,180,218.96969696969697,80,1150,616.6515151515151
1683404524,10,,Aggregated,45.571429,0.000000,42,65,94,120,180,220,260,380,1200,1200,1200,555,0,42,66.58918918918918,3,1150,6876.978378378379
1683404525,11,GET,/,6.142857,0.000000,47,48,50,51,55,61,98,110,110,110,110,73,0,47,46.64383561643836,4,112,8688.0
1683404525,11,GET,/basket.html,5.571429,0.000000,4,5,6,6,8,9,14,120,120,120,120,68,0,4,6.647058823529412,3,124,23020.0
1683404525,11,DELETE,/cart,5.142857,0.000000,25,39,47,56,72,130,170,180,180,180,180,64,0,25,40.640625,9,175,0.0
1683404525,11,POST,/cart,5.571429,0.000000,80,110,150,160,220,240,310,310,310,310,310,68,0,77,101.80882352941177,23,311,0.0
1683404525,11,GET,/category.html,6.000000,0.000000,5,6,7,8,10,13,14,14,14,14,14,72,0,5,5.916666666666667,3,14,11518.0
1683404525,11,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.428571,0.000000,5,5,5,10,10,10,10,10,10,10,10,6,0,5,5.5,4,10,10364.0
1683404525,11,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.714286,0.000000,7,7,10,10,10,10,10,10,10,10,10,8,0,6,6.625,4,10,10364.0
1683404525,11,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.714286,0.000000,5,5,6,6,11,11,11,11,11,11,11,9,0,5,5.222222222222222,3,11,10364.0
1683404525,11,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.428571,0.000000,3,4,9,9,11,14,14,14,14,14,14,12,0,3,5.166666666666667,3,14,10364.0
1683404525,11,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.428571,0.000000,5,5,5,5,5,5,5,5,5,5,5,5,0,4,4.0,3,5,10364.0
1683404525,11,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.428571,0.000000,4,5,5,7,10,10,10,10,10,10,10,10,0,4,5.0,3,10,10364.0
1683404525,11,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.428571,0.000000,3,4,4,4,4,4,4,4,4,4,4,6,0,3,3.6666666666666665,3,5,10364.0
1683404525,11,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.714286,0.000000,6,6,8,8,9,9,9,9,9,9,9,7,0,4,5.285714285714286,3,9,10364.0
1683404525,11,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.714286,0.000000,4,5,5,5,6,6,6,6,6,6,6,9,0,5,4.444444444444445,3,6,10364.0
1683404525,11,GET,/login,6.000000,0.000000,96,120,140,150,180,220,240,400,400,400,400,72,0,96,115.75,58,398,13.0
1683404525,11,POST,/orders,5.142857,0.000000,180,210,240,250,330,380,540,1200,1200,1200,1200,66,0,180,218.96969696969697,80,1150,616.6515151515151
1683404525,11,,Aggregated,45.571429,0.000000,42,65,94,120,180,220,260,380,1200,1200,1200,555,0,42,66.58918918918918,3,1150,6876.978378378379
1683404526,12,GET,/,8.600000,0.000000,47,48,49,50,54,58,97,98,110,110,110,119,0,47,44.95798319327731,4,112,8688.0
1683404526,12,GET,/basket.html,7.900000,0.000000,5,6,7,7,9,10,16,47,120,120,120,115,0,5,6.773913043478261,3,124,23020.0
1683404526,12,DELETE,/cart,7.700000,0.000000,36,51,61,66,130,160,180,190,240,240,240,108,0,36,52.138888888888886,9,237,0.0
1683404526,12,POST,/cart,8.000000,0.000000,95,120,160,180,220,240,310,310,360,360,360,115,0,95,113.13913043478261,19,362,0.0
1683404526,12,GET,/category.html,8.300000,0.000000,5,7,8,9,12,14,14,21,24,24,24,117,0,5,6.418803418803419,3,24,11518.0
1683404526,12,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.800000,0.000000,6,7,7,8,10,11,11,11,11,11,11,14,0,5,6.214285714285714,4,11,10364.0
1683404526,12,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.100000,0.000000,6,7,7,7,10,10,10,10,10,10,10,12,0,6,6.083333333333333,3,10,10364.0
1683404526,12,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.000000,0.000000,5,6,7,7,9,11,11,11,11,11,11,13,0,5,5.615384615384615,3,11,10364.0
1683404526,12,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.300000,0.000000,3,4,4,9,11,14,14,14,14,14,14,14,0,3,5.0,3,14,10364.0
1683404526,12,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.600000,0.000000,5,5,5,5,8,10,10,10,10,10,10,12,0,4,4.75,3,10,10364.0
1683404526,12,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.000000,0.000000,4,5,5,7,10,12,12,12,12,12,12,14,0,4,5.142857142857143,3,12,10364.0
1683404526,12,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.600000,0.000000,4,4,6,9,11,11,11,11,11,11,11,11,0,4,4.909090909090909,3,11,10364.0
1683404526,12,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.800000,0.000000,5,6,6,6,8,9,9,9,9,9,9,12,0,4,5.083333333333333,3,9,10364.0
1683404526,12,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.100000,0.000000,5,5,6,6,8,10,10,10,10,10,10,15,0,5,5.133333333333334,3,10,10364.0
1683404526,12,GET,/login,8.300000,0.000000,120,140,170,180,200,220,240,260,370,370,370,117,0,110,129.07692307692307,58,398,13.0
1683404526,12,POST,/orders,7.700000,0.000000,210,240,260,260,340,380,540,540,1200,1200,1200,111,0,210,230.42342342342343,80,1150,605.3513513513514
1683404526,12,,Aggregated,64.800000,0.000000,45,72,110,140,200,240,310,370,1200,1200,1200,919,0,45,72.71490750816105,3,1150,6866.247007616975
1683404527,13,GET,/,8.600000,0.000000,47,48,49,50,54,58,97,98,110,110,110,119,0,47,44.95798319327731,4,112,8688.0
1683404527,13,GET,/basket.html,7.900000,0.000000,5,6,7,7,9,10,16,47,120,120,120,115,0,5,6.773913043478261,3,124,23020.0
1683404527,13,DELETE,/cart,7.700000,0.000000,36,51,61,66,130,160,180,190,240,240,240,108,0,36,52.138888888888886,9,237,0.0
1683404527,13,POST,/cart,8.000000,0.000000,95,120,150,160,220,240,310,310,360,360,360,115,0,95,113.13913043478261,19,362,0.0
1683404527,13,GET,/category.html,8.300000,0.000000,5,7,8,9,12,14,14,21,24,24,24,117,0,5,6.418803418803419,3,24,11518.0
1683404527,13,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.800000,0.000000,6,7,7,8,10,11,11,11,11,11,11,14,0,5,6.214285714285714,4,11,10364.0
1683404527,13,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.100000,0.000000,6,7,7,7,10,10,10,10,10,10,10,12,0,6,6.083333333333333,3,10,10364.0
1683404527,13,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.000000,0.000000,5,6,6,7,9,11,11,11,11,11,11,13,0,5,5.615384615384615,3,11,10364.0
1683404527,13,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.300000,0.000000,3,4,4,9,11,14,14,14,14,14,14,14,0,3,5.0,3,14,10364.0
1683404527,13,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.600000,0.000000,5,5,5,5,8,10,10,10,10,10,10,12,0,4,4.75,3,10,10364.0
