"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1709022991,60,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"37","37","38","38","38","38","38","38","38","38","38",5,0,29,22.6,4,38,10364
1709022991,60,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"6","6","51","51","51","51","51","51","51","51","51",4,0,4,16.25,4,51,10364
1709022991,60,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"23","23","23","23","23","23","23","23","23","23","23",3,0,6,11,4,23,10364
1709022991,60,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"8","8","8","8","8","8","8","8","8","8","8",2,0,6,7,6,8,10364
1709022991,60,"GET","/login",0,0,"470","900","940","940","940","980","980","980","980","980","980",42,0,410,553.666666666667,183,984,13
1709022991,60,"","Aggregated",0,0,"37","70","260","480","940","980","1200","1400","1400","1400","1400",221,0,37,236.714932126697,3,1412,8554.83257918552
1709022992,75,"GET","/",0,0,"37","54","55","55","57","66","70","70","70","70","70",45,0,27,34.4666666666667,10,70,8688
1709022992,75,"GET","/basket.html",0,0,"30","30","34","35","75","76","76","76","76","76","76",28,0,30,31.7857142857143,3,76,23020
1709022992,75,"POST","/cart",0,0,"880","940","1100","1100","1400","1400","1400","1400","1400","1400","1400",28,0,880,901.357142857143,141,1412,0
1709022992,75,"GET","/category.html",0,0,"8","9","18","22","43","43","48","48","48","48","48",40,0,7,13.75,3,48,11518
1709022992,75,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"37","37","47","47","47","47","47","47","47","47","47",5,0,37,32.4,3,50,10364
1709022992,75,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"36","36","36","36","36","36","36","36","36","36","36",2,0,6,21,6,36,10364
1709022992,75,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"22","22","22","22","22","22","22","22","22","22","22",3,0,22,24.3333333333333,4,47,10364
1709022992,75,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"50","50","51","51","57","57","57","57","57","57","57",8,0,6,26.5,3,57,10364
1709022992,75,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"50","50","50","50","50","50","50","50","50","50","50",6,0,5,19.5,3,50,10364
1709022992,75,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"37","37","38","38","38","38","38","38","38","38","38",5,0,29,22.6,4,38,10364
1709022992,75,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"6","6","51","51","51","51","51","51","51","51","51",4,0,4,16.25,4,51,10364
1709022992,75,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"23","23","23","23","23","23","23","23","23","23","23",3,0,6,11,4,23,10364
1709022992,75,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"8","8","8","8","8","8","8","8","8","8","8",2,0,6,7,6,8,10364
1709022992,75,"GET","/login",0,0,"470","900","940","940","940","980","980","980","980","980","980",42,0,410,553.666666666667,183,984,13
1709022992,75,"","Aggregated",0,0,"37","70","260","480","940","980","1200","1400","1400","1400","1400",221,0,37,236.714932126697,3,1412,8554.83257918552
1709022993,90,"GET","/",15,0,"25","26","36","39","55","56","66","70","70","70","70",90,0,25,26.7666666666667,9,70,8688
1709022993,90,"GET","/basket.html",13.666667,0,"5","8","22","29","31","73","76","76","76","76","76",80,0,5,15.2625,3,76,23020
1709022993,90,"POST","/cart",14,0,"380","680","830","880","1100","1400","1400","1400","1400","1400","1400",80,0,390,577.6,141,1412,0
1709022993,90,"GET","/category.html",15,0,"5","7","9","9","21","39","43","48","48","48","48",88,0,5,9.5,3,48,11518
1709022993,90,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.666667,0,"7","9","37","37","47","47","47","47","47","47","47",10,0,7,19,3,50,10364
1709022993,90,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"5","8","9","9","36","36","36","36","36","36","36",8,0,5,9.25,3,36,10364
1709022993,90,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.666667,0,"5","5","6","22","29","29","29","29","29","29","29",10,0,5,12.9,3,47,10364
1709022993,90,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3,0,"5","36","50","50","51","57","57","57","57","57","57",13,0,5,17.6153846153846,3,57,10364
1709022993,90,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2,0,"7","9","50","50","50","50","50","50","50","50","50",10,0,5,14.3,3,50,10364
1709022993,90,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2,0,"5","13","29","37","38","50","50","50","50","50","50",14,0,5,15.0714285714286,3,50,10364
1709022993,90,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.333333,0,"6","7","7","51","51","51","51","51","51","51","51",6,0,5,12.8333333333333,4,51,10364
1709022993,90,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.666667,0,"5","6","7","7","23","23","23","23","23","23","23",9,0,4,6.66666666666667,3,23,10364
1709022993,90,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1,0,"8","9","9","9","59","59","59","59","59","59","59",8,0,6,13.125,4,59,10364
1709022993,90,"GET","/login",15,0,"280","320","470","500","940","940","980","980","980","980","980",88,0,280,400.852272727273,138,984,13
1709022993,90,"","Aggregated",87.666667,0,"25","66","230","270","580","940","1100","1300","1400","1400","1400",514,0,25,169.58560311284,3,1412,8852.68482490272
1709022994,105,"GET","/",15,0,"25","26","36","39","55","56","66","70","70","70","70",90,0,25,26.7666666666667,9,70,8688
1709022994,105,"GET","/basket.html",13.666667,0,"5","8","22","29","31","73","76","76","76","76","76",80,0,5,15.2625,3,76,23020
1709022994,105,"POST","/cart",14,0,"380","680","830","880","1100","1400","1400","1400","1400","1400","1400",80,0,390,577.6,141,1412,0
1709022994,105,"GET","/category.html",15,0,"5","7","9","9","21","39","43","48","48","48","48",88,0,5,9.5,3,48,11518
1709022994,105,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.666667,0,"7","9","37","37","47","47","47","47","47","47","47",10,0,7,19,3,50,10364
1709022994,105,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"5","8","9","9","36","36","36","36","36","36","36",8,0,5,9.25,3,36,10364
1709022994,105,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.666667,0,"5","5","6","22","29","29","29","29","29","29","29",10,0,5,12.9,3,47,10364
1709022994,105,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3,0,"5","36","50","50","51","57","57","57","57","57","57",13,0,5,17.6153846153846,3,57,10364
1709022994,105,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2,0,"7","9","50","50","50","50","50","50","50","50","50",10,0,5,14.3,3,50,10364
1709022994,105,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2,0,"5","13","29","37","38","50","50","50","50","50","50",14,0,5,15.0714285714286,3,50,10364
1709022994,105,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.333333,0,"6","7","7","51","51","51","51","51","51","51","51",6,0,5,12.8333333333333,4,51,10364
1709022994,105,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.666667,0,"5","6","7","7","23","23","23","23","23","23","23",9,0,4,6.66666666666667,3,23,10364
1709022994,105,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1,0,"8","9","9","9","59","59","59","59","59","59","59",8,0,6,13.125,4,59,10364
1709022994,105,"GET","/login",15,0,"280","320","470","500","940","940","980","980","980","980","980",88,0,280,400.852272727273,138,984,13
1709022994,105,"","Aggregated",87.666667,0,"25","66","230","270","580","940","1100","1300","1400","1400","1400",514,0,25,169.58560311284,3,1412,8852.68482490272
1709022995,120,"GET","/",15,0,"25","26","36","39","55","56","66","70","70","70","70",90,0,25,26.7666666666667,9,70,8688
1709022995,120,"GET","/basket.html",13.666667,0,"5","8","22","29","31","73","76","76","76","76","76",80,0,5,15.2625,3,76,23020
1709022995,120,"POST","/cart",14,0,"380","680","830","880","1100","1400","1400","1400","1400","1400","1400",80,0,390,577.6,141,1412,0
1709022995,120,"GET","/category.html",15,0,"5","7","9","9","21","39","43","48","48","48","48",88,0,5,9.5,3,48,11518
1709022995,120,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.666667,0,"7","9","37","37","47","47","47","47","47","47","47",10,0,7,19,3,50,10364
1709022995,120,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"5","8","9","9","36","36","36","36","36","36","36",8,0,5,9.25,3,36,10364
1709022995,120,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.666667,0,"5","5","6","22","29","29","29","29","29","29","29",10,0,5,12.9,3,47,10364
1709022995,120,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",3,0,"5","36","50","50","51","57","57","57","57","57","57",13,0,5,17.6153846153846,3,57,10364
1709022995,120,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2,0,"7","9","50","50","50","50","50","50","50","50","50",10,0,5,14.3,3,50,10364
1709022995,120,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2,0,"5","13","29","37","38","50","50","50","50","50","50",14,0,5,15.0714285714286,3,50,10364
1709022995,120,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.333333,0,"6","7","7","51","51","51","51","51","51","51","51",6,0,5,12.8333333333333,4,51,10364
1709022995,120,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.666667,0,"5","6","7","7","23","23","23","23","23","23","23",9,0,4,6.66666666666667,3,23,10364
1709022995,120,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1,0,"8","9","9","9","59","59","59","59","59","59","59",8,0,6,13.125,4,59,10364
1709022995,120,"GET","/login",15,0,"280","320","470","500","940","940","980","980","980","980","980",88,0,280,400.852272727273,138,984,13
1709022995,120,"","Aggregated",87.666667,0,"25","66","230","270","580","940","1100","1300","1400","1400","1400",514,0,25,169.58560311284,3,1412,8852.68482490272
1709022996,137,"GET","/",15,0,"23","25","26","35","53","55","57","66","70","70","70",140,0,22,24,9,70,8688
1709022996,137,"GET","/basket.html",15,0,"6","6","8","11","30","48","75","76","76","76","76",126,0,6,12.9126984126984,3,76,23020
1709022996,137,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",5,0,38,43.8,38,63,0
1709022996,137,"POST","/cart",15,0,"270","370","580","720","940","1100","1400","1400","1400","1400","1400",127,0,280,452.614173228346,59,1412,0
1709022996,137,"GET","/category.html",15,0,"6","7","8","9","15","38","43","47","48","48","48",138,0,6,8.7463768115942,3,48,11518
1709022996,137,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.666667,0,"7","10","16","17","37","47","47","47","47","47","47",17,0,9,15.2352941176471,3,50,10364
1709022996,137,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.333333,0,"5","8","9","13","15","36","36","36","36","36","36",16,0,5,8.4375,3,36,10364
1709022996,137,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.666667,0,"5","5","6","6","22","29","29","29","29","29","29",13,0,5,10.8461538461538,3,47,10364
1709022996,137,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",2.333333,0,"5","5","36","36","51","57","57","57","57","57","57",18,0,4,14.5555555555556,3,57,10364
1709022996,137,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.666667,0,"7","9","19","19","50","50","50","50","50","50","50",18,0,7,13.7222222222222,3,50,10364
1709022996,137,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2.5,0,"6","13","35","37","50","54","54","54","54","54","54",21,0,6,15.8095238095238,3,54,10364
1709022996,137,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1,0,"7","7","16","34","51","51","51","51","51","51","51",11,0,6,13.0909090909091,4,51,10364
1709022996,137,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.5,0,"6","7","10","10","13","23","23","23","23","23","23",14,0,5,7.28571428571429,3,23,10364
1709022996,137,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.333333,0,"7","8","9","9","59","59","59","59","59","59","59",10,0,6,11.6,4,59,10364
1709022996,137,"GET","/login",15,0,"240","290","310","360","750","940","940","980","980","980","980",138,0,240,330.326086956522,110,984,13
1709022996,137,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",6,0,4300,4483.5,2240,5609,227
1709022996,137,"","Aggregated",90,0,"22","59","200","250","360","870","1100","1400","5600","5600","5600",818,0,22,168.849633251834,3,5609,8728.25427872861
1709022997,152,"GET","/",15,0,"23","25","26","35","53","55","57","66","70","70","70",140,0,22,24,9,70,8688
1709022997,152,"GET","/basket.html",15,0,"6","6","8","11","30","48","75","76","76","76","76",126,0,6,12.9126984126984,3,76,23020
1709022997,152,"DELETE","/cart",0,0,"38","38","63","63","63","63","63","63","63","63","63",5,0,38,43.8,38,63,0
1709022997,152,"POST","/cart",15,0,"270","370","580","720","940","1100","1400","1400","1400","1400","1400",127,0,280,452.614173228346,59,1412,0
1709022997,152,"GET","/category.html",15,0,"6","7","8","9","15","38","43","47","48","48","48",138,0,6,8.7463768115942,3,48,11518
1709022997,152,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.666667,0,"7","10","16","17","37","47","47","47","47","47","47",17,0,9,15.2352941176471,3,50,10364
1709022997,152,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.333333,0,"5","8","9","13","15","36","36","36","36","36","36",16,0,5,8.4375,3,36,10364
1709022997,152,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.666667,0,"5","5","6","6","22","29","29","29","29","29","29",13,0,5,10.8461538461538,3,47,10364
1709022997,152,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",2.333333,0,"5","5","36","36","51","57","57","57","57","57","57",18,0,4,14.5555555555556,3,57,10364
1709022997,152,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.666667,0,"7","9","19","19","50","50","50","50","50","50","50",18,0,7,13.7222222222222,3,50,10364
1709022997,152,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2.5,0,"6","13","35","37","50","54","54","54","54","54","54",21,0,6,15.8095238095238,3,54,10364
1709022997,152,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1,0,"7","7","16","34","51","51","51","51","51","51","51",11,0,6,13.0909090909091,4,51,10364
1709022997,152,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.5,0,"6","7","10","10","13","23","23","23","23","23","23",14,0,5,7.28571428571429,3,23,10364
1709022997,152,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.333333,0,"7","8","9","9","59","59","59","59","59","59","59",10,0,6,11.6,4,59,10364
1709022997,152,"GET","/login",15,0,"240","290","310","360","750","940","940","980","980","980","980",138,0,240,330.326086956522,110,984,13
1709022997,152,"POST","/orders",0,0,"5000","5600","5600","5600","5600","5600","5600","5600","5600","5600","5600",6,0,4300,4483.5,2240,5609,227
1709022997,152,"","Aggregated",90,0,"22","59","200","250","360","870","1100","1400","5600","5600","5600",818,0,22,168.849633251834,3,5609,8728.25427872861
1709022998,167,"GET","/",15,0,"23","25","26","35","53","55","57","66","70","70","70",140,0,22,24,9,70,8688
1709022998,167,"GET","/basket.html",15,0,"6","6","8","11","30","48","75","76","76","76","76",126,0,6,12.9126984126984,3,76,23020
1709022998,167,"DELETE","/cart",0,0,"38","38","63","63","63","63","63","63","63","63","63",5,0,38,43.8,38,63,0
1709022998,167,"POST","/cart",15,0,"270","370","580","720","940","1100","1400","1400","1400","1400","1400",127,0,280,452.614173228346,59,1412,0
1709022998,167,"GET","/category.html",15,0,"6","7","8","9","15","38","43","47","48","48","48",138,0,6,8.7463768115942,3,48,11518
1709022998,167,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.666667,0,"7","10","16","17","37","47","47","47","47","47","47",17,0,9,15.2352941176471,3,50,10364
1709022998,167,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.333333,0,"5","8","9","13","15","36","36","36","36","36","36",16,0,5,8.4375,3,36,10364
1709022998,167,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.666667,0,"5","5","6","6","22","29","29","29","29","29","29",13,0,5,10.8461538461538,3,47,10364
1709022998,167,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",2.333333,0,"5","5","36","36","51","57","57","57","57","57","57",18,0,4,14.5555555555556,3,57,10364
1709022998,167,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.666667,0,"7","9","19","19","50","50","50","50","50","50","50",18,0,7,13.7222222222222,3,50,10364
1709022998,167,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2.5,0,"6","13","35","37","50","54","54","54","54","54","54",21,0,6,15.8095238095238,3,54,10364
1709022998,167,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1,0,"7","7","16","34","51","51","51","51","51","51","51",11,0,6,13.0909090909091,4,51,10364
1709022998,167,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.5,0,"6","7","10","10","13","23","23","23","23","23","23",14,0,5,7.28571428571429,3,23,10364
1709022998,167,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.333333,0,"7","8","9","9","59","59","59","59","59","59","59",10,0,6,11.6,4,59,10364
1709022998,167,"GET","/login",15,0,"240","290","310","360","750","940","940","980","980","980","980",138,0,240,330.326086956522,110,984,13
1709022998,167,"POST","/orders",0,0,"5000","5600","5600","5600","5600","5600","5600","5600","5600","5600","5600",6,0,4300,4483.5,2240,5609,227
1709022998,167,"","Aggregated",90,0,"22","59","200","250","360","870","1100","1400","5600","5600","5600",818,0,22,168.849633251834,3,5609,8728.25427872861
1709022999,182,"GET","/",15.888889,0,"20","25","28","30","48","55","57","66","70","70","70",195,0,18,23.6461538461538,9,70,8688
1709022999,182,"GET","/basket.html",15.555556,0,"5","7","10","12","30","48","75","76","96","96","96",180,0,5,11.6444444444444,3,96,23020
1709022999,182,"DELETE","/cart",0.888889,0,"83","90","93","180","190","190","190","190","190","190","190",15,0,81,88.2666666666667,38,191,0
1709022999,182,"POST","/cart",15.555556,0,"320","380","440","480","840","1100","1400","1400","1400","1400","1400",180,0,320,417.283333333333,59,1412,0
1709022999,182,"GET","/category.html",15.666667,0,"6","7","8","9","18","24","43","47","48","48","48",194,0,5,8.62371134020619,3,48,11518
1709022999,182,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.888889,0,"7","10","11","11","17","17","17","17","17","17","17",24,0,7,13.2083333333333,3,50,10364
1709022999,182,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.777778,0,"6","8","9","12","15","36","36","36","36","36","36",20,0,5,8.05,3,36,10364
1709022999,182,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.444444,0,"5","6","10","15","22","29","29","29","29","29","29",21,0,5,9.61904761904762,3,47,10364
1709022999,182,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",2.111111,0,"4","4","4","5","5","16","16","16","16","16","16",21,0,4,13,3,57,10364
1709022999,182,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2,0,"7","10","15","16","26","28","36","36","36","36","36",28,0,7,12.8571428571429,3,50,10364
1709022999,182,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2.444444,0,"6","10","13","13","50","54","59","59","59","59","59",31,0,6,14.3225806451613,3,59,10364
1709022999,182,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.222222,0,"6","7","7","16","34","34","34","34","34","34","34",13,0,6,11.5384615384615,3,51,10364
1709022999,182,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.555556,0,"5","7","10","13","23","26","26","26","26","26","26",17,0,5,7.94117647058824,3,26,10364
1709022999,182,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.222222,0,"5","8","9","11","16","59","59","59","59","59","59",19,0,5,9.57894736842105,3,59,10364
1709022999,182,"GET","/login",15.666667,0,"210","260","290","300","480","940","940","980","980","980","980",194,0,210,292.680412371134,84,984,13
1709022999,182,"POST","/orders",0.888889,0,"3900","4300","5600","5600","7500","8000","8000","8000","8000","8000","8000",16,0,3900,4180.5625,1918,8004,227
1709022999,182,"","Aggregated",95.777778,0,"17","81","200","230","360","660","1100","2800","7500","8000","8000",1168,0,18,180.400684931507,3,8004,8637.86130136986
1709023000,197,"GET","/",15.888889,0,"20","25","28","30","48","55","57","66","70","70","70",195,0,18,23.6461538461538,9,70,8688
1709023000,197,"GET","/basket.html",15.555556,0,"5","7","10","12","30","48","75","76","96","96","96",180,0,5,11.6444444444444,3,96,23020
1709023000,197,"DELETE","/cart",0.888889,0,"83","90","93","180","190","190","190","190","190","190","190",15,0,81,88.2666666666667,38,191,0
1709023000,197,"POST","/cart",15.555556,0,"320","380","440","480","840","1100","1400","1400","1400","1400","1400",180,0,320,417.283333333333,59,1412,0
1709023000,197,"GET","/category.html",15.666667,0,"6","7","8","9","18","24","43","47","48","48","48",194,0,5,8.62371134020619,3,48,11518
1709023000,197,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.888889,0,"7","10","11","11","17","17","17","17","17","17","17",24,0,7,13.2083333333333,3,50,10364
1709023000,197,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.777778,0,"5","8","9","9","13","15","15","15","15","15","15",20,0,5,8.05,3,36,10364
1709023000,197,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.444444,0,"5","6","10","15","22","29","29","29","29","29","29",21,0,5,9.61904761904762,3,47,10364
