"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1709005784,7,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.166667,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1709005784,7,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.166667,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,1,2,1,3,10364
1709005784,7,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.5,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,3,2.8,1,4,10364
1709005784,7,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.333333,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,2,2.2,1,4,10364
1709005784,7,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.166667,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,2,2.5,2,3,10364
1709005784,7,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.166667,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,2,1.66666666666667,1,2,10364
1709005784,7,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.166667,0,"4","4","4","4","4","4","4","4","4","4","4",3,0,3,3,2,4,10364
1709005784,7,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.166667,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1709005784,7,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,1,1.5,1,2,10364
1709005784,7,"GET","/login",2.166667,0,"100","120","150","150","160","160","160","160","160","160","160",27,0,100,131,87,493,13
1709005784,7,"POST","/orders",1.166667,0,"400","560","590","590","690","790","1600","1600","1600","1600","1600",22,0,400,558.818181818182,255,1649,636
1709005784,7,"","Aggregated",15.166667,0,"42","74","99","120","310","490","650","790","1600","1600","1600",204,0,42,103.990196078431,1,1649,7022.5931372549
1709005785,8,"GET","/",2.166667,0,"43","44","45","46","47","47","96","96","96","96","96",29,0,43,37.8275862068966,8,96,8688
1709005785,8,"GET","/basket.html",2,0,"2","2","3","3","4","8","97","97","97","97","97",25,0,2,5.88,1,97,23020
1709005785,8,"DELETE","/cart",1.166667,0,"41","48","56","67","83","85","85","85","85","85","85",21,0,41,42.2857142857143,20,85,0
1709005785,8,"POST","/cart",2.166667,0,"82","100","140","160","180","190","210","210","210","210","210",26,0,82,119.461538461538,49,607,0
1709005785,8,"GET","/category.html",2.166667,0,"2","3","4","5","5","8","12","12","12","12","12",27,0,2,3.07407407407407,1,12,11518
1709005785,8,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.166667,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1709005785,8,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.166667,0,"3","3","3","3","3","3","3","3","3","3","3",4,0,1,2,1,3,10364
1709005785,8,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.5,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,3,2.8,1,4,10364
1709005785,8,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.333333,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,2,2.2,1,4,10364
1709005785,8,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.166667,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,2,2.5,2,3,10364
1709005785,8,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.166667,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,10364
1709005785,8,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.166667,0,"4","4","4","4","4","4","4","4","4","4","4",3,0,3,3,2,4,10364
1709005785,8,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.166667,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1709005785,8,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,1,1.5,1,2,10364
1709005785,8,"GET","/login",2.166667,0,"100","120","150","150","160","160","160","160","160","160","160",27,0,100,131,87,493,13
1709005785,8,"POST","/orders",1.166667,0,"400","560","590","590","690","790","1600","1600","1600","1600","1600",22,0,400,558.818181818182,255,1649,636
1709005785,8,"","Aggregated",15.166667,0,"42","74","99","120","310","490","650","790","1600","1600","1600",204,0,42,103.990196078431,1,1649,7022.5931372549
1709005786,9,"GET","/",3.5,0,"43","44","46","46","47","49","96","96","96","96","96",32,0,43,38.65625,8,96,8688
1709005786,9,"GET","/basket.html",3.125,0,"2","2","3","3","4","8","97","97","97","97","97",28,0,2,5.53571428571429,1,97,23020
1709005786,9,"DELETE","/cart",2.625,0,"41","56","67","72","85","93","110","110","110","110","110",24,0,41,46.5833333333333,20,106,0
1709005786,9,"POST","/cart",3.25,0,"91","140","150","160","180","190","210","210","210","210","210",29,0,91,122.931034482759,49,607,0
1709005786,9,"GET","/category.html",3.375,0,"2","3","4","5","8","12","120","120","120","120","120",31,0,2,6.70967741935484,1,122,11518
1709005786,9,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.25,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1709005786,9,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.375,0,"3","3","3","3","3","3","3","3","3","3","3",4,0,1,2,1,3,10364
1709005786,9,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.625,0,"3","3","3","4","4","4","4","4","4","4","4",6,0,3,2.5,1,4,10364
1709005786,9,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.625,0,"2","3","3","4","4","4","4","4","4","4","4",6,0,1,2,1,4,10364
1709005786,9,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.25,0,"2","2","2","2","2","2","2","2","2","2","2",2,0,2,2.5,2,3,10364
1709005786,9,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.375,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,10364
1709005786,9,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.375,0,"3","3","4","4","4","4","4","4","4","4","4",4,0,2,2.5,1,4,10364
1709005786,9,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.125,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1709005786,9,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.375,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,1.66666666666667,1,2,10364
1709005786,9,"GET","/login",3.375,0,"110","130","150","160","160","160","170","170","170","170","170",31,0,110,132.58064516129,87,493,13
1709005786,9,"POST","/orders",2.625,0,"410","560","590","650","790","830","1600","1600","1600","1600","1600",25,0,410,550.52,208,1649,638.24
1709005786,9,"","Aggregated",25.25,0,"43","83","100","140","310","490","690","830","1600","1600","1600",231,0,43,104.861471861472,1,1649,7001.19913419913
1709005787,10,"GET","/",3.888889,0,"44","45","46","47","47","51","51","96","96","96","96",58,0,43,39.6551724137931,5,96,8688
1709005787,10,"GET","/basket.html",3.444444,0,"2","2","3","3","4","8","97","97","97","97","97",49,0,2,4.97959183673469,1,97,23020
1709005787,10,"DELETE","/cart",3.111111,0,"57","67","75","80","93","110","130","130","130","130","130",47,0,56,57.8936170212766,20,130,0
1709005787,10,"POST","/cart",3.555556,0,"150","160","180","190","230","260","280","280","280","280","280",50,0,150,147.22,49,607,0
1709005787,10,"GET","/category.html",3.666667,0,"2","2","3","4","5","9","12","120","120","120","120",55,0,2,4.65454545454545,1,122,11518
1709005787,10,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.222222,0,"1","1","1","1","1","1","1","1","1","1","1",4,0,1,1.5,1,3,10364
1709005787,10,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",6,0,1,1.83333333333333,1,3,10364
1709005787,10,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.555556,0,"3","3","3","3","4","4","4","4","4","4","4",7,0,3,2.28571428571429,1,4,10364
1709005787,10,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.666667,0,"2","2","2","3","4","4","4","4","4","4","4",10,0,1,1.8,1,4,10364
1709005787,10,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.222222,0,"2","2","5","5","5","5","5","5","5","5","5",4,0,2,2.75,1,5,10364
1709005787,10,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.444444,0,"2","2","9","9","9","9","9","9","9","9","9",5,0,2,3.2,1,9,10364
1709005787,10,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"2","2","3","3","4","4","4","4","4","4","4",8,0,2,2,1,4,10364
1709005787,10,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.111111,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1709005787,10,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.444444,0,"1","1","2","2","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,2,10364
1709005787,10,"GET","/login",3.666667,0,"140","160","160","160","170","240","250","280","280","280","280",55,0,140,143.781818181818,87,493,13
1709005787,10,"POST","/orders",3.222222,0,"430","540","560","590","790","840","1600","1600","1600","1600","1600",47,0,430,511.148936170213,151,1649,637.446808510638
1709005787,10,"","Aggregated",28.222222,0,"45","90","140","160","320","470","650","830","1600","1600","1600",416,0,45,107.990384615385,1,1649,6889.58894230769
1709005788,11,"GET","/",3.888889,0,"44","45","46","47","47","51","51","96","96","96","96",58,0,43,39.6551724137931,5,96,8688
1709005788,11,"GET","/basket.html",3.444444,0,"2","2","3","3","4","8","97","97","97","97","97",49,0,2,4.97959183673469,1,97,23020
1709005788,11,"DELETE","/cart",3.111111,0,"57","67","75","80","93","110","130","130","130","130","130",47,0,56,57.8936170212766,20,130,0
1709005788,11,"POST","/cart",3.555556,0,"150","160","180","190","230","260","280","280","280","280","280",50,0,150,147.22,49,607,0
1709005788,11,"GET","/category.html",3.666667,0,"2","2","3","4","5","9","12","120","120","120","120",55,0,2,4.65454545454545,1,122,11518
1709005788,11,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.222222,0,"1","1","1","1","1","1","1","1","1","1","1",4,0,1,1.5,1,3,10364
1709005788,11,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.666667,0,"2","2","3","3","3","3","3","3","3","3","3",6,0,1,1.83333333333333,1,3,10364
1709005788,11,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.555556,0,"3","3","3","3","4","4","4","4","4","4","4",7,0,3,2.28571428571429,1,4,10364
1709005788,11,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.666667,0,"2","2","2","3","4","4","4","4","4","4","4",10,0,1,1.8,1,4,10364
1709005788,11,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.222222,0,"2","2","5","5","5","5","5","5","5","5","5",4,0,2,2.75,1,5,10364
1709005788,11,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.444444,0,"2","2","9","9","9","9","9","9","9","9","9",5,0,2,3.2,1,9,10364
1709005788,11,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.333333,0,"2","2","3","3","4","4","4","4","4","4","4",8,0,2,2,1,4,10364
1709005788,11,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.111111,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1709005788,11,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.444444,0,"1","1","2","2","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,2,10364
1709005788,11,"GET","/login",3.666667,0,"140","160","160","160","170","240","250","280","280","280","280",55,0,140,143.781818181818,87,493,13
1709005788,11,"POST","/orders",3.222222,0,"430","540","560","590","790","840","1600","1600","1600","1600","1600",47,0,430,511.148936170213,151,1649,637.446808510638
1709005788,11,"","Aggregated",28.222222,0,"45","90","130","160","310","460","650","830","1600","1600","1600",416,0,45,107.990384615385,1,1649,6889.58894230769
1709005789,12,"GET","/",5.6,0,"44","45","46","47","48","51","51","96","96","96","96",60,0,43,39.2833333333333,5,96,8688
1709005789,12,"GET","/basket.html",5,0,"2","2","3","3","5","46","47","97","97","97","97",52,0,2,5.76923076923077,1,97,23020
1709005789,12,"DELETE","/cart",4.7,0,"57","67","80","80","110","120","130","130","130","130","130",49,0,56,59.0816326530612,20,130,0
1709005789,12,"POST","/cart",5.1,0,"150","170","190","210","230","260","280","280","280","280","280",53,0,150,152.584905660377,49,607,0
1709005789,12,"GET","/category.html",5.4,0,"2","3","3","4","5","9","12","120","120","120","120",57,0,2,4.68421052631579,1,122,11518
1709005789,12,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.3,0,"1","1","1","1","1","1","1","1","1","1","1",4,0,1,1.5,1,3,10364
1709005789,12,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.6,0,"2","2","3","3","3","3","3","3","3","3","3",6,0,1,1.83333333333333,1,3,10364
1709005789,12,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.7,0,"1","3","3","4","4","4","4","4","4","4","4",7,0,3,2.28571428571429,1,4,10364
1709005789,12,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1,0,"2","2","2","3","4","4","4","4","4","4","4",10,0,1,1.8,1,4,10364
1709005789,12,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.4,0,"2","2","5","5","5","5","5","5","5","5","5",5,0,2,2.6,1,5,10364
1709005789,12,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.5,0,"2","2","9","9","9","9","9","9","9","9","9",5,0,2,3.2,1,9,10364
1709005789,12,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"2","2","3","3","4","4","4","4","4","4","4",8,0,2,2,1,4,10364
1709005789,12,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.2,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1709005789,12,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.9,0,"1","2","2","2","2","2","2","2","2","2","2",10,0,1,1.4,1,2,10364
1709005789,12,"GET","/login",5.4,0,"140","160","160","160","210","240","250","280","280","280","280",57,0,140,144.80701754386,87,493,13
1709005789,12,"POST","/orders",4.7,0,"430","550","590","620","790","840","1600","1600","1600","1600","1600",50,0,430,512.68,151,1649,638.56
1709005789,12,"","Aggregated",41.3,0,"45","91","140","160","320","470","680","830","1600","1600","1600",435,0,45,110.133333333333,1,1649,6892.55862068966
1709005790,13,"GET","/",6.7,0,"43","45","46","47","47","49","51","96","96","96","96",90,0,43,39.1555555555556,2,96,8688
1709005790,13,"GET","/basket.html",6,0,"2","3","3","3","6","13","47","97","97","97","97",83,0,2,4.89156626506024,1,97,23020
1709005790,13,"DELETE","/cart",5.6,0,"60","75","85","91","130","150","240","270","270","270","270",77,0,60,71.8311688311688,20,267,0
1709005790,13,"POST","/cart",6.1,0,"160","200","230","240","270","290","440","610","610","610","610",84,0,160,175.261904761905,49,607,0
1709005790,13,"GET","/category.html",6.5,0,"2","2","3","4","6","8","12","120","120","120","120",87,0,2,3.90804597701149,1,122,11518
1709005790,13,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.5,0,"1","1","1","1","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,3,10364
1709005790,13,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.8,0,"1","2","3","3","8","8","8","8","8","8","8",10,0,1,2.2,1,8,10364
1709005790,13,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.8,0,"3","3","3","4","6","6","6","6","6","6","6",9,0,3,2.55555555555556,1,6,10364
1709005790,13,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.2,0,"2","2","2","2","3","4","4","4","4","4","4",13,0,1,1.69230769230769,1,4,10364
1709005790,13,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.5,0,"2","2","3","3","5","5","5","5","5","5","5",7,0,2,2.42857142857143,1,5,10364
1709005790,13,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.6,0,"2","2","2","2","9","9","9","9","9","9","9",9,0,2,2.44444444444444,1,9,10364
1709005790,13,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.9,0,"2","2","2","3","4","8","8","8","8","8","8",14,0,2,2.21428571428571,1,8,10364
1709005790,13,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.2,0,"4","4","4","4","4","4","4","4","4","4","4",3,0,3,2.66666666666667,1,4,10364
1709005790,13,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1,0,"1","2","2","2","3","8","8","8","8","8","8",13,0,1,2,1,8,10364
1709005790,13,"GET","/login",6.5,0,"150","160","180","200","250","270","420","490","490","490","490",87,0,150,160.218390804598,87,493,13
1709005790,13,"POST","/orders",5.6,0,"450","550","560","590","690","830","910","1600","1600","1600","1600",78,0,450,501.948717948718,151,1649,611.641025641026
1709005790,13,"","Aggregated",49.5,0,"46","100","160","180","340","470","640","720","1600","1600","1600",673,0,45,115.597325408618,1,1649,6902.15898959881
1709005791,14,"GET","/",6.7,0,"43","45","46","47","47","49","51","96","96","96","96",90,0,43,39.1555555555556,2,96,8688
1709005791,14,"GET","/basket.html",6,0,"2","3","3","4","8","17","47","97","97","97","97",83,0,2,4.89156626506024,1,97,23020
1709005791,14,"DELETE","/cart",5.6,0,"60","75","83","91","130","150","240","270","270","270","270",77,0,60,71.8311688311688,20,267,0
1709005791,14,"POST","/cart",6.1,0,"160","200","230","240","270","290","430","440","440","440","440",84,0,160,175.261904761905,49,607,0
1709005791,14,"GET","/category.html",6.5,0,"2","2","3","4","6","8","12","120","120","120","120",87,0,2,3.90804597701149,1,122,11518
1709005791,14,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.5,0,"1","1","1","1","2","2","2","2","2","2","2",9,0,1,1.33333333333333,1,3,10364
1709005791,14,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.8,0,"1","2","3","3","8","8","8","8","8","8","8",10,0,1,2.2,1,8,10364
1709005791,14,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.8,0,"3","3","3","4","6","6","6","6","6","6","6",9,0,3,2.55555555555556,1,6,10364
1709005791,14,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.2,0,"2","2","2","2","3","4","4","4","4","4","4",13,0,1,1.69230769230769,1,4,10364
1709005791,14,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.5,0,"2","2","3","3","5","5","5","5","5","5","5",7,0,2,2.42857142857143,1,5,10364
1709005791,14,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.6,0,"2","2","2","2","9","9","9","9","9","9","9",9,0,2,2.44444444444444,1,9,10364
