"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1685196155,6,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196155,6,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1685196155,6,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196155,6,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1685196155,6,"GET","/login",1,0,"180","180","260","260","270","270","270","270","270","270","270",7,0,180,307.714285714286,91,1077,13
1685196155,6,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,330,1392,330,2454,227
1685196155,6,"","Aggregated",6,0,"16","47","160","180","330","740","2500","2500","2500","2500","2500",43,0,16,167.372093023256,1,2454,8201.27906976744
1685196156,7,"GET","/",1,0,"16","16","16","16","47","47","47","47","47","47","47",7,0,16,20.1428571428571,15,47,8688
1685196156,7,"GET","/basket.html",1,0,"3","4","4","4","4","4","4","4","4","4","4",6,0,3,2.66666666666667,1,4,23020
1685196156,7,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,16,16,16,16,0
1685196156,7,"POST","/cart",1,0,"160","250","250","710","710","710","710","710","710","710","710",6,0,160,339,33,740,0
1685196156,7,"GET","/category.html",1,0,"2","2","7","7","23","23","23","23","23","23","23",7,0,2,5.42857142857143,1,23,11518
1685196156,7,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.333333,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,1.5,1,2,10364
1685196156,7,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196156,7,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196156,7,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1685196156,7,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196156,7,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1685196156,7,"GET","/login",1,0,"180","180","260","260","270","270","270","270","270","270","270",7,0,180,307.714285714286,91,1077,13
1685196156,7,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,330,1392,330,2454,227
1685196156,7,"","Aggregated",6,0,"16","47","160","180","330","740","2500","2500","2500","2500","2500",43,0,16,167.372093023256,1,2454,8201.27906976744
1685196157,8,"GET","/",1,0,"16","16","16","16","47","47","47","47","47","47","47",7,0,16,20.1428571428571,15,47,8688
1685196157,8,"GET","/basket.html",1,0,"3","4","4","4","4","4","4","4","4","4","4",6,0,3,2.66666666666667,1,4,23020
1685196157,8,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,16,16,16,16,0
1685196157,8,"POST","/cart",1,0,"160","250","250","710","710","710","710","710","710","710","710",6,0,160,339,33,740,0
1685196157,8,"GET","/category.html",1,0,"2","2","7","7","23","23","23","23","23","23","23",7,0,2,5.42857142857143,1,23,11518
1685196157,8,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.333333,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,1.5,1,2,10364
1685196157,8,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196157,8,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196157,8,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1685196157,8,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196157,8,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,4,4,4,4,10364
1685196157,8,"GET","/login",1,0,"180","180","260","260","270","270","270","270","270","270","270",7,0,180,307.714285714286,91,1077,13
1685196157,8,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,330,1392,330,2454,227
1685196157,8,"","Aggregated",6,0,"16","47","160","180","330","740","2500","2500","2500","2500","2500",43,0,16,167.372093023256,1,2454,8201.27906976744
1685196158,9,"GET","/",1.285714,0,"16","43","44","45","45","47","47","47","47","47","47",15,0,16,26.2,8,47,8688
1685196158,9,"GET","/basket.html",1.285714,0,"1","2","3","3","4","4","4","4","4","4","4",12,0,1,1.91666666666667,1,4,23020
1685196158,9,"DELETE","/cart",0.428571,0,"100","170","170","290","290","290","290","290","290","290","290",6,0,43,106.333333333333,16,289,0
1685196158,9,"POST","/cart",1.285714,0,"140","250","250","250","280","710","710","710","710","710","710",12,0,140,229.083333333333,26,740,0
1685196158,9,"GET","/category.html",1.285714,0,"2","2","2","2","7","23","23","23","23","23","23",13,0,2,3.69230769230769,1,23,11518
1685196158,9,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.428571,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,1.33333333333333,1,2,10364
1685196158,9,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196158,9,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196158,9,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,1,1,1,10364
1685196158,9,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1685196158,9,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196158,9,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196158,9,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2.5,1,4,10364
1685196158,9,"GET","/login",1.285714,0,"110","160","260","260","270","270","270","270","270","270","270",13,0,110,218.307692307692,63,1077,13
1685196158,9,"POST","/orders",0.428571,0,"2700","2700","6500","6500","6500","6500","6500","6500","6500","6500","6500",6,0,2000,2419.66666666667,330,6468,442
1685196158,9,"","Aggregated",8.571429,0,"16","47","110","170","330","1100","2700","6500","6500","6500","6500",90,0,16,235.866666666667,1,6468,7709.41111111111
1685196159,10,"GET","/",1.285714,0,"16","43","44","45","45","47","47","47","47","47","47",15,0,16,26.2,8,47,8688
1685196159,10,"GET","/basket.html",1.285714,0,"1","2","3","3","4","4","4","4","4","4","4",12,0,1,1.91666666666667,1,4,23020
1685196159,10,"DELETE","/cart",0.428571,0,"100","170","170","290","290","290","290","290","290","290","290",6,0,43,106.333333333333,16,289,0
1685196159,10,"POST","/cart",1.285714,0,"140","250","250","250","280","710","710","710","710","710","710",12,0,140,229.083333333333,26,740,0
1685196159,10,"GET","/category.html",1.285714,0,"2","2","2","2","7","23","23","23","23","23","23",13,0,2,3.69230769230769,1,23,11518
1685196159,10,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.428571,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,1.33333333333333,1,2,10364
1685196159,10,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196159,10,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196159,10,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,1,1,1,10364
1685196159,10,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1685196159,10,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196159,10,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196159,10,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2.5,1,4,10364
1685196159,10,"GET","/login",1.285714,0,"110","160","260","260","270","270","270","270","270","270","270",13,0,110,218.307692307692,63,1077,13
1685196159,10,"POST","/orders",0.428571,0,"2700","2700","6500","6500","6500","6500","6500","6500","6500","6500","6500",6,0,2000,2419.66666666667,330,6468,442
1685196159,10,"","Aggregated",8.571429,0,"16","47","110","170","330","1100","2700","6500","6500","6500","6500",90,0,16,235.866666666667,1,6468,7709.41111111111
1685196160,11,"GET","/",1.285714,0,"16","43","44","45","45","47","47","47","47","47","47",15,0,16,26.2,8,47,8688
1685196160,11,"GET","/basket.html",1.285714,0,"1","2","3","3","4","4","4","4","4","4","4",12,0,1,1.91666666666667,1,4,23020
1685196160,11,"DELETE","/cart",0.428571,0,"100","170","170","290","290","290","290","290","290","290","290",6,0,43,106.333333333333,16,289,0
1685196160,11,"POST","/cart",1.285714,0,"140","250","250","250","280","710","710","710","710","710","710",12,0,140,229.083333333333,26,740,0
1685196160,11,"GET","/category.html",1.285714,0,"2","2","2","2","7","23","23","23","23","23","23",13,0,2,3.69230769230769,1,23,11518
1685196160,11,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.428571,0,"1","1","1","1","1","1","1","1","1","1","1",3,0,1,1.33333333333333,1,2,10364
1685196160,11,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196160,11,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196160,11,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,1,1,1,10364
1685196160,11,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2,1,3,10364
1685196160,11,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196160,11,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.142857,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196160,11,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.142857,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,2.5,1,4,10364
1685196160,11,"GET","/login",1.285714,0,"110","160","260","260","270","270","270","270","270","270","270",13,0,110,218.307692307692,63,1077,13
1685196160,11,"POST","/orders",0.428571,0,"2700","2700","6500","6500","6500","6500","6500","6500","6500","6500","6500",6,0,2000,2419.66666666667,330,6468,442
1685196160,11,"","Aggregated",8.571429,0,"16","47","110","170","330","1100","2700","6500","6500","6500","6500",90,0,16,235.866666666667,1,6468,7709.41111111111
1685196161,12,"GET","/",2.3,0,"44","45","47","48","53","57","97","97","97","97","97",40,0,44,37.7,8,97,8688
1685196161,12,"GET","/basket.html",2.1,0,"3","4","5","5","6","8","49","49","49","49","49",35,0,3,4.34285714285714,1,49,23020
1685196161,12,"DELETE","/cart",1.3,0,"77","100","160","170","230","290","370","370","370","370","370",28,0,75,102.928571428571,16,366,0
1685196161,12,"POST","/cart",2.1,0,"250","360","440","440","500","710","790","790","790","790","790",35,0,250,289.8,26,794,0
1685196161,12,"GET","/category.html",2.2,0,"2","4","5","6","9","43","47","47","47","47","47",37,0,2,5.89189189189189,1,47,11518
1685196161,12,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.3,0,"1","1","2","2","9","9","9","9","9","9","9",6,0,1,2.5,1,9,10364
1685196161,12,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.1,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196161,12,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.3,0,"8","8","19","19","19","19","19","19","19","19","19",5,0,7,7.6,2,19,10364
1685196161,12,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.1,0,"9","9","9","9","9","9","9","9","9","9","9",3,0,1,3.66666666666667,1,9,10364
1685196161,12,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.4,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,1,2,1,4,10364
1685196161,12,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.2,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,2.33333333333333,1,3,10364
1685196161,12,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.2,0,"4","4","9","9","9","9","9","9","9","9","9",4,0,1,3.75,1,9,10364
1685196161,12,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.2,0,"7","7","7","7","7","7","7","7","7","7","7",3,0,3,4,2,7,10364
1685196161,12,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.4,0,"5","5","15","15","25","25","25","25","25","25","25",7,0,4,8,1,25,10364
1685196161,12,"GET","/login",2.2,0,"200","260","280","300","370","450","500","500","500","500","500",37,0,190,232.864864864865,63,1077,13
1685196161,12,"POST","/orders",1.3,0,"700","880","1800","2000","4800","6000","6500","6500","6500","6500","6500",29,0,700,1455.86206896552,181,6468,596.241379310345
1685196161,12,"","Aggregated",15.7,0,"44","110","210","280","480","790","2500","4800","6500","6500","6500",278,0,43,237.068345323741,1,6468,7124.55395683453
1685196162,13,"GET","/",2.3,0,"44","45","47","48","53","57","97","97","97","97","97",40,0,44,37.7,8,97,8688
1685196162,13,"GET","/basket.html",2.1,0,"3","4","5","5","6","8","49","49","49","49","49",35,0,3,4.34285714285714,1,49,23020
1685196162,13,"DELETE","/cart",1.3,0,"77","100","160","170","230","290","370","370","370","370","370",28,0,75,102.928571428571,16,366,0
1685196162,13,"POST","/cart",2.1,0,"250","360","440","440","500","710","790","790","790","790","790",35,0,250,289.8,26,794,0
1685196162,13,"GET","/category.html",2.2,0,"2","4","5","6","9","43","47","47","47","47","47",37,0,2,5.89189189189189,1,47,11518
1685196162,13,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.3,0,"1","1","2","2","9","9","9","9","9","9","9",6,0,1,2.5,1,9,10364
1685196162,13,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.1,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196162,13,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.3,0,"8","8","19","19","19","19","19","19","19","19","19",5,0,7,7.6,2,19,10364
1685196162,13,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.1,0,"1","1","9","9","9","9","9","9","9","9","9",3,0,1,3.66666666666667,1,9,10364
1685196162,13,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.4,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,1,2,1,4,10364
1685196162,13,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.2,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,2.33333333333333,1,3,10364
1685196162,13,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.2,0,"4","4","9","9","9","9","9","9","9","9","9",4,0,1,3.75,1,9,10364
1685196162,13,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.2,0,"7","7","7","7","7","7","7","7","7","7","7",3,0,3,4,2,7,10364
1685196162,13,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.4,0,"5","5","15","15","25","25","25","25","25","25","25",7,0,4,8,1,25,10364
1685196162,13,"GET","/login",2.2,0,"200","260","280","300","370","450","500","500","500","500","500",37,0,190,232.864864864865,63,1077,13
1685196162,13,"POST","/orders",1.3,0,"700","880","1800","2000","4800","6000","6500","6500","6500","6500","6500",29,0,700,1455.86206896552,181,6468,596.241379310345
1685196162,13,"","Aggregated",15.7,0,"44","110","210","280","480","790","2500","4800","6500","6500","6500",278,0,43,237.068345323741,1,6468,7124.55395683453
1685196163,14,"GET","/",2.3,0,"45","45","48","48","53","57","97","97","97","97","97",40,0,44,37.7,8,97,8688
1685196163,14,"GET","/basket.html",2.1,0,"3","4","5","5","6","8","49","49","49","49","49",35,0,3,4.34285714285714,1,49,23020
1685196163,14,"DELETE","/cart",1.3,0,"77","100","160","170","230","290","370","370","370","370","370",28,0,75,102.928571428571,16,366,0
1685196163,14,"POST","/cart",2.1,0,"250","360","440","440","480","580","790","790","790","790","790",35,0,250,289.8,26,794,0
1685196163,14,"GET","/category.html",2.2,0,"2","3","4","6","9","43","47","47","47","47","47",37,0,2,5.89189189189189,1,47,11518
1685196163,14,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.3,0,"1","1","9","9","9","9","9","9","9","9","9",6,0,1,2.5,1,9,10364
1685196163,14,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.1,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196163,14,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.3,0,"8","8","19","19","19","19","19","19","19","19","19",5,0,7,7.6,2,19,10364
1685196163,14,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.1,0,"1","1","9","9","9","9","9","9","9","9","9",3,0,1,3.66666666666667,1,9,10364
1685196163,14,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.4,0,"3","3","4","4","4","4","4","4","4","4","4",5,0,1,2,1,4,10364
1685196163,14,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.2,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,2.33333333333333,1,3,10364
1685196163,14,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.2,0,"4","4","9","9","9","9","9","9","9","9","9",4,0,1,3.75,1,9,10364
1685196163,14,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.2,0,"7","7","7","7","7","7","7","7","7","7","7",3,0,3,4,2,7,10364
1685196163,14,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.4,0,"5","5","15","15","25","25","25","25","25","25","25",7,0,4,8,1,25,10364
1685196163,14,"GET","/login",2.2,0,"200","260","280","300","370","450","500","500","500","500","500",37,0,190,232.864864864865,63,1077,13
1685196163,14,"POST","/orders",1.3,0,"700","880","1800","2000","4800","6000","6500","6500","6500","6500","6500",29,0,700,1455.86206896552,181,6468,596.241379310345
1685196163,14,"","Aggregated",15.7,0,"45","110","230","290","480","790","2500","4800","6500","6500","6500",278,0,43,237.068345323741,1,6468,7124.55395683453
1685196164,15,"GET","/",4.7,0,"45","48","49","50","53","58","97","110","110","110","110",75,0,45,41.24,2,112,8688
1685196164,15,"GET","/basket.html",3.8,0,"3","4","6","6","8","49","53","54","54","54","54",62,0,3,6.41935483870968,1,54,23020
1685196164,15,"DELETE","/cart",3.7,0,"100","170","230","250","320","340","370","380","380","380","380",60,0,100,139.583333333333,16,382,0
1685196164,15,"POST","/cart",3.8,0,"300","440","450","480","640","790","790","890","890","890","890",62,0,300,344.887096774194,26,889,0
1685196164,15,"GET","/category.html",4.4,0,"3","5","6","9","32","43","47","120","120","120","120",67,0,2,9.22388059701493,1,122,11518
1685196164,15,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.6,0,"1","3","3","5","9","9","9","9","9","9","9",11,0,1,2.54545454545455,1,9,10364
1685196164,15,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.2,0,"15","15","15","15","15","15","15","15","15","15","15",4,0,2,8.5,2,15,10364
1685196164,15,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.8,0,"4","7","8","8","19","19","19","19","19","19","19",8,0,4,6,2,19,10364
1685196164,15,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.4,0,"1","1","1","1","9","9","9","9","9","9","9",6,0,1,2.16666666666667,0,9,10364
1685196164,15,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.5,0,"1","1","3","3","4","4","4","4","4","4","4",7,0,1,1.71428571428571,1,4,10364
