Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685383139,48,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,22,22,65,65,65,65,65,65,65,65,65,4,0,1,22.25,1,65,10364.0
1685383139,48,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685383139,48,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,2,5.0,2,8,10364.0
1685383139,48,GET,/login,4.800000,0.000000,570,610,770,770,1600,1700,1800,1800,1800,1800,1800,33,0,570,746.4848484848485,90,1760,13.0
1685383139,48,,Aggregated,26.000000,0.000000,15,39,470,570,1000,1400,1700,1800,1800,1800,1800,186,0,15,268.0752688172043,1,1760,8522.489247311827
1685383140,56,GET,/,6.800000,0.000000,13,16,20,21,25,34,34,35,35,35,35,54,0,13,15.314814814814815,8,35,8688.0
1685383140,56,GET,/basket.html,3.200000,0.000000,11,22,26,29,48,54,60,60,60,60,60,43,0,11,17.53488372093023,1,60,23020.0
1685383140,56,POST,/cart,3.400000,0.000000,790,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,43,0,790,866.3023255813954,196,1484,0.0
1685383140,56,GET,/category.html,4.800000,0.000000,4,6,11,12,33,55,59,59,59,59,59,46,0,4,9.804347826086957,1,59,11518.0
1685383140,56,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5,0,1,1.6,1,4,10364.0
1685383140,56,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,5,5,7,7,7,7,7,7,7,7,7,4,0,5,11.5,3,31,10364.0
1685383140,56,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.600000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,10364.0
1685383140,56,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.400000,0.000000,12,12,34,34,34,34,34,34,34,34,34,5,0,2,10.2,1,34,10364.0
1685383140,56,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.600000,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,3,3.75,1,8,10364.0
1685383140,56,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.200000,0.000000,7,14,26,26,32,32,32,32,32,32,32,10,0,3,10.0,1,32,10364.0
1685383140,56,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,28,28,65,65,65,65,65,65,65,65,65,5,0,22,23.4,1,65,10364.0
1685383140,56,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,5,0,4,5.0,1,9,10364.0
1685383140,56,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,1,1,8,8,8,8,8,8,8,8,8,5,0,1,2.6,1,8,10364.0
1685383140,56,GET,/login,4.800000,0.000000,540,570,610,770,870,1600,1800,1800,1800,1800,1800,46,0,540,645.6521739130435,69,1760,13.0
1685383140,56,,Aggregated,27.800000,0.000000,17,55,420,540,800,1300,1600,1700,1800,1800,1800,278,0,17,249.5107913669065,1,1760,8871.158273381296
1685383141,64,GET,/,6.800000,0.000000,13,16,20,21,25,34,34,35,35,35,35,54,0,13,15.314814814814815,8,35,8688.0
1685383141,64,GET,/basket.html,3.200000,0.000000,11,22,26,29,48,54,60,60,60,60,60,43,0,11,17.53488372093023,1,60,23020.0
1685383141,64,POST,/cart,3.400000,0.000000,790,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,43,0,790,866.3023255813954,196,1484,0.0
1685383141,64,GET,/category.html,4.800000,0.000000,4,6,11,12,33,55,59,59,59,59,59,46,0,4,9.804347826086957,1,59,11518.0
1685383141,64,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5,0,1,1.6,1,4,10364.0
1685383141,64,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,5,5,7,7,7,7,7,7,7,7,7,4,0,5,11.5,3,31,10364.0
1685383141,64,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.600000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,10364.0
1685383141,64,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.400000,0.000000,12,12,34,34,34,34,34,34,34,34,34,5,0,2,10.2,1,34,10364.0
1685383141,64,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.600000,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,3,3.75,1,8,10364.0
1685383141,64,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.200000,0.000000,7,14,26,26,32,32,32,32,32,32,32,10,0,3,10.0,1,32,10364.0
1685383141,64,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,28,28,65,65,65,65,65,65,65,65,65,5,0,22,23.4,1,65,10364.0
1685383141,64,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.400000,0.000000,8,8,9,9,9,9,9,9,9,9,9,5,0,4,5.0,1,9,10364.0
1685383141,64,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,1,1,8,8,8,8,8,8,8,8,8,5,0,1,2.6,1,8,10364.0
1685383141,64,GET,/login,4.800000,0.000000,540,570,610,770,870,1600,1800,1800,1800,1800,1800,46,0,540,645.6521739130435,69,1760,13.0
1685383141,64,,Aggregated,27.800000,0.000000,17,55,420,540,800,1300,1600,1700,1800,1800,1800,278,0,17,249.5107913669065,1,1760,8871.158273381296
1685383142,73,GET,/,7.125000,0.000000,13,17,22,23,35,36,41,41,41,41,41,63,0,13,16.714285714285715,8,41,8688.0
1685383142,73,GET,/basket.html,5.625000,0.000000,8,18,26,27,48,54,60,60,60,60,60,52,0,8,15.365384615384615,1,60,23020.0
1685383142,73,POST,/cart,5.625000,0.000000,730,1000,1300,1300,1300,1400,1500,1500,1500,1500,1500,52,0,730,811.7884615384615,66,1484,0.0
1685383142,73,GET,/category.html,6.000000,0.000000,4,6,7,11,27,55,55,59,59,59,59,54,0,4,8.907407407407407,1,59,11518.0
1685383142,73,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.625000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6,0,1,1.5,1,4,10364.0
1685383142,73,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.500000,0.000000,5,5,7,7,7,7,7,7,7,7,7,5,0,5,9.4,1,31,10364.0
1685383142,73,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.375000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,10364.0
1685383142,73,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.625000,0.000000,12,12,34,34,34,34,34,34,34,34,34,5,0,2,10.2,1,34,10364.0
1685383142,73,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.500000,0.000000,3,3,3,3,3,3,3,3,3,3,3,5,0,3,3.2,1,8,10364.0
1685383142,73,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.250000,0.000000,3,7,14,26,32,32,32,32,32,32,32,12,0,3,8.583333333333334,1,32,10364.0
1685383142,73,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.625000,0.000000,22,28,28,65,65,65,65,65,65,65,65,6,0,1,19.666666666666668,1,65,10364.0
1685383142,73,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.750000,0.000000,4,8,8,9,9,9,9,9,9,9,9,6,0,3,4.5,1,9,10364.0
1685383142,73,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,1,1,1,8,8,8,8,8,8,8,8,6,0,1,2.3333333333333335,1,8,10364.0
1685383142,73,GET,/login,6.000000,0.000000,480,570,600,660,780,1600,1700,1800,1800,1800,1800,54,0,480,612.6851851851852,69,1760,13.0
1685383142,73,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4300,4030.6666666666665,3050,4787,227.0
1685383142,73,,Aggregated,36.375000,0.000000,16,56,420,490,780,1300,1700,1800,4800,4800,4800,332,0,16,271.4277108433735,1,4787,8817.454819277109
1685383143,80,GET,/,7.250000,0.000000,16,23,34,35,41,43,47,55,55,55,55,79,0,16,20.632911392405063,8,55,8688.0
1685383143,80,GET,/basket.html,5.750000,0.000000,8,16,22,26,48,54,57,60,60,60,60,64,0,7,15.078125,1,60,23020.0
1685383143,80,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,164,376.5,164,589,0.0
1685383143,80,POST,/cart,5.750000,0.000000,700,890,1200,1300,1300,1400,1500,1500,1500,1500,1500,66,0,700,766.560606060606,66,1484,0.0
1685383143,80,GET,/category.html,6.000000,0.000000,4,6,7,11,22,34,55,59,59,59,59,71,0,4,8.19718309859155,1,59,11518.0
1685383143,80,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.625000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6,0,1,1.5,1,4,10364.0
1685383143,80,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.500000,0.000000,5,5,7,7,7,7,7,7,7,7,7,5,0,5,9.4,1,31,10364.0
1685383143,80,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.375000,0.000000,2,2,3,3,3,3,3,3,3,3,3,4,0,2,2.0,1,3,10364.0
1685383143,80,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.625000,0.000000,2,2,12,12,34,34,34,34,34,34,34,7,0,2,7.571428571428571,1,34,10364.0
1685383143,80,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.500000,0.000000,3,3,3,3,21,21,21,21,21,21,21,7,0,3,5.571428571428571,1,21,10364.0
1685383143,80,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.250000,0.000000,2,3,7,14,26,32,32,32,32,32,32,15,0,2,7.133333333333334,1,32,10364.0
1685383143,80,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.625000,0.000000,22,22,28,28,65,65,65,65,65,65,65,7,0,1,17.0,1,65,10364.0
1685383143,80,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.750000,0.000000,4,7,8,8,9,9,9,9,9,9,9,8,0,3,4.5,1,9,10364.0
1685383143,80,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,1,1,3,3,8,25,25,25,25,25,25,12,0,1,3.8333333333333335,1,25,10364.0
1685383143,80,GET,/login,6.000000,0.000000,480,570,600,640,780,1600,1700,1800,1800,1800,1800,72,0,480,581.0555555555555,69,1760,13.0
1685383143,80,POST,/orders,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,4300,3892.0,2587,4787,227.0
1685383143,80,,Aggregated,36.750000,0.000000,19,60,430,500,770,1300,1700,2600,4800,4800,4800,430,0,18,270.42558139534884,1,4787,8640.290697674418
1685383144,89,GET,/,7.250000,0.000000,16,23,34,35,41,43,47,55,55,55,55,79,0,16,20.632911392405063,8,55,8688.0
1685383144,89,GET,/basket.html,5.750000,0.000000,8,16,22,26,48,54,57,60,60,60,60,64,0,7,15.078125,1,60,23020.0
1685383144,89,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,164,376.5,164,589,0.0
1685383144,89,POST,/cart,5.750000,0.000000,700,890,1200,1300,1300,1400,1500,1500,1500,1500,1500,66,0,700,766.560606060606,66,1484,0.0
1685383144,89,GET,/category.html,6.000000,0.000000,4,6,7,11,22,34,55,59,59,59,59,71,0,4,8.19718309859155,1,59,11518.0
1685383144,89,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.625000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6,0,1,1.5,1,4,10364.0
1685383144,89,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.500000,0.000000,5,5,7,7,7,7,7,7,7,7,7,5,0,5,9.4,1,31,10364.0
1685383144,89,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.375000,0.000000,2,2,3,3,3,3,3,3,3,3,3,4,0,2,2.0,1,3,10364.0
1685383144,89,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.625000,0.000000,2,2,12,12,34,34,34,34,34,34,34,7,0,2,7.571428571428571,1,34,10364.0
1685383144,89,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.500000,0.000000,3,3,3,3,21,21,21,21,21,21,21,7,0,3,5.571428571428571,1,21,10364.0
1685383144,89,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.250000,0.000000,2,3,7,14,26,32,32,32,32,32,32,15,0,2,7.133333333333334,1,32,10364.0
1685383144,89,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.625000,0.000000,22,22,28,28,65,65,65,65,65,65,65,7,0,1,17.0,1,65,10364.0
1685383144,89,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.750000,0.000000,4,7,8,8,9,9,9,9,9,9,9,8,0,3,4.5,1,9,10364.0
1685383144,89,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,1,1,3,3,8,25,25,25,25,25,25,12,0,1,3.8333333333333335,1,25,10364.0
1685383144,89,GET,/login,6.000000,0.000000,480,570,600,640,780,1600,1700,1800,1800,1800,1800,72,0,480,581.0555555555555,69,1760,13.0
1685383144,89,POST,/orders,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,4300,3892.0,2587,4787,227.0
1685383144,89,,Aggregated,36.750000,0.000000,19,60,430,500,770,1300,1700,2600,4800,4800,4800,430,0,18,270.42558139534884,1,4787,8640.290697674418
1685383145,97,GET,/,8.600000,0.000000,21,30,35,40,47,53,57,99,99,99,99,98,0,21,24.316326530612244,8,99,8688.0
1685383145,97,GET,/basket.html,7.000000,0.000000,8,13,18,26,46,54,57,60,60,60,60,82,0,8,13.670731707317072,1,60,23020.0
1685383145,97,DELETE,/cart,0.500000,0.000000,310,550,570,570,670,670,670,670,670,670,670,10,0,190,340.0,81,671,0.0
1685383145,97,POST,/cart,7.200000,0.000000,620,760,1000,1200,1300,1400,1500,1500,1500,1500,1500,84,0,620,697.797619047619,66,1484,0.0
1685383145,97,GET,/category.html,7.700000,0.000000,4,7,8,10,19,34,55,59,59,59,59,93,0,4,7.913978494623656,1,59,11518.0
1685383145,97,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.900000,0.000000,2,4,5,6,10,10,10,10,10,10,10,11,0,2,3.272727272727273,1,10,10364.0
1685383145,97,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,5,5,6,6,7,7,7,7,7,7,7,7,0,5,8.142857142857142,1,31,10364.0
1685383145,97,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.400000,0.000000,3,3,3,3,3,3,3,3,3,3,3,5,0,2,2.2,1,3,10364.0
1685383145,97,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.800000,0.000000,2,12,20,20,34,46,46,46,46,46,46,12,0,2,10.75,1,46,10364.0
1685383145,97,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.700000,0.000000,3,3,18,18,21,21,21,21,21,21,21,8,0,3,7.125,1,21,10364.0
1685383145,97,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.500000,0.000000,2,3,7,14,26,32,32,32,32,32,32,17,0,2,6.588235294117647,1,32,10364.0
1685383145,97,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.700000,0.000000,13,22,28,28,65,65,65,65,65,65,65,9,0,1,14.777777777777779,1,65,10364.0
1685383145,97,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.900000,0.000000,3,4,7,8,9,9,9,9,9,9,9,11,0,2,3.6363636363636362,1,9,10364.0
1685383145,97,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.200000,0.000000,1,1,3,3,8,25,25,25,25,25,25,13,0,1,3.6153846153846154,1,25,10364.0
1685383145,97,GET,/login,7.800000,0.000000,480,560,600,640,770,870,1700,1800,1800,1800,1800,94,0,480,549.8085106382979,69,1760,13.0
1685383145,97,POST,/orders,0.500000,0.000000,820,2600,4800,4800,4800,4800,4800,4800,4800,4800,4800,10,0,820,2275.6,352,4787,227.0
1685383145,97,,Aggregated,47.000000,0.000000,22,150,390,480,710,1200,1500,1800,4800,4800,4800,564,0,21,250.55851063829786,1,4787,8470.890070921985
1685383146,105,GET,/,8.700000,0.000000,23,31,35,40,47,53,57,99,99,99,99,111,0,21,23.7027027027027,8,99,8688.0
1685383146,105,GET,/basket.html,7.000000,0.000000,8,11,18,26,49,58,76,88,88,88,88,101,0,8,14.722772277227723,1,88,23020.0
1685383146,105,DELETE,/cart,0.500000,0.000000,310,550,570,570,670,670,670,670,670,670,670,10,0,190,340.0,81,671,0.0
1685383146,105,POST,/cart,7.300000,0.000000,600,740,900,1000,1300,1400,1500,1500,1500,1500,1500,101,0,600,670.4653465346535,66,1484,0.0
1685383146,105,GET,/category.html,7.700000,0.000000,4,7,9,11,22,42,59,110,110,110,110,106,0,4,8.79245283018868,1,110,11518.0
1685383146,105,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.900000,0.000000,2,4,5,5,6,10,10,10,10,10,10,11,0,2,3.272727272727273,1,10,10364.0
