"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1705725195,75,"GET","/",7.5,0,"20","26","28","29","32","34","40","40","40","40","40",52,0,19,20.5769230769231,5,40,8688
1705725195,75,"GET","/basket.html",0,0,"2","9","9","9","14","52","52","52","52","52","52",18,0,1,6.94444444444444,1,52,23020
1705725195,75,"POST","/cart",0,0,"1200","1300","1400","1400","1500","1500","1500","1500","1500","1500","1500",18,0,1100,1097,665,1548,0
1705725195,75,"GET","/category.html",0,0,"3","7","8","9","16","16","19","19","19","19","19",37,0,5,6.37837837837838,1,19,11518
1705725195,75,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"4","13","13","15","15","15","15","15","15","15","15",6,0,4,9,1,19,10364
1705725195,75,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,10,7,13,10364
1705725195,75,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"3","3","3","3","3","3","3","3","3","3","3",3,0,3,6.33333333333333,1,15,10364
1705725195,75,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,5,1,16,10364
1705725195,75,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"1","1","16","16","16","16","16","16","16","16","16",5,0,1,5.4,1,16,10364
1705725195,75,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"5","5","37","37","37","37","37","37","37","37","37",5,0,5,10.4,1,37,10364
1705725195,75,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"20","20","20","20","20","20","20","20","20","20","20",3,0,18,13,1,20,10364
1705725195,75,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"2","2","2","2","2","2","2","2","2","2","2",3,0,2,4.33333333333333,1,10,10364
1705725195,75,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"2","2","6","6","6","6","6","6","6","6","6",6,0,2,6.66666666666667,1,17,10364
1705725195,75,"GET","/login",0,0,"790","800","920","990","1100","1200","1200","1200","1200","1200","1200",37,0,790,772.432432432432,291,1190,13
1705725195,75,"","Aggregated",7.5,0,"16","30","450","770","930","1200","1400","1500","1500","1500","1500",199,0,16,251.462311557789,1,1548,8423.37185929648
1705725196,90,"GET","/",12,0,"16","21","27","28","34","49","50","50","50","50","50",83,0,16,19.5421686746988,5,50,8688
1705725196,90,"GET","/basket.html",5.4,0,"1","3","5","8","9","13","52","52","52","52","52",48,0,1,4.29166666666667,1,52,23020
1705725196,90,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",5,0,380,332.6,150,381,0
1705725196,90,"POST","/cart",5.4,0,"960","1200","1400","1400","1700","1900","2200","2200","2200","2200","2200",48,0,930,1055.20833333333,445,2165,0
1705725196,90,"GET","/category.html",9,0,"2","6","7","8","15","16","43","48","48","48","48",69,0,2,6.01449275362319,1,48,11518
1705725196,90,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.6,0,"2","6","8","8","13","15","15","15","15","15","15",12,0,2,6,1,19,10364
1705725196,90,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.4,0,"7","7","7","7","7","7","7","7","7","7","7",3,0,7,7,1,13,10364
1705725196,90,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.8,0,"3","4","4","11","11","11","11","11","11","11","11",6,0,3,5.83333333333333,1,15,10364
1705725196,90,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.8,0,"1","1","2","2","2","2","2","2","2","2","2",5,0,1,4.2,1,16,10364
1705725196,90,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.4,0,"1","1","2","4","16","16","16","16","16","16","16",11,0,1,3.36363636363636,1,16,10364
1705725196,90,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.2,0,"2","5","8","8","37","37","37","37","37","37","37",8,0,2,7.875,1,37,10364
1705725196,90,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"4","5","5","6","20","20","20","20","20","20","20",10,0,4,6.3,1,20,10364
1705725196,90,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.6,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,3.5,1,10,10364
1705725196,90,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.4,0,"1","1","2","2","6","6","6","6","6","6","6",10,0,1,4.3,0,17,10364
1705725196,90,"GET","/login",9,0,"680","790","800","920","1100","1100","1200","1200","1200","1200","1200",69,0,690,686.304347826087,223,1190,13
1705725196,90,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",5,0,1400,1496,1200,1824,227
1705725196,90,"","Aggregated",49.8,0,"13","43","540","680","960","1200","1700","1800","2200","2200","2200",396,0,13,277.171717171717,0,2165,8429.17676767677
1705725197,105,"GET","/",12,0,"12","20","24","27","32","48","50","50","50","50","50",102,0,13,18.3529411764706,5,50,8688
1705725197,105,"GET","/basket.html",5.4,0,"2","3","5","7","9","43","48","52","52","52","52",76,0,2,5.25,1,52,23020
1705725197,105,"DELETE","/cart",0,0,"380","380","380","400","400","400","400","400","400","400","400",6,0,380,343,150,395,0
1705725197,105,"POST","/cart",5.4,0,"870","1100","1200","1300","1500","1800","2100","2200","2200","2200","2200",76,0,870,964.934210526316,172,2165,0
1705725197,105,"GET","/category.html",9,0,"2","5","7","7","13","16","43","48","48","48","48",89,0,2,5.39325842696629,1,48,11518
1705725197,105,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.6,0,"2","6","8","10","13","15","15","15","15","15","15",14,0,2,5.92857142857143,1,19,10364
1705725197,105,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.4,0,"7","7","7","7","7","7","7","7","7","7","7",3,0,7,7,1,13,10364
1705725197,105,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.8,0,"3","3","4","4","11","11","11","11","11","11","11",8,0,3,4.875,1,15,10364
1705725197,105,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.8,0,"1","1","1","2","2","2","2","2","2","2","2",6,0,1,3.66666666666667,1,16,10364
1705725197,105,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.4,0,"1","2","2","2","4","16","16","16","16","16","16",18,0,1,2.66666666666667,1,16,10364
1705725197,105,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.2,0,"2","5","6","8","37","37","37","37","37","37","37",10,0,2,7,1,37,10364
1705725197,105,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"4","5","5","6","20","20","20","20","20","20","20",11,0,4,5.81818181818182,1,20,10364
1705725197,105,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.6,0,"2","3","4","4","5","5","5","5","5","5","5",8,0,2,3.375,1,10,10364
1705725197,105,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.4,0,"1","1","1","2","6","6","6","6","6","6","6",11,0,1,4,0,17,10364
1705725197,105,"GET","/login",9,0,"620","770","790","800","990","1100","1200","1200","1200","1200","1200",89,0,620,649.61797752809,217,1190,13
1705725197,105,"POST","/orders",0,0,"1400","1400","1400","1800","1800","1800","1800","1800","1800","1800","1800",6,0,1400,1485.16666666667,1200,1824,227
1705725197,105,"","Aggregated",49.8,0,"12","49","550","680","920","1200","1500","1800","2200","2200","2200",533,0,12,272.587242026266,0,2165,8603.58911819887
1705725198,120,"GET","/",12,0,"12","20","24","27","32","48","50","50","50","50","50",102,0,13,18.3529411764706,5,50,8688
1705725198,120,"GET","/basket.html",5.4,0,"2","3","5","7","9","43","48","52","52","52","52",76,0,2,5.25,1,52,23020
1705725198,120,"DELETE","/cart",0,0,"380","380","380","400","400","400","400","400","400","400","400",6,0,380,343,150,395,0
1705725198,120,"POST","/cart",5.4,0,"870","1100","1200","1300","1500","1800","2100","2200","2200","2200","2200",76,0,870,964.934210526316,172,2165,0
1705725198,120,"GET","/category.html",9,0,"2","5","7","7","13","16","43","48","48","48","48",89,0,2,5.39325842696629,1,48,11518
1705725198,120,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.6,0,"2","6","8","10","13","15","15","15","15","15","15",14,0,2,5.92857142857143,1,19,10364
1705725198,120,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.4,0,"7","7","7","7","7","7","7","7","7","7","7",3,0,7,7,1,13,10364
1705725198,120,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0.8,0,"3","3","4","4","11","11","11","11","11","11","11",8,0,3,4.875,1,15,10364
1705725198,120,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.8,0,"1","1","1","2","2","2","2","2","2","2","2",6,0,1,3.66666666666667,1,16,10364
1705725198,120,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.4,0,"1","2","2","2","4","16","16","16","16","16","16",18,0,1,2.66666666666667,1,16,10364
1705725198,120,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.2,0,"2","5","6","8","37","37","37","37","37","37","37",10,0,2,7,1,37,10364
1705725198,120,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"4","5","5","6","20","20","20","20","20","20","20",11,0,4,5.81818181818182,1,20,10364
1705725198,120,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.6,0,"2","3","4","4","5","5","5","5","5","5","5",8,0,2,3.375,1,10,10364
1705725198,120,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.4,0,"1","1","1","2","6","6","6","6","6","6","6",11,0,1,4,0,17,10364
1705725198,120,"GET","/login",9,0,"620","770","790","800","990","1100","1200","1200","1200","1200","1200",89,0,620,649.61797752809,217,1190,13
1705725198,120,"POST","/orders",0,0,"1400","1400","1400","1800","1800","1800","1800","1800","1800","1800","1800",6,0,1400,1485.16666666667,1200,1824,227
1705725198,120,"","Aggregated",49.8,0,"12","49","550","680","920","1200","1500","1800","2200","2200","2200",533,0,12,272.587242026266,0,2165,8603.58911819887
1705725199,135,"GET","/",13.875,0,"12","16","20","24","31","43","50","50","50","50","50",129,0,13,17.2170542635659,5,50,8688
1705725199,135,"GET","/basket.html",11.5,0,"2","3","4","5","8","14","43","48","52","52","52",113,0,2,4.68141592920354,1,52,23020
1705725199,135,"DELETE","/cart",0.75,0,"380","380","380","380","400","400","400","400","400","400","400",7,0,380,325.428571428571,150,395,0
1705725199,135,"POST","/cart",11.5,0,"760","890","1000","1100","1400","1700","1900","2100","2200","2200","2200",113,0,760,827.628318584071,157,2165,0
1705725199,135,"GET","/category.html",12.125,0,"2","3","5","7","9","16","19","43","48","48","48",117,0,2,4.52991452991453,1,48,11518
1705725199,135,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.875,0,"2","4","8","8","13","15","15","15","15","15","15",17,0,2,5.11764705882353,1,19,10364
1705725199,135,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.625,0,"1","1","1","7","7","7","7","7","7","7","7",6,0,1,4,1,13,10364
1705725199,135,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.125,0,"1","3","3","4","11","11","11","11","11","11","11",11,0,1,3.81818181818182,1,15,10364
1705725199,135,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.875,0,"1","1","1","1","1","2","2","2","2","2","2",12,0,1,2.33333333333333,1,16,10364
1705725199,135,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.25,0,"1","1","2","2","4","16","16","16","16","16","16",21,0,1,2.42857142857143,1,16,10364
1705725199,135,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.375,0,"1","2","6","6","8","37","37","37","37","37","37",13,0,1,5.61538461538461,1,37,10364
1705725199,135,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"3","4","5","5","6","20","20","20","20","20","20",13,0,3,5.23076923076923,1,20,10364
1705725199,135,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1,0,"2","2","3","4","5","5","5","5","5","5","5",10,0,2,3.1,1,10,10364
1705725199,135,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"1","1","2","2","3","6","6","6","6","6","6",14,0,1,3.5,0,17,10364
1705725199,135,"GET","/login",12.125,0,"570","680","770","790","950","1100","1200","1200","1200","1200","1200",117,0,580,590.675213675214,99,1190,13
1705725199,135,"POST","/orders",0.75,0,"1400","1400","1800","1800","2300","2300","2300","2300","2300","2300","2300",7,0,1400,1605.57142857143,1200,2328,227
1705725199,135,"","Aggregated",74.75,0,"12","52","480","580","840","1100","1400","1700","2300","2300","2300",720,0,12,249.834722222222,0,2328,8729.60555555556
1705725200,150,"GET","/",13.875,0,"12","15","20","22","31","43","50","50","130","130","130",150,0,12,17.2533333333333,5,133,8688
1705725200,150,"GET","/basket.html",11.5,0,"2","3","4","5","8","14","43","48","52","52","52",132,0,2,4.54545454545455,1,52,23020
1705725200,150,"DELETE","/cart",0.75,0,"380","380","380","380","400","400","400","400","400","400","400",8,0,370,288.75,32,395,0
1705725200,150,"POST","/cart",11.5,0,"690","870","980","1000","1300","1500","1900","2100","2200","2200","2200",132,0,690,780.44696969697,157,2165,0
1705725200,150,"GET","/category.html",12.125,0,"2","3","5","6","8","15","19","43","48","48","48",136,0,2,4.16176470588235,1,48,11518
1705725200,150,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.875,0,"1","2","6","8","13","15","15","15","15","15","15",20,0,1,4.5,1,19,10364
1705725200,150,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.625,0,"1","1","1","7","7","7","7","7","7","7","7",6,0,1,4,1,13,10364
1705725200,150,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.125,0,"1","2","3","3","4","11","11","11","11","11","11",14,0,1,3.28571428571429,1,15,10364
1705725200,150,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.875,0,"1","1","1","1","2","3","3","3","3","3","3",15,0,1,2.2,1,16,10364
1705725200,150,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.25,0,"1","1","2","2","3","4","16","16","16","16","16",23,0,1,2.34782608695652,0,16,10364
1705725200,150,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.375,0,"1","2","5","5","8","37","37","37","37","37","37",17,0,1,4.58823529411765,1,37,10364
1705725200,150,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"3","4","5","5","6","20","20","20","20","20","20",13,0,3,5.23076923076923,1,20,10364
1705725200,150,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1,0,"2","2","3","4","5","5","5","5","5","5","5",11,0,2,2.90909090909091,1,10,10364
1705725200,150,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"1","1","2","2","3","6","6","6","6","6","6",17,0,1,3.11764705882353,0,17,10364
1705725200,150,"GET","/login",12.125,0,"520","610","690","770","820","1100","1200","1200","1200","1200","1200",136,0,530,568.705882352941,99,1190,13
1705725200,150,"POST","/orders",0.75,0,"1400","1800","2300","2300","3000","3000","3000","3000","3000","3000","3000",8,0,1400,1785.5,1200,3045,227
1705725200,150,"","Aggregated",74.75,0,"11","52","440","570","800","1000","1400","1700","3000","3000","3000",838,0,11,240.082338902148,0,3045,8736.72553699284
1705725201,167,"GET","/",13.875,0,"12","15","20","22","31","43","50","50","130","130","130",150,0,12,17.2533333333333,5,133,8688
1705725201,167,"GET","/basket.html",11.5,0,"2","3","4","5","8","14","43","48","52","52","52",132,0,2,4.54545454545455,1,52,23020
1705725201,167,"DELETE","/cart",0.75,0,"380","380","380","380","400","400","400","400","400","400","400",8,0,370,288.75,32,395,0
1705725201,167,"POST","/cart",11.5,0,"690","870","980","1000","1300","1500","1900","2100","2200","2200","2200",132,0,690,780.44696969697,157,2165,0
1705725201,167,"GET","/category.html",12.125,0,"2","3","5","6","8","15","19","43","48","48","48",136,0,2,4.16176470588235,1,48,11518
1705725201,167,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.875,0,"1","2","6","8","13","15","15","15","15","15","15",20,0,1,4.5,1,19,10364
1705725201,167,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.625,0,"1","1","1","7","7","7","7","7","7","7","7",6,0,1,4,1,13,10364
1705725201,167,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.125,0,"1","2","3","3","4","11","11","11","11","11","11",14,0,1,3.28571428571429,1,15,10364
1705725201,167,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.875,0,"1","1","1","1","2","3","3","3","3","3","3",15,0,1,2.2,1,16,10364
1705725201,167,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.25,0,"1","1","2","2","3","4","16","16","16","16","16",23,0,1,2.34782608695652,0,16,10364
1705725201,167,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.375,0,"1","2","5","5","8","37","37","37","37","37","37",17,0,1,4.58823529411765,1,37,10364
1705725201,167,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"3","4","5","5","6","20","20","20","20","20","20",13,0,3,5.23076923076923,1,20,10364
1705725201,167,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1,0,"2","2","3","4","5","5","5","5","5","5","5",11,0,2,2.90909090909091,1,10,10364
1705725201,167,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"1","1","2","2","3","6","6","6","6","6","6",17,0,1,3.11764705882353,0,17,10364
1705725201,167,"GET","/login",12.125,0,"520","610","690","770","820","1100","1200","1200","1200","1200","1200",136,0,530,568.705882352941,99,1190,13
1705725201,167,"POST","/orders",0.75,0,"1400","1800","2300","2300","3000","3000","3000","3000","3000","3000","3000",8,0,1400,1785.5,1200,3045,227
1705725201,167,"","Aggregated",74.75,0,"11","52","440","570","800","1000","1400","1700","3000","3000","3000",838,0,11,240.082338902148,0,3045,8736.72553699284
1705725202,182,"GET","/",15.8,0,"12","15","20","24","34","43","50","68","130","130","130",176,0,13,17.75,5,133,8688
1705725202,182,"GET","/basket.html",13.7,0,"2","3","4","5","9","24","43","48","52","52","52",156,0,2,4.90384615384615,1,52,23020
1705725202,182,"DELETE","/cart",0.8,0,"380","380","380","380","400","400","400","400","400","400","400",9,0,370,278.777777777778,32,395,0
1705725202,182,"POST","/cart",13.7,0,"690","840","960","990","1200","1500","1800","2100","2200","2200","2200",156,0,690,755.769230769231,157,2165,0
1705725202,182,"GET","/category.html",14.2,0,"2","2","4","5","7","13","16","43","48","48","48",166,0,2,3.76506024096386,1,48,11518
1705725202,182,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",2,0,"1","2","2","6","8","10","10","10","10","10","10",23,0,1,4.39130434782609,1,19,10364
1705725202,182,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.7,0,"1","1","1","2","7","7","7","7","7","7","7",10,0,1,2.9,1,13,10364
1705725202,182,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.4,0,"1","1","2","3","4","11","11","11","11","11","11",19,0,1,2.68421052631579,1,15,10364
1705725202,182,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.5,0,"1","1","1","1","2","3","3","3","3","3","3",18,0,1,2,1,16,10364
1705725202,182,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2.5,0,"1","1","2","2","3","4","16","16","16","16","16",30,0,1,2.03333333333333,0,16,10364
1705725202,182,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.7,0,"1","2","2","5","8","37","37","37","37","37","37",18,0,1,4.38888888888889,1,37,10364
1705725202,182,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.3,0,"2","4","5","5","6","20","20","20","20","20","20",14,0,2,4.92857142857143,1,20,10364
1705725202,182,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.1,0,"2","2","3","3","4","5","5","5","5","5","5",13,0,2,2.69230769230769,1,10,10364
1705725202,182,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",2,0,"1","1","2","2","3","6","6","6","6","6","6",21,0,1,2.76190476190476,0,17,10364
1705725202,182,"GET","/login",14.2,0,"500","580","650","690","800","990","1100","1200","1200","1200","1200",166,0,500,535.084337349398,99,1190,13
1705725202,182,"POST","/orders",0.8,0,"1800","2300","3000","3000","3800","3800","3800","3800","3800","3800","3800",9,0,1800,2009.66666666667,1200,3803,227
1705725202,182,"","Aggregated",87.4,0,"11","99","410","520","770","990","1300","1700","3800","3800","3800",1004,0,11,231.427290836653,0,3803,8721.93326693227
1705725203,197,"GET","/",16.1,0,"12","15","20","22","35","45","50","68","130","130","130",197,0,13,18.0609137055838,5,133,8688
1705725203,197,"GET","/basket.html",15.3,0,"2","3","4","5","9","24","47","48","52","52","52",181,0,2,4.84530386740331,1,52,23020
