Method,Name,Error,Occurrences
GET,/login,"""HTTPParseError('Incomplete response.')""",3
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",69
GET,/,"""gaierror(-2, 'Name or service not known')""",35
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38', 1, original=timed out)""",173
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",78
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",2
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d', 1, original=timed out)""",171
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""gaierror(-2, 'Name or service not known')""",3
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",603
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""gaierror(-2, 'Name or service not known')""",1
GET,/,"""RetriesExceeded('http://front-end.benchmark/', 1, original=timed out)""",1901
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""ConnectionRefusedError(111, 'Connection refused')""",78
DELETE,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",2
POST,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",10
GET,/,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",163
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b', 1, original=timed out)""",170
POST,/orders,"""BadStatusCode('http://front-end.benchmark/orders', code=500)""",224
POST,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",1
POST,/orders,"""ConnectionRefusedError(111, 'Connection refused')""",2665
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionRefusedError(111, 'Connection refused')""",65
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""ConnectionRefusedError(111, 'Connection refused')""",76
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b', 1, original=timed out)""",186
POST,/orders,"""HTTPParseError('Incomplete response.')""",2
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246', 1, original=timed out)""",161
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""gaierror(-2, 'Name or service not known')""",1
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac', 1, original=timed out)""",175
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",101
