"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1709019554,56,"POST","/orders",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,2700,2261.66666666667,717,3404,227
1709019554,56,"","Aggregated",38,0,"18","57","160","220","340","720","820","820","3400","3400","3400",274,0,18,136.29197080292,1,3404,8644.87226277372
1709019555,64,"GET","/",8,0,"18","24","30","30","33","34","48","48","48","48","48",48,0,18,19.7291666666667,5,48,8688
1709019555,64,"GET","/basket.html",6,0,"4","5","9","12","43","49","57","57","57","57","57",41,0,4,10.3414634146341,1,57,23020
1709019555,64,"DELETE","/cart",0,0,"97","97","97","97","97","97","97","97","97","97","97",2,0,83,90,83,97,0
1709019555,64,"POST","/cart",6,0,"240","270","350","430","820","820","820","820","820","820","820",42,0,240,333.190476190476,74,821,0
1709019555,64,"GET","/category.html",6,0,"5","13","16","17","20","23","24","24","24","24","24",46,0,5,8.30434782608696,1,24,11518
1709019555,64,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.75,0,"1","1","2","2","2","2","2","2","2","2","2",4,0,1,4,1,12,10364
1709019555,64,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,3,3,3,3,10364
1709019555,64,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"4","4","16","16","23","23","23","23","23","23","23",7,0,4,7.71428571428571,1,23,10364
1709019555,64,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.5,0,"17","17","18","18","18","18","18","18","18","18","18",7,0,11,10.7142857142857,3,18,10364
1709019555,64,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.5,0,"2","5","5","8","8","8","8","8","8","8","8",6,0,2,6.5,1,21,10364
1709019555,64,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.75,0,"2","2","2","2","2","2","2","2","2","2","2",4,0,2,7.25,1,24,10364
1709019555,64,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.25,0,"2","4","4","17","17","17","17","17","17","17","17",7,0,4,7.57142857142857,1,23,10364
1709019555,64,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.5,0,"7","7","7","7","7","7","7","7","7","7","7",2,0,7,15.5,7,24,10364
1709019555,64,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.75,0,"5","5","6","6","17","17","17","17","17","17","17",8,0,5,5.25,1,17,10364
1709019555,64,"GET","/login",6,0,"240","250","360","530","720","720","720","720","720","720","720",46,0,240,310.652173913043,84,756,13
1709019555,64,"POST","/orders",0,0,"3400","3400","3400","3400","3400","3400","3400","3400","3400","3400","3400",3,0,2700,2261.66666666667,717,3404,227
1709019555,64,"","Aggregated",38,0,"18","57","160","220","340","720","820","820","3400","3400","3400",274,0,18,136.29197080292,1,3404,8644.87226277372
1709019556,73,"GET","/",8.571429,0,"32","48","53","56","58","66","70","70","86","86","86",122,0,31,33.7704918032787,3,86,8688
1709019556,73,"GET","/basket.html",7.428571,0,"4","6","9","12","16","43","49","57","57","57","57",68,0,4,9.29411764705882,1,57,23020
1709019556,73,"DELETE","/cart",0.571429,0,"240","260","280","310","350","410","420","430","430","430","430",54,0,240,235.148148148148,76,427,0
1709019556,73,"POST","/cart",7.428571,0,"240","270","300","350","720","820","820","820","820","820","820",68,0,240,297.647058823529,74,821,0
1709019556,73,"GET","/category.html",7.428571,0,"5","13","14","17","23","27","35","40","40","40","40",84,0,5,9.16666666666667,1,40,11518
1709019556,73,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.571429,0,"2","15","22","22","34","34","34","34","34","34","34",9,0,2,10,1,34,10364
1709019556,73,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.285714,0,"5","5","5","5","5","5","5","5","5","5","5",4,0,3,3.5,1,5,10364
1709019556,73,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"16","18","18","23","43","43","43","43","43","43","43",11,0,5,12.2727272727273,1,43,10364
1709019556,73,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.142857,0,"4","17","18","18","25","39","39","39","39","39","39",13,0,4,11,1,39,10364
1709019556,73,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.857143,0,"3","4","5","5","8","8","8","8","8","8","8",8,0,3,5.75,1,21,10364
1709019556,73,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.714286,0,"2","2","2","2","4","4","4","4","4","4","4",8,0,2,4.625,1,24,10364
1709019556,73,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.285714,0,"4","4","5","11","17","17","17","17","17","17","17",12,0,4,6.25,1,23,10364
1709019556,73,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.285714,0,"7","7","24","24","42","42","42","42","42","42","42",7,0,7,15.1428571428571,2,42,10364
1709019556,73,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.285714,0,"5","6","12","12","17","17","17","17","17","17","17",12,0,5,6.41666666666667,1,17,10364
1709019556,73,"GET","/login",7.428571,0,"240","330","390","450","710","720","800","850","850","850","850",85,0,240,306.094117647059,84,846,13
1709019556,73,"POST","/orders",0.571429,0,"3300","4700","5300","5700","6000","6000","6100","6100","6100","6100","6100",62,0,3300,3523.01612903226,630,6073,620.887096774194
1709019556,73,"","Aggregated",46.857143,0,"48","160","240","280","820","3300","5700","6000","6100","6100","6100",627,0,48,452.357256778309,1,6073,7181.79266347687
1709019557,82,"GET","/",8.571429,0,"32","48","53","56","58","66","70","70","86","86","86",122,0,31,33.7704918032787,3,86,8688
1709019557,82,"GET","/basket.html",7.428571,0,"4","6","9","12","16","43","49","57","57","57","57",68,0,4,9.29411764705882,1,57,23020
1709019557,82,"DELETE","/cart",0.571429,0,"240","260","280","310","350","410","420","430","430","430","430",54,0,240,235.148148148148,76,427,0
1709019557,82,"POST","/cart",7.428571,0,"240","270","300","350","720","820","820","820","820","820","820",68,0,240,297.647058823529,74,821,0
1709019557,82,"GET","/category.html",7.428571,0,"5","13","14","17","23","27","35","40","40","40","40",84,0,5,9.16666666666667,1,40,11518
1709019557,82,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.571429,0,"2","15","22","22","34","34","34","34","34","34","34",9,0,2,10,1,34,10364
1709019557,82,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.285714,0,"5","5","5","5","5","5","5","5","5","5","5",4,0,3,3.5,1,5,10364
1709019557,82,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"16","18","18","23","43","43","43","43","43","43","43",11,0,5,12.2727272727273,1,43,10364
1709019557,82,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.142857,0,"4","17","18","18","25","39","39","39","39","39","39",13,0,4,11,1,39,10364
1709019557,82,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.857143,0,"3","4","5","5","8","8","8","8","8","8","8",8,0,3,5.75,1,21,10364
1709019557,82,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.714286,0,"2","2","2","2","4","4","4","4","4","4","4",8,0,2,4.625,1,24,10364
1709019557,82,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.285714,0,"4","4","5","11","17","17","17","17","17","17","17",12,0,4,6.25,1,23,10364
1709019557,82,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.285714,0,"7","7","24","24","42","42","42","42","42","42","42",7,0,7,15.1428571428571,2,42,10364
1709019557,82,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.285714,0,"5","6","12","12","17","17","17","17","17","17","17",12,0,5,6.41666666666667,1,17,10364
1709019557,82,"GET","/login",7.428571,0,"240","330","390","450","710","720","800","850","850","850","850",85,0,240,306.094117647059,84,846,13
1709019557,82,"POST","/orders",0.571429,0,"3300","4700","5300","5700","6000","6000","6100","6100","6100","6100","6100",62,0,3300,3523.01612903226,630,6073,620.887096774194
1709019557,82,"","Aggregated",46.857143,0,"48","160","240","280","820","3300","5700","6000","6100","6100","6100",627,0,48,452.357256778309,1,6073,7181.79266347687
1709019558,89,"GET","/",8.571429,0,"32","48","53","56","58","66","70","70","86","86","86",122,0,31,33.7704918032787,3,86,8688
1709019558,89,"GET","/basket.html",7.428571,0,"4","6","9","12","16","43","49","57","57","57","57",68,0,4,9.29411764705882,1,57,23020
1709019558,89,"DELETE","/cart",0.571429,0,"240","260","280","310","350","410","420","430","430","430","430",54,0,240,235.148148148148,76,427,0
1709019558,89,"POST","/cart",7.428571,0,"240","270","300","350","720","820","820","820","820","820","820",68,0,240,297.647058823529,74,821,0
1709019558,89,"GET","/category.html",7.428571,0,"5","13","14","17","23","27","35","40","40","40","40",84,0,5,9.16666666666667,1,40,11518
1709019558,89,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.571429,0,"2","15","22","22","34","34","34","34","34","34","34",9,0,2,10,1,34,10364
1709019558,89,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.285714,0,"5","5","5","5","5","5","5","5","5","5","5",4,0,3,3.5,1,5,10364
1709019558,89,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"16","18","18","23","43","43","43","43","43","43","43",11,0,5,12.2727272727273,1,43,10364
1709019558,89,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.142857,0,"4","17","18","18","25","39","39","39","39","39","39",13,0,4,11,1,39,10364
1709019558,89,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0.857143,0,"3","4","5","5","8","8","8","8","8","8","8",8,0,3,5.75,1,21,10364
1709019558,89,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0.714286,0,"2","2","2","2","4","4","4","4","4","4","4",8,0,2,4.625,1,24,10364
1709019558,89,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.285714,0,"4","4","5","11","17","17","17","17","17","17","17",12,0,4,6.25,1,23,10364
1709019558,89,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0.285714,0,"7","7","24","24","42","42","42","42","42","42","42",7,0,7,15.1428571428571,2,42,10364
1709019558,89,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.285714,0,"5","6","12","12","17","17","17","17","17","17","17",12,0,5,6.41666666666667,1,17,10364
1709019558,89,"GET","/login",7.428571,0,"240","330","390","450","710","720","800","850","850","850","850",85,0,240,306.094117647059,84,846,13
1709019558,89,"POST","/orders",0.571429,0,"3300","4700","5300","5700","6000","6000","6100","6100","6100","6100","6100",62,0,3300,3523.01612903226,630,6073,620.887096774194
1709019558,89,"","Aggregated",46.857143,0,"48","160","240","280","820","3300","5700","6000","6100","6100","6100",627,0,48,452.357256778309,1,6073,7181.79266347687
1709019559,97,"GET","/",14.4,0,"33","50","54","57","60","67","72","82","86","86","86",166,0,33,35.8433734939759,3,86,8688
1709019559,97,"GET","/basket.html",7.5,0,"10","16","29","35","49","57","76","82","100","100","100",160,0,10,18.475,1,100,23020
1709019559,97,"DELETE","/cart",6.8,0,"260","310","340","340","400","440","550","560","560","560","560",72,0,250,262.194444444444,76,555,0
1709019559,97,"POST","/cart",7.9,0,"430","590","730","810","1000","1200","1300","1400","1500","1500","1500",160,0,430,513.16875,74,1482,0
1709019559,97,"GET","/category.html",12.4,0,"11","16","19","22","28","30","40","55","59","59","59",163,0,10,12.239263803681,1,59,11518
1709019559,97,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.4,0,"2","15","23","24","34","46","46","46","46","46","46",16,0,2,12.4375,1,46,10364
1709019559,97,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.1,0,"8","10","13","15","16","19","19","19","19","19","19",16,0,7,8.125,1,19,10364
1709019559,97,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.8,0,"12","16","19","23","43","47","60","60","60","60","60",25,0,11,15.28,1,60,10364
1709019559,97,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.8,0,"10","18","25","31","39","47","47","47","47","47","47",22,0,10,13.5,1,47,10364
1709019559,97,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.1,0,"5","8","11","14","16","21","21","21","21","21","21",15,0,5,7.73333333333333,1,21,10364
1709019559,97,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.2,0,"5","16","32","47","50","91","91","91","91","91","91",17,0,5,18.1176470588235,1,91,10364
1709019559,97,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.3,0,"5","11","17","17","53","55","55","55","55","55","55",18,0,4,13.8888888888889,1,55,10364
1709019559,97,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.2,0,"11","13","15","24","42","47","47","47","47","47","47",16,0,7,13.25,1,47,10364
1709019559,97,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.4,0,"5","10","12","17","26","54","54","54","54","54","54",18,0,5,9.88888888888889,1,54,10364
1709019559,97,"GET","/login",13.1,0,"400","590","700","720","850","930","1000","1200","1500","1500","1500",163,0,400,458.411042944785,78,1522,13
1709019559,97,"POST","/orders",6.8,0,"3000","4000","5000","5500","5900","6000","6100","6100","6100","6100","6100",74,0,3000,3122.16216216216,531,6073,609.148648648649
1709019559,97,"","Aggregated",81.2,0,"48","220","340","460","830","1500","4200","5700","6100","6100","6100",1121,0,48,374.414808206958,1,6073,7796.04817127565
1709019560,105,"GET","/",14.4,0,"33","50","54","57","60","67","72","82","86","86","86",166,0,33,35.8433734939759,3,86,8688
1709019560,105,"GET","/basket.html",7.5,0,"11","18","33","39","49","55","76","82","100","100","100",160,0,10,18.475,1,100,23020
1709019560,105,"DELETE","/cart",6.8,0,"260","310","340","340","400","440","550","560","560","560","560",72,0,250,262.194444444444,76,555,0
1709019560,105,"POST","/cart",7.9,0,"440","580","700","790","1000","1200","1400","1400","1500","1500","1500",160,0,430,513.16875,74,1482,0
1709019560,105,"GET","/category.html",12.4,0,"11","16","19","22","29","31","46","55","59","59","59",163,0,10,12.239263803681,1,59,11518
1709019560,105,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",1.4,0,"11","22","23","24","34","46","46","46","46","46","46",16,0,2,12.4375,1,46,10364
1709019560,105,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.1,0,"8","10","13","15","16","19","19","19","19","19","19",16,0,7,8.125,1,19,10364
1709019560,105,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.8,0,"12","18","19","23","43","47","60","60","60","60","60",25,0,11,15.28,1,60,10364
