Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685387077,75,GET,/,7.500000,0.000000,33,45,64,67,69,71,75,75,75,75,75,55,0,39,42.03636363636364,8,90,8688.0
1685387077,75,GET,/category.html,0.000000,0.000000,17,42,43,44,66,67,91,91,91,91,91,41,0,32,29.365853658536587,1,91,11518.0
1685387077,75,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,44,44,44,44,44,44,44,44,44,44,44,3,0,44,43.333333333333336,23,63,10364.0
1685387077,75,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,3,0,63,44.666666666666664,5,66,10364.0
1685387077,75,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,59,59,77,77,77,77,77,77,77,77,77,5,0,59,51.2,1,102,10364.0
1685387077,75,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,60,60,60,60,90,90,90,90,90,90,90,7,0,60,44.285714285714285,9,90,10364.0
1685387077,75,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,49,49,60,60,64,64,64,64,64,64,64,7,0,49,42.714285714285715,1,72,10364.0
1685387077,75,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,62,62,130,130,130,130,130,130,130,130,130,4,0,6,51.0,3,133,10364.0
1685387077,75,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,4,0,63,63.5,53,75,10364.0
1685387077,75,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,15,18,18,63,63,63,63,63,63,63,63,6,0,15,44.666666666666664,9,153,10364.0
1685387077,75,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,98,98,98,98,98,98,98,98,98,98,98,2,0,51,74.5,51,98,10364.0
1685387077,75,GET,/login,0.000000,0.000000,870,910,1000,1800,1900,2000,2000,2000,2000,2000,2000,41,0,870,1088.4878048780488,353,2016,13.0
1685387077,75,,Aggregated,7.500000,0.000000,53,68,98,560,900,1800,1900,2000,2000,2000,2000,178,0,53,281.7303370786517,1,2016,7727.724719101124
1685387078,90,GET,/,12.400000,0.000000,32,37,45,54,68,69,73,75,75,75,75,75,0,33,36.973333333333336,8,90,8688.0
1685387078,90,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22,0,49,44.54545454545455,4,93,23020.0
1685387078,90,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,0,2600,2333.269230769231,569,3445,0.0
1685387078,90,GET,/category.html,9.200000,0.000000,12,32,42,43,52,66,67,91,91,91,91,60,0,12,22.483333333333334,1,91,11518.0
1685387078,90,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.600000,0.000000,44,44,44,44,44,44,44,44,44,44,44,3,0,44,43.333333333333336,23,63,10364.0
1685387078,90,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,29,29,66,66,66,66,66,66,66,66,66,5,0,29,33.4,4,66,10364.0
1685387078,90,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.200000,0.000000,17,59,59,77,77,77,77,77,77,77,77,6,0,17,45.333333333333336,1,102,10364.0
1685387078,90,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.400000,0.000000,60,60,60,60,90,90,90,90,90,90,90,7,0,60,44.285714285714285,9,90,10364.0
1685387078,90,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.400000,0.000000,47,49,60,60,64,64,64,64,64,64,64,9,0,47,33.44444444444444,1,72,10364.0
1685387078,90,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.000000,0.000000,3,3,62,62,130,130,130,130,130,130,130,7,0,3,29.857142857142858,1,133,10364.0
1685387078,90,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,47,47,53,53,63,63,63,63,63,63,63,8,0,47,38.0,1,75,10364.0
1685387078,90,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.400000,0.000000,15,18,22,22,63,63,63,63,63,63,63,8,0,15,36.375,1,153,10364.0
1685387078,90,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,8,8,9,9,98,98,98,98,98,98,98,7,0,8,24.571428571428573,1,98,10364.0
1685387078,90,GET,/login,9.200000,0.000000,770,900,970,990,1800,1900,2000,2000,2000,2000,2000,60,0,840,957.3833333333333,313,2016,13.0
1685387078,90,,Aggregated,40.000000,0.000000,49,72,530,700,1700,2400,3100,3200,3400,3400,3400,303,0,49,413.74917491749176,1,3445,8157.557755775578
1685387079,105,GET,/,12.400000,0.000000,23,35,40,48,67,69,73,75,75,75,75,101,0,25,33.336633663366335,8,90,8688.0
1685387079,105,GET,/basket.html,0.000000,0.000000,48,50,54,74,82,93,97,120,120,120,120,61,0,45,44.032786885245905,3,117,23020.0
1685387079,105,POST,/cart,0.000000,0.000000,2700,3100,3100,3100,3200,3300,3400,3400,3400,3400,3400,65,0,2600,2359.3846153846152,569,3445,0.0
1685387079,105,GET,/category.html,9.600000,0.000000,10,32,43,46,61,66,69,91,91,91,91,84,0,11,22.416666666666668,1,91,11518.0
1685387079,105,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.800000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,23,26.4,1,63,10364.0
1685387079,105,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,29,29,66,66,66,66,66,66,66,66,66,5,0,29,33.4,4,66,10364.0
1685387079,105,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.200000,0.000000,17,59,71,71,77,77,77,77,77,77,77,8,0,17,43.125,1,102,10364.0
1685387079,105,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.600000,0.000000,14,51,60,60,90,90,90,90,90,90,90,10,0,14,36.7,3,90,10364.0
1685387079,105,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.400000,0.000000,6,47,49,49,60,64,64,64,64,64,64,12,0,6,28.75,1,72,10364.0
1685387079,105,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.000000,0.000000,3,3,3,62,130,130,130,130,130,130,130,10,0,3,21.4,1,133,10364.0
1685387079,105,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,33,50,51,51,53,63,63,63,63,63,63,13,0,47,34.84615384615385,1,75,10364.0
1685387079,105,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.400000,0.000000,10,15,18,22,63,63,63,63,63,63,63,10,0,10,29.7,1,153,10364.0
1685387079,105,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,8,9,22,49,98,98,98,98,98,98,98,10,0,8,24.9,1,98,10364.0
1685387079,105,GET,/login,9.600000,0.000000,730,900,960,990,1700,1800,2000,2000,2000,2000,2000,85,0,770,893.2352941176471,268,2016,13.0
1685387079,105,,Aggregated,41.200000,0.000000,49,82,680,890,1900,3000,3100,3200,3400,3400,3400,479,0,49,500.6054279749478,1,3445,8581.496868475992
1685387080,122,GET,/,12.400000,0.000000,23,35,40,48,67,69,73,75,75,75,75,101,0,25,33.336633663366335,8,90,8688.0
1685387080,122,GET,/basket.html,0.000000,0.000000,48,50,54,74,82,93,97,120,120,120,120,61,0,45,44.032786885245905,3,117,23020.0
1685387080,122,POST,/cart,0.000000,0.000000,2700,3100,3100,3100,3200,3300,3400,3400,3400,3400,3400,65,0,2600,2359.3846153846152,569,3445,0.0
1685387080,122,GET,/category.html,9.600000,0.000000,10,32,43,46,61,66,69,91,91,91,91,84,0,11,22.416666666666668,1,91,11518.0
1685387080,122,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.800000,0.000000,23,23,44,44,44,44,44,44,44,44,44,5,0,23,26.4,1,63,10364.0
1685387080,122,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,29,29,66,66,66,66,66,66,66,66,66,5,0,29,33.4,4,66,10364.0
1685387080,122,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.200000,0.000000,17,59,71,71,77,77,77,77,77,77,77,8,0,17,43.125,1,102,10364.0
1685387080,122,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.600000,0.000000,14,51,60,60,90,90,90,90,90,90,90,10,0,14,36.7,3,90,10364.0
1685387080,122,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.400000,0.000000,6,47,49,49,60,64,64,64,64,64,64,12,0,6,28.75,1,72,10364.0
1685387080,122,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.000000,0.000000,3,3,3,62,130,130,130,130,130,130,130,10,0,3,21.4,1,133,10364.0
1685387080,122,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,33,50,51,51,53,63,63,63,63,63,63,13,0,47,34.84615384615385,1,75,10364.0
1685387080,122,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.400000,0.000000,10,15,18,22,63,63,63,63,63,63,63,10,0,10,29.7,1,153,10364.0
1685387080,122,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.800000,0.000000,8,9,22,49,98,98,98,98,98,98,98,10,0,8,24.9,1,98,10364.0
1685387080,122,GET,/login,9.600000,0.000000,730,900,960,990,1700,1800,2000,2000,2000,2000,2000,85,0,770,893.2352941176471,268,2016,13.0
1685387080,122,,Aggregated,41.200000,0.000000,49,82,680,890,1900,3000,3100,3200,3400,3400,3400,479,0,49,500.6054279749478,1,3445,8581.496868475992
1685387081,137,GET,/,13.142857,0.000000,22,32,36,41,64,68,71,73,75,75,75,120,0,22,30.541666666666668,8,90,8688.0
1685387081,137,GET,/basket.html,9.000000,0.000000,45,50,54,74,82,93,97,120,120,120,120,87,0,45,40.32183908045977,1,117,23020.0
1685387081,137,POST,/cart,9.000000,0.000000,2200,2800,3100,3100,3200,3300,3400,3400,3400,3400,3400,87,0,2400,2052.1609195402298,438,3445,0.0
1685387081,137,GET,/category.html,11.142857,0.000000,8,15,41,43,52,66,69,91,91,91,91,103,0,9,19.70873786407767,1,91,11518.0
1685387081,137,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.714286,0.000000,2,23,23,44,44,44,44,44,44,44,44,6,0,2,22.333333333333332,1,63,10364.0
1685387081,137,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.571429,0.000000,5,5,29,29,66,66,66,66,66,66,66,7,0,5,24.714285714285715,2,66,10364.0
1685387081,137,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.000000,0.000000,16,17,59,71,77,77,77,77,77,77,77,10,0,16,35.2,1,102,10364.0
1685387081,137,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.571429,0.000000,12,51,60,60,60,90,90,90,90,90,90,12,0,12,32.0,3,90,10364.0
1685387081,137,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.571429,0.000000,22,39,47,49,60,64,64,64,64,64,64,15,0,22,27.2,1,72,10364.0
1685387081,137,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.428571,0.000000,3,3,8,8,62,130,130,130,130,130,130,12,0,3,18.666666666666668,1,133,10364.0
1685387081,137,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.571429,0.000000,33,50,51,51,53,63,63,63,63,63,63,13,0,47,34.84615384615385,1,75,10364.0
1685387081,137,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.285714,0.000000,15,18,22,32,63,63,63,63,63,63,63,11,0,15,29.90909090909091,1,153,10364.0
1685387081,137,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.428571,0.000000,9,11,22,49,52,98,98,98,98,98,98,16,0,9,21.0625,1,98,10364.0
1685387081,137,GET,/login,11.142857,0.000000,710,870,940,980,1000,1800,2000,2000,2000,2000,2000,104,0,720,828.5480769230769,190,2016,13.0
1685387081,137,,Aggregated,64.571429,0.000000,47,85,590,840,1600,2800,3100,3200,3400,3400,3400,603,0,47,458.8789386401327,1,3445,8773.02487562189
1685387082,152,GET,/,13.375000,0.000000,22,31,34,37,54,68,71,73,75,75,75,144,0,23,29.40972222222222,8,90,8688.0
1685387082,152,GET,/basket.html,9.750000,0.000000,38,46,50,53,77,89,95,97,120,120,120,120,0,29,32.36666666666667,1,117,23020.0
1685387082,152,POST,/cart,9.750000,0.000000,1200,2400,2700,3100,3100,3200,3400,3400,3400,3400,3400,120,0,1200,1705.1166666666666,360,3445,0.0
1685387082,152,GET,/category.html,12.750000,0.000000,7,14,29,40,47,61,67,69,91,91,91,130,0,8,17.676923076923078,1,91,11518.0
1685387082,152,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,21,23,44,44,44,44,44,44,44,44,44,9,0,21,24.0,1,63,10364.0
1685387082,152,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.750000,0.000000,4,5,29,29,66,66,66,66,66,66,66,9,0,4,19.666666666666668,1,66,10364.0
1685387082,152,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.250000,0.000000,16,16,59,59,71,77,77,77,77,77,77,13,0,16,28.692307692307693,1,102,10364.0
1685387082,152,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.500000,0.000000,11,14,51,60,60,90,90,90,90,90,90,15,0,11,26.6,2,90,10364.0
1685387082,152,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.750000,0.000000,22,35,47,47,60,64,64,64,64,64,64,17,0,22,26.470588235294116,1,72,10364.0
1685387082,152,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.625000,0.000000,3,3,5,8,62,130,130,130,130,130,130,15,0,3,15.466666666666667,1,133,10364.0
1685387082,152,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.625000,0.000000,16,47,50,51,53,63,63,63,63,63,63,15,0,33,31.333333333333332,1,75,10364.0
1685387082,152,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.625000,0.000000,15,22,25,32,39,63,63,63,63,63,63,15,0,15,26.866666666666667,1,153,10364.0
1685387082,152,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.875000,0.000000,8,11,22,28,49,52,98,98,98,98,98,22,0,8,18.318181818181817,1,98,10364.0
1685387082,152,GET,/login,12.750000,0.000000,610,740,880,940,1000,1800,1900,2000,2000,2000,2000,130,0,610,754.1846153846154,190,2016,13.0
1685387082,152,,Aggregated,71.125000,0.000000,42,86,530,720,1200,2600,3100,3200,3400,3400,3400,774,0,42,408.52454780361757,1,3445,8862.819121447028
1685387083,167,GET,/,13.375000,0.000000,22,31,34,37,54,68,71,73,75,75,75,144,0,23,29.40972222222222,8,90,8688.0
1685387083,167,GET,/basket.html,9.750000,0.000000,38,46,50,53,77,89,95,97,120,120,120,120,0,29,32.36666666666667,1,117,23020.0
1685387083,167,POST,/cart,9.750000,0.000000,1200,2400,2700,3100,3100,3200,3400,3400,3400,3400,3400,120,0,1200,1705.1166666666666,360,3445,0.0
1685387083,167,GET,/category.html,12.750000,0.000000,7,14,29,40,47,61,67,69,91,91,91,130,0,8,17.676923076923078,1,91,11518.0
1685387083,167,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,21,23,44,44,44,44,44,44,44,44,44,9,0,21,24.0,1,63,10364.0
1685387083,167,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.750000,0.000000,4,5,29,29,66,66,66,66,66,66,66,9,0,4,19.666666666666668,1,66,10364.0
1685387083,167,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.250000,0.000000,16,16,59,59,71,77,77,77,77,77,77,13,0,16,28.692307692307693,1,102,10364.0
1685387083,167,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.500000,0.000000,11,14,51,60,60,90,90,90,90,90,90,15,0,11,26.6,2,90,10364.0
1685387083,167,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.750000,0.000000,22,35,47,47,60,64,64,64,64,64,64,17,0,22,26.470588235294116,1,72,10364.0
1685387083,167,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.625000,0.000000,3,3,5,8,62,130,130,130,130,130,130,15,0,3,15.466666666666667,1,133,10364.0
1685387083,167,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.625000,0.000000,16,47,50,51,53,63,63,63,63,63,63,15,0,33,31.333333333333332,1,75,10364.0
1685387083,167,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.625000,0.000000,15,22,25,32,39,63,63,63,63,63,63,15,0,15,26.866666666666667,1,153,10364.0
1685387083,167,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,1.875000,0.000000,8,11,22,28,49,52,98,98,98,98,98,22,0,8,18.318181818181817,1,98,10364.0
1685387083,167,GET,/login,12.750000,0.000000,610,740,880,940,1000,1800,1900,2000,2000,2000,2000,130,0,610,754.1846153846154,190,2016,13.0
1685387083,167,,Aggregated,71.125000,0.000000,42,86,530,720,1200,2600,3100,3200,3400,3400,3400,774,0,42,408.52454780361757,1,3445,8862.819121447028
1685387084,182,GET,/,15.000000,0.000000,21,29,32,35,53,67,69,73,75,75,75,164,0,22,28.20731707317073,8,90,8688.0
1685387084,182,GET,/basket.html,13.000000,0.000000,15,45,50,51,76,86,95,97,120,120,120,137,0,13,29.503649635036496,1,117,23020.0
1685387084,182,POST,/cart,13.000000,0.000000,1100,1600,2600,3000,3100,3200,3400,3400,3400,3400,3400,137,0,1200,1604.1167883211679,360,3445,0.0
1685387084,182,GET,/category.html,14.100000,0.000000,7,12,16,35,46,61,67,69,91,91,91,149,0,7,16.29530201342282,1,91,11518.0
1685387084,182,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.900000,0.000000,21,23,44,44,44,44,44,44,44,44,44,9,0,21,24.0,1,63,10364.0
1685387084,182,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.000000,0.000000,5,8,14,29,66,66,66,66,66,66,66,11,0,5,18.09090909090909,1,66,10364.0
1685387084,182,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.600000,0.000000,7,16,17,17,71,77,77,77,77,77,77,17,0,7,23.294117647058822,1,102,10364.0
1685387084,182,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.500000,0.000000,11,14,51,60,60,90,90,90,90,90,90,15,0,11,26.6,2,90,10364.0
1685387084,182,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.700000,0.000000,22,35,47,47,60,64,64,64,64,64,64,17,0,22,26.470588235294116,1,72,10364.0
1685387084,182,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.900000,0.000000,3,5,8,11,62,130,130,130,130,130,130,20,0,3,13.3,1,133,10364.0
1685387084,182,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,1.500000,0.000000,13,33,50,51,53,63,63,63,63,63,63,17,0,16,28.058823529411764,1,75,10364.0
1685387084,182,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.600000,0.000000,12,18,25,25,39,63,63,63,63,63,63,17,0,12,24.764705882352942,1,153,10364.0
1685387084,182,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2.400000,0.000000,8,13,22,28,49,52,98,98,98,98,98,26,0,8,17.76923076923077,1,98,10364.0
1685387084,182,GET,/login,14.100000,0.000000,590,720,870,940,1000,1800,1900,2000,2000,2000,2000,149,0,600,734.6912751677852,190,2016,13.0
1685387084,182,,Aggregated,83.300000,0.000000,36,86,520,700,1100,2400,3100,3200,3400,3400,3400,885,0,38,388.26553672316385,1,3445,8859.804519774012
1685387085,197,GET,/,15.200000,0.000000,19,23,29,31,36,48,67,68,73,73,73,191,0,20,26.408376963350786,8,90,8688.0
1685387085,197,GET,/basket.html,13.600000,0.000000,12,43,49,50,76,85,93,97,120,120,120,159,0,11,27.18867924528302,1,117,23020.0
1685387085,197,POST,/cart,13.600000,0.000000,1100,1400,2400,2700,3100,3200,3300,3400,3400,3400,3400,159,0,1100,1503.4088050314465,86,3445,0.0
1685387085,197,GET,/category.html,15.000000,0.000000,6,9,13,16,44,52,66,69,91,91,91,174,0,6,14.833333333333334,1,91,11518.0
1685387085,197,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.900000,0.000000,8,21,23,23,44,44,44,44,44,44,44,12,0,8,19.0,1,63,10364.0
1685387085,197,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.100000,0.000000,4,8,8,14,22,29,29,29,29,29,29,17,0,5,14.176470588235293,1,66,10364.0
1685387085,197,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.800000,0.000000,7,16,16,17,71,77,77,77,77,77,77,19,0,7,21.842105263157894,1,102,10364.0
1685387085,197,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.500000,0.000000,9,11,12,51,60,60,60,60,60,60,60,15,0,11,26.6,2,90,10364.0
