"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1685387075,45,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,51,51,51,51,10364
1685387075,45,"GET","/login",0,0,"0","0","0","0","0","0","0","0","0","0","0",15,0,1800,1708.4,580,2016,13
1685387075,45,"","Aggregated",7.5,0,"65","74","100","580","1900","1900","2000","2000","2000","2000","2000",66,0,63,427.378787878788,5,2016,7740.5
1685387076,60,"GET","/",7.5,0,"33","45","64","67","69","71","75","75","75","75","75",55,0,39,42.0363636363636,8,90,8688
1685387076,60,"GET","/category.html",0,0,"17","42","43","44","66","67","91","91","91","91","91",41,0,32,29.3658536585366,1,91,11518
1685387076,60,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"44","44","44","44","44","44","44","44","44","44","44",3,0,44,43.3333333333333,23,63,10364
1685387076,60,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"66","66","66","66","66","66","66","66","66","66","66",3,0,63,44.6666666666667,5,66,10364
1685387076,60,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"59","59","77","77","77","77","77","77","77","77","77",5,0,59,51.2,1,102,10364
1685387076,60,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"60","60","60","60","90","90","90","90","90","90","90",7,0,60,44.2857142857143,9,90,10364
1685387076,60,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"49","49","60","60","64","64","64","64","64","64","64",7,0,49,42.7142857142857,1,72,10364
1685387076,60,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"0","0","0","0","0","0","0","0","0","0","0",4,0,6,51,3,133,10364
1685387076,60,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"63","63","63","63","63","63","63","63","63","63","63",4,0,63,63.5,53,75,10364
1685387076,60,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"15","18","18","63","63","63","63","63","63","63","63",6,0,15,44.6666666666667,9,153,10364
1685387076,60,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"98","98","98","98","98","98","98","98","98","98","98",2,0,51,74.5,51,98,10364
1685387076,60,"GET","/login",0,0,"870","910","1000","1800","1900","2000","2000","2000","2000","2000","2000",41,0,870,1088.48780487805,353,2016,13
1685387076,60,"","Aggregated",7.5,0,"53","68","98","560","900","1800","1900","2000","2000","2000","2000",178,0,53,281.730337078652,1,2016,7727.72471910112
1685387077,75,"GET","/",7.5,0,"33","45","64","67","69","71","75","75","75","75","75",55,0,39,42.0363636363636,8,90,8688
1685387077,75,"GET","/category.html",0,0,"17","42","43","44","66","67","91","91","91","91","91",41,0,32,29.3658536585366,1,91,11518
1685387077,75,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"44","44","44","44","44","44","44","44","44","44","44",3,0,44,43.3333333333333,23,63,10364
1685387077,75,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0,0,"66","66","66","66","66","66","66","66","66","66","66",3,0,63,44.6666666666667,5,66,10364
1685387077,75,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",0,0,"59","59","77","77","77","77","77","77","77","77","77",5,0,59,51.2,1,102,10364
1685387077,75,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"60","60","60","60","90","90","90","90","90","90","90",7,0,60,44.2857142857143,9,90,10364
1685387077,75,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",0,0,"49","49","60","60","64","64","64","64","64","64","64",7,0,49,42.7142857142857,1,72,10364
1685387077,75,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",0,0,"62","62","130","130","130","130","130","130","130","130","130",4,0,6,51,3,133,10364
1685387077,75,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0,0,"63","63","63","63","63","63","63","63","63","63","63",4,0,63,63.5,53,75,10364
1685387077,75,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",0,0,"15","18","18","63","63","63","63","63","63","63","63",6,0,15,44.6666666666667,9,153,10364
1685387077,75,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0,0,"98","98","98","98","98","98","98","98","98","98","98",2,0,51,74.5,51,98,10364
1685387077,75,"GET","/login",0,0,"870","910","1000","1800","1900","2000","2000","2000","2000","2000","2000",41,0,870,1088.48780487805,353,2016,13
1685387077,75,"","Aggregated",7.5,0,"53","68","98","560","900","1800","1900","2000","2000","2000","2000",178,0,53,281.730337078652,1,2016,7727.72471910112
1685387078,90,"GET","/",12.4,0,"32","37","45","54","68","69","73","75","75","75","75",75,0,33,36.9733333333333,8,90,8688
1685387078,90,"GET","/basket.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",22,0,49,44.5454545454545,4,93,23020
1685387078,90,"POST","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",26,0,2600,2333.26923076923,569,3445,0
1685387078,90,"GET","/category.html",9.2,0,"12","32","42","43","52","66","67","91","91","91","91",60,0,12,22.4833333333333,1,91,11518
1685387078,90,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.6,0,"44","44","44","44","44","44","44","44","44","44","44",3,0,44,43.3333333333333,23,63,10364
1685387078,90,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.6,0,"29","29","66","66","66","66","66","66","66","66","66",5,0,29,33.4,4,66,10364
1685387078,90,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.2,0,"17","59","59","77","77","77","77","77","77","77","77",6,0,17,45.3333333333333,1,102,10364
1685387078,90,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.4,0,"60","60","60","60","90","90","90","90","90","90","90",7,0,60,44.2857142857143,9,90,10364
1685387078,90,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.4,0,"47","49","60","60","64","64","64","64","64","64","64",9,0,47,33.4444444444444,1,72,10364
1685387078,90,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1,0,"3","3","62","62","130","130","130","130","130","130","130",7,0,3,29.8571428571429,1,133,10364
1685387078,90,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"47","47","53","53","63","63","63","63","63","63","63",8,0,47,38,1,75,10364
1685387078,90,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.4,0,"15","18","22","22","63","63","63","63","63","63","63",8,0,15,36.375,1,153,10364
1685387078,90,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"8","8","9","9","98","98","98","98","98","98","98",7,0,8,24.5714285714286,1,98,10364
1685387078,90,"GET","/login",9.2,0,"770","900","970","990","1800","1900","2000","2000","2000","2000","2000",60,0,840,957.383333333333,313,2016,13
1685387078,90,"","Aggregated",40,0,"49","72","530","700","1700","2400","3100","3200","3400","3400","3400",303,0,49,413.749174917492,1,3445,8157.55775577558
1685387079,105,"GET","/",12.4,0,"23","35","40","48","67","69","73","75","75","75","75",101,0,25,33.3366336633663,8,90,8688
1685387079,105,"GET","/basket.html",0,0,"48","50","54","74","82","93","97","120","120","120","120",61,0,45,44.0327868852459,3,117,23020
1685387079,105,"POST","/cart",0,0,"2700","3100","3100","3100","3200","3300","3400","3400","3400","3400","3400",65,0,2600,2359.38461538462,569,3445,0
1685387079,105,"GET","/category.html",9.6,0,"10","32","43","46","61","66","69","91","91","91","91",84,0,11,22.4166666666667,1,91,11518
1685387079,105,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.8,0,"23","23","44","44","44","44","44","44","44","44","44",5,0,23,26.4,1,63,10364
1685387079,105,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.6,0,"29","29","66","66","66","66","66","66","66","66","66",5,0,29,33.4,4,66,10364
1685387079,105,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.2,0,"17","59","71","71","77","77","77","77","77","77","77",8,0,17,43.125,1,102,10364
1685387079,105,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.6,0,"14","51","60","60","90","90","90","90","90","90","90",10,0,14,36.7,3,90,10364
1685387079,105,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.4,0,"6","47","49","49","60","64","64","64","64","64","64",12,0,6,28.75,1,72,10364
1685387079,105,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1,0,"3","3","3","62","130","130","130","130","130","130","130",10,0,3,21.4,1,133,10364
1685387079,105,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"33","50","51","51","53","63","63","63","63","63","63",13,0,47,34.8461538461538,1,75,10364
1685387079,105,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.4,0,"10","15","18","22","63","63","63","63","63","63","63",10,0,10,29.7,1,153,10364
1685387079,105,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"8","9","22","49","98","98","98","98","98","98","98",10,0,8,24.9,1,98,10364
1685387079,105,"GET","/login",9.6,0,"730","900","960","990","1700","1800","2000","2000","2000","2000","2000",85,0,770,893.235294117647,268,2016,13
1685387079,105,"","Aggregated",41.2,0,"49","82","680","890","1900","3000","3100","3200","3400","3400","3400",479,0,49,500.605427974948,1,3445,8581.49686847599
1685387080,122,"GET","/",12.4,0,"23","35","40","48","67","69","73","75","75","75","75",101,0,25,33.3366336633663,8,90,8688
1685387080,122,"GET","/basket.html",0,0,"48","50","54","74","82","93","97","120","120","120","120",61,0,45,44.0327868852459,3,117,23020
1685387080,122,"POST","/cart",0,0,"2700","3100","3100","3100","3200","3300","3400","3400","3400","3400","3400",65,0,2600,2359.38461538462,569,3445,0
1685387080,122,"GET","/category.html",9.6,0,"10","32","43","46","61","66","69","91","91","91","91",84,0,11,22.4166666666667,1,91,11518
1685387080,122,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.8,0,"23","23","44","44","44","44","44","44","44","44","44",5,0,23,26.4,1,63,10364
1685387080,122,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.6,0,"29","29","66","66","66","66","66","66","66","66","66",5,0,29,33.4,4,66,10364
1685387080,122,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.2,0,"17","59","71","71","77","77","77","77","77","77","77",8,0,17,43.125,1,102,10364
1685387080,122,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.6,0,"14","51","60","60","90","90","90","90","90","90","90",10,0,14,36.7,3,90,10364
1685387080,122,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.4,0,"6","47","49","49","60","64","64","64","64","64","64",12,0,6,28.75,1,72,10364
1685387080,122,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1,0,"3","3","3","62","130","130","130","130","130","130","130",10,0,3,21.4,1,133,10364
1685387080,122,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"33","50","51","51","53","63","63","63","63","63","63",13,0,47,34.8461538461538,1,75,10364
1685387080,122,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.4,0,"10","15","18","22","63","63","63","63","63","63","63",10,0,10,29.7,1,153,10364
1685387080,122,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",0.8,0,"8","9","22","49","98","98","98","98","98","98","98",10,0,8,24.9,1,98,10364
1685387080,122,"GET","/login",9.6,0,"730","900","960","990","1700","1800","2000","2000","2000","2000","2000",85,0,770,893.235294117647,268,2016,13
1685387080,122,"","Aggregated",41.2,0,"49","82","680","890","1900","3000","3100","3200","3400","3400","3400",479,0,49,500.605427974948,1,3445,8581.49686847599
1685387081,137,"GET","/",13.142857,0,"22","32","36","41","64","68","71","73","75","75","75",120,0,22,30.5416666666667,8,90,8688
1685387081,137,"GET","/basket.html",9,0,"45","50","54","74","82","93","97","120","120","120","120",87,0,45,40.3218390804598,1,117,23020
1685387081,137,"POST","/cart",9,0,"2200","2800","3100","3100","3200","3300","3400","3400","3400","3400","3400",87,0,2400,2052.16091954023,438,3445,0
1685387081,137,"GET","/category.html",11.142857,0,"8","15","41","43","52","66","69","91","91","91","91",103,0,9,19.7087378640777,1,91,11518
1685387081,137,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.714286,0,"2","23","23","44","44","44","44","44","44","44","44",6,0,2,22.3333333333333,1,63,10364
1685387081,137,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.571429,0,"5","5","29","29","66","66","66","66","66","66","66",7,0,5,24.7142857142857,2,66,10364
1685387081,137,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,"16","17","59","71","77","77","77","77","77","77","77",10,0,16,35.2,1,102,10364
1685387081,137,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.571429,0,"12","51","60","60","60","90","90","90","90","90","90",12,0,12,32,3,90,10364
1685387081,137,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.571429,0,"22","39","47","49","60","64","64","64","64","64","64",15,0,22,27.2,1,72,10364
1685387081,137,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.428571,0,"3","3","8","8","62","130","130","130","130","130","130",12,0,3,18.6666666666667,1,133,10364
1685387081,137,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.571429,0,"33","50","51","51","53","63","63","63","63","63","63",13,0,47,34.8461538461538,1,75,10364
1685387081,137,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.285714,0,"15","18","22","32","63","63","63","63","63","63","63",11,0,15,29.9090909090909,1,153,10364
1685387081,137,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.428571,0,"9","11","22","49","52","98","98","98","98","98","98",16,0,9,21.0625,1,98,10364
1685387081,137,"GET","/login",11.142857,0,"710","870","940","980","1000","1800","2000","2000","2000","2000","2000",104,0,720,828.548076923077,190,2016,13
1685387081,137,"","Aggregated",64.571429,0,"47","85","590","840","1600","2800","3100","3200","3400","3400","3400",603,0,47,458.878938640133,1,3445,8773.02487562189
1685387082,152,"GET","/",13.375,0,"22","31","34","37","54","68","71","73","75","75","75",144,0,23,29.4097222222222,8,90,8688
1685387082,152,"GET","/basket.html",9.75,0,"38","46","50","53","77","89","95","97","120","120","120",120,0,29,32.3666666666667,1,117,23020
1685387082,152,"POST","/cart",9.75,0,"1200","2400","2700","3100","3100","3200","3400","3400","3400","3400","3400",120,0,1200,1705.11666666667,360,3445,0
1685387082,152,"GET","/category.html",12.75,0,"7","14","29","40","47","61","67","69","91","91","91",130,0,8,17.6769230769231,1,91,11518
1685387082,152,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.75,0,"21","23","44","44","44","44","44","44","44","44","44",9,0,21,24,1,63,10364
1685387082,152,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.75,0,"4","5","29","29","66","66","66","66","66","66","66",9,0,4,19.6666666666667,1,66,10364
1685387082,152,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.25,0,"16","16","59","59","71","77","77","77","77","77","77",13,0,16,28.6923076923077,1,102,10364
1685387082,152,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.5,0,"11","14","51","60","60","90","90","90","90","90","90",15,0,11,26.6,2,90,10364
1685387082,152,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.75,0,"22","35","47","47","60","64","64","64","64","64","64",17,0,22,26.4705882352941,1,72,10364
1685387082,152,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.625,0,"3","3","5","8","62","130","130","130","130","130","130",15,0,3,15.4666666666667,1,133,10364
1685387082,152,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.625,0,"16","47","50","51","53","63","63","63","63","63","63",15,0,33,31.3333333333333,1,75,10364
1685387082,152,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.625,0,"15","22","25","32","39","63","63","63","63","63","63",15,0,15,26.8666666666667,1,153,10364
1685387082,152,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.875,0,"8","11","22","28","49","52","98","98","98","98","98",22,0,8,18.3181818181818,1,98,10364
1685387082,152,"GET","/login",12.75,0,"610","740","880","940","1000","1800","1900","2000","2000","2000","2000",130,0,610,754.184615384615,190,2016,13
1685387082,152,"","Aggregated",71.125,0,"42","86","530","720","1200","2600","3100","3200","3400","3400","3400",774,0,42,408.524547803618,1,3445,8862.81912144703
1685387083,167,"GET","/",13.375,0,"22","31","34","37","54","68","71","73","75","75","75",144,0,23,29.4097222222222,8,90,8688
1685387083,167,"GET","/basket.html",9.75,0,"38","46","50","53","77","89","95","97","120","120","120",120,0,29,32.3666666666667,1,117,23020
1685387083,167,"POST","/cart",9.75,0,"1200","2400","2700","3100","3100","3200","3400","3400","3400","3400","3400",120,0,1200,1705.11666666667,360,3445,0
1685387083,167,"GET","/category.html",12.75,0,"7","14","29","40","47","61","67","69","91","91","91",130,0,8,17.6769230769231,1,91,11518
1685387083,167,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.75,0,"21","23","44","44","44","44","44","44","44","44","44",9,0,21,24,1,63,10364
1685387083,167,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",0.75,0,"4","5","29","29","66","66","66","66","66","66","66",9,0,4,19.6666666666667,1,66,10364
1685387083,167,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.25,0,"16","16","59","59","71","77","77","77","77","77","77",13,0,16,28.6923076923077,1,102,10364
1685387083,167,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.5,0,"11","14","51","60","60","90","90","90","90","90","90",15,0,11,26.6,2,90,10364
1685387083,167,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.75,0,"22","35","47","47","60","64","64","64","64","64","64",17,0,22,26.4705882352941,1,72,10364
1685387083,167,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.625,0,"3","3","5","8","62","130","130","130","130","130","130",15,0,3,15.4666666666667,1,133,10364
1685387083,167,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.625,0,"16","47","50","51","53","63","63","63","63","63","63",15,0,33,31.3333333333333,1,75,10364
1685387083,167,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.625,0,"15","22","25","32","39","63","63","63","63","63","63",15,0,15,26.8666666666667,1,153,10364
1685387083,167,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",1.875,0,"8","11","22","28","49","52","98","98","98","98","98",22,0,8,18.3181818181818,1,98,10364
1685387083,167,"GET","/login",12.75,0,"610","740","880","940","1000","1800","1900","2000","2000","2000","2000",130,0,610,754.184615384615,190,2016,13
1685387083,167,"","Aggregated",71.125,0,"42","86","530","720","1200","2600","3100","3200","3400","3400","3400",774,0,42,408.524547803618,1,3445,8862.81912144703
1685387084,182,"GET","/",15,0,"21","29","32","35","53","67","69","73","75","75","75",164,0,22,28.2073170731707,8,90,8688
1685387084,182,"GET","/basket.html",13,0,"15","45","50","51","76","86","95","97","120","120","120",137,0,13,29.5036496350365,1,117,23020
1685387084,182,"POST","/cart",13,0,"1100","1600","2600","3000","3100","3200","3400","3400","3400","3400","3400",137,0,1200,1604.11678832117,360,3445,0
1685387084,182,"GET","/category.html",14.1,0,"7","12","16","35","46","61","67","69","91","91","91",149,0,7,16.2953020134228,1,91,11518
1685387084,182,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.9,0,"21","23","44","44","44","44","44","44","44","44","44",9,0,21,24,1,63,10364
1685387084,182,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1,0,"5","8","14","29","66","66","66","66","66","66","66",11,0,5,18.0909090909091,1,66,10364
1685387084,182,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.6,0,"7","16","17","17","71","77","77","77","77","77","77",17,0,7,23.2941176470588,1,102,10364
1685387084,182,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.5,0,"11","14","51","60","60","90","90","90","90","90","90",15,0,11,26.6,2,90,10364
1685387084,182,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.7,0,"22","35","47","47","60","64","64","64","64","64","64",17,0,22,26.4705882352941,1,72,10364
1685387084,182,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",1.9,0,"3","5","8","11","62","130","130","130","130","130","130",20,0,3,13.3,1,133,10364
1685387084,182,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.5,0,"13","33","50","51","53","63","63","63","63","63","63",17,0,16,28.0588235294118,1,75,10364
1685387084,182,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.6,0,"12","18","25","25","39","63","63","63","63","63","63",17,0,12,24.7647058823529,1,153,10364
1685387084,182,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",2.4,0,"8","13","22","28","49","52","98","98","98","98","98",26,0,8,17.7692307692308,1,98,10364
1685387084,182,"GET","/login",14.1,0,"590","720","870","940","1000","1800","1900","2000","2000","2000","2000",149,0,600,734.691275167785,190,2016,13
1685387084,182,"","Aggregated",83.3,0,"36","86","520","700","1100","2400","3100","3200","3400","3400","3400",885,0,38,388.265536723164,1,3445,8859.80451977401
1685387085,197,"GET","/",15.2,0,"19","23","29","31","36","48","67","68","73","73","73",191,0,20,26.4083769633508,8,90,8688
1685387085,197,"GET","/basket.html",13.6,0,"12","43","49","50","76","85","93","97","120","120","120",159,0,11,27.188679245283,1,117,23020
1685387085,197,"POST","/cart",13.6,0,"1100","1400","2400","2700","3100","3200","3300","3400","3400","3400","3400",159,0,1100,1503.40880503145,86,3445,0
1685387085,197,"GET","/category.html",15,0,"6","9","13","16","44","52","66","69","91","91","91",174,0,6,14.8333333333333,1,91,11518
1685387085,197,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.9,0,"8","21","23","23","44","44","44","44","44","44","44",12,0,8,19,1,63,10364
1685387085,197,"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1.1,0,"4","8","8","14","22","29","29","29","29","29","29",17,0,5,14.1764705882353,1,66,10364
1685387085,197,"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1.8,0,"7","16","16","17","71","77","77","77","77","77","77",19,0,7,21.8421052631579,1,102,10364
1685387085,197,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",1.5,0,"9","11","12","51","60","60","60","60","60","60","60",15,0,11,26.6,2,90,10364
1685387085,197,"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",1.8,0,"13","34","39","47","49","64","64","64","64","64","64",19,0,13,24.8947368421053,1,72,10364
1685387085,197,"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2,0,"3","5","8","8","12","62","130","130","130","130","130",22,0,3,12.4545454545455,1,133,10364
1685387085,197,"GET","/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",1.8,0,"9","16","47","50","53","63","63","63","63","63","63",22,0,9,23.1363636363636,1,75,10364
1685387085,197,"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1.7,0,"9","18","22","25","39","63","63","63","63","63","63",20,0,9,21.6,1,153,10364
1685387085,197,"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",2.4,0,"8","13","28","28","51","52","98","98","98","98","98",28,0,7,16.7142857142857,1,98,10364
1685387085,197,"GET","/login",15,0,"580","720","840","900","990","1000","1200","1300","1300","1300","1300",174,0,590,728.82183908046,163,2016,13
1685387085,197,"","Aggregated",87.4,0,"30","85","520","690","1000","1600","3100","3200","3400","3400","3400",1031,0,32,369.780795344326,1,3445,8854.81862269641
1685387086,210,"GET","/",15.2,0,"19","23","29","31","36","48","67","68","73","73","73",191,0,20,26.4083769633508,8,90,8688
1685387086,210,"GET","/basket.html",13.6,0,"12","43","49","50","76","85","93","97","120","120","120",159,0,11,27.188679245283,1,117,23020
1685387086,210,"POST","/cart",13.6,0,"1100","1400","2400","2700","3100","3200","3300","3400","3400","3400","3400",159,0,1100,1503.40880503145,86,3445,0
