Method,Name,Error,Occurrences
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",13
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d', 1, original=timed out)""",16
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""gaierror(-2, 'Name or service not known')""",1
GET,/category.html,"""ConnectionRefusedError(111, 'Connection refused')""",359
GET,/,"""RetriesExceeded('http://front-end.benchmark/', 1, original=timed out)""",806
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""ConnectionRefusedError(111, 'Connection refused')""",22
DELETE,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",9
POST,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",16
GET,/,"""HTTPParseError('Incomplete response.')""",26
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",26
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b', 1, original=timed out)""",17
GET,/login,"""ConnectionResetError(104, 'Connection reset by peer')""",7
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""gaierror(-2, 'Name or service not known')""",1
POST,/orders,"""BadStatusCode('http://front-end.benchmark/orders', code=500)""",1556
POST,/cart,"""ConnectionResetError(104, 'Connection reset by peer')""",1
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""HTTPParseError('Incomplete response.')""",1
POST,/orders,"""ConnectionRefusedError(111, 'Connection refused')""",2942
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""ConnectionRefusedError(111, 'Connection refused')""",22
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""ConnectionRefusedError(111, 'Connection refused')""",18
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b', 1, original=timed out)""",22
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246', 1, original=timed out)""",20
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""gaierror(-2, 'Name or service not known')""",3
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac', 1, original=timed out)""",24
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",24
GET,/basket.html,"""ConnectionResetError(104, 'Connection reset by peer')""",28
