Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709009222,40,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,3,0,6,76.0,5,217,10364.0
1709009222,40,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,4,111.5,4,219,10364.0
1709009222,40,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1709009222,40,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,4,4,7,7,7,7,7,7,7,7,7,4,0,4,4.75,4,7,10364.0
1709009222,40,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,5,6.5,5,8,10364.0
1709009222,40,GET,/login,0.000000,0.000000,240,380,870,870,880,880,880,880,880,880,880,24,0,250,445.625,109,876,13.0
1709009222,40,,Aggregated,4.000000,0.000000,19,110,230,320,650,870,880,880,880,880,880,143,0,19,163.8111888111888,3,876,8756.391608391608
1709009223,48,GET,/,6.400000,0.000000,18,25,34,35,59,59,61,61,61,61,61,43,0,18,24.232558139534884,9,61,8688.0
1709009223,48,GET,/basket.html,4.800000,0.000000,7,13,16,16,26,35,36,36,36,36,36,36,0,7,12.333333333333334,3,50,23020.0
1709009223,48,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,106,106.0,106,106,0.0
1709009223,48,POST,/cart,4.800000,0.000000,320,330,430,490,750,810,840,840,840,840,840,36,0,320,385.55555555555554,121,845,0.0
1709009223,48,GET,/category.html,5.200000,0.000000,6,6,7,9,17,41,55,55,55,55,55,39,0,6,9.35897435897436,3,55,11518.0
1709009223,48,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.400000,0.000000,30,30,30,30,30,30,30,30,30,30,30,3,0,6,13.333333333333334,4,30,10364.0
1709009223,48,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.800000,0.000000,9,9,10,10,10,10,10,10,10,10,10,5,0,9,11.0,4,27,10364.0
1709009223,48,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,7,9.5,7,12,10364.0
1709009223,48,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.000000,0.000000,5,5,26,26,26,26,26,26,26,26,26,5,0,5,47.6,3,199,10364.0
1709009223,48,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.800000,0.000000,6,6,220,220,220,220,220,220,220,220,220,4,0,6,58.5,5,217,10364.0
1709009223,48,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.400000,0.000000,5,30,30,220,220,220,220,220,220,220,220,6,0,4,44.166666666666664,3,219,10364.0
1709009223,48,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,6,10.666666666666666,5,21,10364.0
1709009223,48,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.000000,0.000000,6,7,7,9,9,9,9,9,9,9,9,6,0,4,5.666666666666667,4,9,10364.0
1709009223,48,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,8,7.8,5,9,10364.0
1709009223,48,GET,/login,5.200000,0.000000,240,260,360,380,880,880,880,880,880,880,880,39,0,240,360.64102564102564,109,876,13.0
1709009223,48,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2463,2463.0,2463,2463,227.0
1709009223,48,,Aggregated,31.600000,0.000000,18,110,210,250,360,810,880,880,2500,2500,2500,234,0,18,142.39743589743588,3,2463,8788.188034188035
1709009224,58,GET,/,6.400000,0.000000,18,22,34,36,49,59,59,61,61,61,61,57,0,18,23.912280701754387,9,61,8688.0
1709009224,58,GET,/basket.html,4.800000,0.000000,7,13,16,16,25,30,36,36,36,36,36,49,0,7,11.061224489795919,3,50,23020.0
1709009224,58,DELETE,/cart,0.000000,0.000000,61,61,77,77,77,77,77,77,77,77,77,5,0,61,65.8,34,106,0.0
1709009224,58,POST,/cart,4.800000,0.000000,290,320,350,370,650,810,840,840,840,840,840,49,0,300,342.9591836734694,121,845,0.0
1709009224,58,GET,/category.html,5.800000,0.000000,6,7,9,14,20,41,67,67,67,67,67,52,0,6,10.365384615384615,3,67,11518.0
1709009224,58,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.800000,0.000000,5,17,17,30,30,30,30,30,30,30,30,6,0,5,11.0,4,30,10364.0
1709009224,58,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.800000,0.000000,7,9,9,10,10,10,10,10,10,10,10,6,0,7,10.333333333333334,4,27,10364.0
1709009224,58,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,7,9.5,7,12,10364.0
1709009224,58,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.200000,0.000000,5,5,5,5,26,26,26,26,26,26,26,7,0,5,35.0,3,199,10364.0
1709009224,58,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.800000,0.000000,16,17,17,220,220,220,220,220,220,220,220,6,0,6,44.5,5,217,10364.0
1709009224,58,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.400000,0.000000,14,17,30,50,220,220,220,220,220,220,220,10,0,10,35.6,3,219,10364.0
1709009224,58,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,6,10.666666666666666,5,21,10364.0
1709009224,58,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.000000,0.000000,6,6,7,7,9,9,9,9,9,9,9,7,0,4,5.428571428571429,4,9,10364.0
1709009224,58,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,8,7.8,5,9,10364.0
1709009224,58,GET,/login,5.800000,0.000000,240,250,320,360,870,880,880,880,880,880,880,52,0,240,323.5192307692308,109,876,13.0
1709009224,58,POST,/orders,0.000000,0.000000,2300,3600,3600,4300,4300,4300,4300,4300,4300,4300,4300,6,0,2300,2449.8333333333335,1036,4253,370.0
1709009224,58,,Aggregated,33.400000,0.000000,18,110,200,240,350,810,880,2300,4300,4300,4300,322,0,18,162.1863354037267,3,4253,8583.714285714286
1709009225,65,GET,/,6.400000,0.000000,18,22,34,36,49,59,59,61,61,61,61,57,0,18,23.912280701754387,9,61,8688.0
1709009225,65,GET,/basket.html,4.800000,0.000000,7,13,16,16,25,30,36,36,36,36,36,49,0,7,11.061224489795919,3,50,23020.0
1709009225,65,DELETE,/cart,0.000000,0.000000,61,61,77,77,77,77,77,77,77,77,77,5,0,61,65.8,34,106,0.0
1709009225,65,POST,/cart,4.800000,0.000000,290,320,350,370,650,810,840,840,840,840,840,49,0,300,342.9591836734694,121,845,0.0
1709009225,65,GET,/category.html,5.800000,0.000000,6,7,9,14,20,41,67,67,67,67,67,52,0,6,10.365384615384615,3,67,11518.0
1709009225,65,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.800000,0.000000,5,17,17,30,30,30,30,30,30,30,30,6,0,5,11.0,4,30,10364.0
1709009225,65,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.800000,0.000000,7,9,9,10,10,10,10,10,10,10,10,6,0,7,10.333333333333334,4,27,10364.0
1709009225,65,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.200000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,7,9.5,7,12,10364.0
1709009225,65,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.200000,0.000000,5,5,5,5,26,26,26,26,26,26,26,7,0,5,35.0,3,199,10364.0
1709009225,65,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.800000,0.000000,16,17,17,220,220,220,220,220,220,220,220,6,0,6,44.5,5,217,10364.0
1709009225,65,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.400000,0.000000,14,17,30,50,220,220,220,220,220,220,220,10,0,10,35.6,3,219,10364.0
1709009225,65,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,21,21,21,21,21,21,21,21,21,21,21,3,0,6,10.666666666666666,5,21,10364.0
1709009225,65,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.000000,0.000000,6,6,7,7,9,9,9,9,9,9,9,7,0,4,5.428571428571429,4,9,10364.0
1709009225,65,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.400000,0.000000,9,9,9,9,9,9,9,9,9,9,9,5,0,8,7.8,5,9,10364.0
1709009225,65,GET,/login,5.800000,0.000000,240,250,320,360,870,880,880,880,880,880,880,52,0,240,323.5192307692308,109,876,13.0
1709009225,65,POST,/orders,0.000000,0.000000,2300,3600,3600,4300,4300,4300,4300,4300,4300,4300,4300,6,0,2300,2449.8333333333335,1036,4253,370.0
1709009225,65,,Aggregated,33.400000,0.000000,18,110,200,240,350,810,880,2300,4300,4300,4300,322,0,18,162.1863354037267,3,4253,8583.714285714286
1709009226,73,GET,/,8.625000,0.000000,35,53,59,61,74,140,160,160,160,160,160,103,0,33,40.66019417475728,8,156,8688.0
1709009226,73,GET,/basket.html,6.500000,0.000000,11,13,19,24,30,35,95,160,160,160,160,86,0,11,16.41860465116279,3,164,23020.0
1709009226,73,DELETE,/cart,1.750000,0.000000,260,360,380,400,580,640,690,690,690,690,690,38,0,210,268.2368421052632,34,694,0.0
1709009226,73,POST,/cart,6.500000,0.000000,330,460,640,750,840,920,1000,1200,1200,1200,1200,88,0,330,446.90909090909093,121,1166,0.0
1709009226,73,GET,/category.html,7.125000,0.000000,11,16,21,29,41,53,79,83,83,83,83,96,0,9,16.552083333333332,3,83,11518.0
1709009226,73,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,5,5,17,17,30,30,30,30,30,30,30,7,0,5,10.0,4,30,10364.0
1709009226,73,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.875000,0.000000,9,10,16,33,38,38,38,38,38,38,38,11,0,9,14.727272727272727,4,38,10364.0
1709009226,73,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.500000,0.000000,12,25,57,57,58,58,58,58,58,58,58,9,0,9,21.11111111111111,5,58,10364.0
1709009226,73,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.875000,0.000000,5,5,20,20,26,26,26,26,26,26,26,8,0,5,33.125,3,199,10364.0
1709009226,73,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.875000,0.000000,16,17,29,29,44,220,220,220,220,220,220,12,0,14,32.666666666666664,5,217,10364.0
1709009226,73,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.250000,0.000000,17,30,45,50,96,220,220,220,220,220,220,19,0,14,33.63157894736842,3,219,10364.0
1709009226,73,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.500000,0.000000,20,21,21,49,82,82,82,82,82,82,82,10,0,8,22.1,4,82,10364.0
1709009226,73,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.875000,0.000000,7,8,8,9,46,46,46,46,46,46,46,10,0,6,10.0,4,46,10364.0
1709009226,73,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.625000,0.000000,9,10,12,12,16,16,16,16,16,16,16,9,0,9,9.222222222222221,5,16,10364.0
1709009226,73,GET,/login,7.125000,0.000000,280,360,410,460,580,880,880,1100,1100,1100,1100,96,0,280,352.2083333333333,109,1063,13.0
1709009226,73,POST,/orders,1.875000,0.000000,2300,3700,4300,4400,4600,4600,4700,4700,4700,4700,4700,41,0,2300,2564.243902439024,599,4718,603.0
1709009226,73,,Aggregated,46.625000,0.000000,49,180,290,360,800,1200,3800,4400,4700,4700,4700,643,0,49,307.5863141524106,3,4718,7761.839813374806
1709009227,81,GET,/,8.875000,0.000000,47,55,60,63,75,140,160,160,160,160,160,139,0,45,45.31654676258993,8,157,8688.0
1709009227,81,GET,/basket.html,6.500000,0.000000,12,17,26,28,33,61,74,95,160,160,160,117,0,12,18.273504273504273,3,164,23020.0
1709009227,81,DELETE,/cart,2.000000,0.000000,270,320,370,400,480,630,660,690,690,690,690,64,0,270,273.515625,34,694,0.0
1709009227,81,POST,/cart,6.500000,0.000000,410,580,790,820,960,1100,1100,1200,1200,1200,1200,119,0,430,515.6890756302521,121,1207,0.0
1709009227,81,GET,/category.html,7.625000,0.000000,14,21,29,32,52,59,79,83,120,120,120,130,0,13,19.861538461538462,3,125,11518.0
1709009227,81,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,5,17,20,20,30,30,30,30,30,30,30,9,0,5,10.333333333333334,3,30,10364.0
1709009227,81,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.875000,0.000000,10,12,23,23,33,38,38,38,38,38,38,13,0,10,15.153846153846153,4,38,10364.0
1709009227,81,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.625000,0.000000,15,25,30,36,57,58,58,58,58,58,58,15,0,12,20.2,5,58,10364.0
1709009227,81,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.875000,0.000000,5,5,12,20,26,26,26,26,26,26,26,10,0,5,28.0,3,199,10364.0
1709009227,81,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.000000,0.000000,16,18,29,30,46,220,220,220,220,220,220,18,0,14,28.27777777777778,5,217,10364.0
1709009227,81,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.250000,0.000000,17,36,45,50,62,96,220,220,220,220,220,23,0,14,32.65217391304348,3,219,10364.0
1709009227,81,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.500000,0.000000,11,20,21,21,49,82,82,82,82,82,82,14,0,10,19.0,4,82,10364.0
1709009227,81,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.000000,0.000000,8,9,12,12,27,46,46,46,46,46,46,15,0,8,10.933333333333334,4,46,10364.0
1709009227,81,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,9,10,12,12,16,100,100,100,100,100,100,12,0,8,16.25,4,102,10364.0
1709009227,81,GET,/login,7.625000,0.000000,290,350,410,440,560,870,880,880,1100,1100,1100,130,0,290,348.73846153846154,109,1063,13.0
1709009227,81,POST,/orders,2.000000,0.000000,1800,3000,3800,4300,4600,4600,4700,4700,4700,4700,4700,68,0,1800,2427.6029411764707,548,4718,617.5441176470588
1709009227,81,,Aggregated,48.750000,0.000000,56,230,320,390,870,1400,3800,4500,4700,4700,4700,896,0,55,338.2388392857143,3,4718,7565.793526785715
1709009228,89,GET,/,8.875000,0.000000,47,55,60,63,75,140,160,160,160,160,160,139,0,45,45.31654676258993,8,157,8688.0
1709009228,89,GET,/basket.html,6.500000,0.000000,12,17,26,28,33,61,74,95,160,160,160,117,0,12,18.273504273504273,3,164,23020.0
1709009228,89,DELETE,/cart,2.000000,0.000000,270,320,370,400,480,630,660,690,690,690,690,64,0,270,273.515625,34,694,0.0
1709009228,89,POST,/cart,6.500000,0.000000,410,580,790,820,960,1100,1100,1200,1200,1200,1200,119,0,430,515.6890756302521,121,1207,0.0
1709009228,89,GET,/category.html,7.625000,0.000000,14,21,29,32,52,59,79,83,120,120,120,130,0,13,19.861538461538462,3,125,11518.0
1709009228,89,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.750000,0.000000,5,17,20,20,30,30,30,30,30,30,30,9,0,5,10.333333333333334,3,30,10364.0
1709009228,89,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.875000,0.000000,10,12,23,23,33,38,38,38,38,38,38,13,0,10,15.153846153846153,4,38,10364.0
1709009228,89,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.625000,0.000000,15,25,30,36,57,58,58,58,58,58,58,15,0,12,20.2,5,58,10364.0
1709009228,89,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.875000,0.000000,5,5,12,20,26,26,26,26,26,26,26,10,0,5,28.0,3,199,10364.0
1709009228,89,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.000000,0.000000,16,18,29,30,46,220,220,220,220,220,220,18,0,14,28.27777777777778,5,217,10364.0
1709009228,89,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.250000,0.000000,17,36,45,50,62,96,220,220,220,220,220,23,0,14,32.65217391304348,3,219,10364.0
1709009228,89,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.500000,0.000000,11,20,21,21,49,82,82,82,82,82,82,14,0,10,19.0,4,82,10364.0
1709009228,89,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,1.000000,0.000000,8,9,12,12,27,46,46,46,46,46,46,15,0,8,10.933333333333334,4,46,10364.0
1709009228,89,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.750000,0.000000,9,10,12,12,16,100,100,100,100,100,100,12,0,8,16.25,4,102,10364.0
1709009228,89,GET,/login,7.625000,0.000000,290,350,410,440,560,870,880,880,1100,1100,1100,130,0,290,348.73846153846154,109,1063,13.0
1709009228,89,POST,/orders,2.000000,0.000000,1800,3000,3800,4300,4600,4600,4700,4700,4700,4700,4700,68,0,1800,2427.6029411764707,548,4718,617.5441176470588
1709009228,89,,Aggregated,48.750000,0.000000,56,230,320,390,870,1400,3800,4500,4700,4700,4700,896,0,55,338.2388392857143,3,4718,7565.793526785715
1709009229,96,GET,/,15.200000,0.000000,45,54,59,61,71,110,150,160,160,160,160,175,0,45,44.10857142857143,8,157,8688.0
1709009229,96,GET,/basket.html,13.000000,0.000000,12,16,24,26,31,49,74,95,160,160,160,151,0,12,17.31788079470199,3,164,23020.0
1709009229,96,DELETE,/cart,7.300000,0.000000,230,290,360,380,460,580,660,690,690,690,690,86,0,210,255.8953488372093,34,694,0.0
1709009229,96,POST,/cart,13.000000,0.000000,460,570,660,800,940,1000,1100,1200,1200,1200,1200,151,0,460,516.2715231788079,121,1207,0.0
1709009229,96,GET,/category.html,13.900000,0.000000,14,20,27,30,52,59,68,83,120,120,120,163,0,13,19.25153374233129,3,125,11518.0
1709009229,96,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,1.200000,0.000000,17,20,28,28,30,31,31,31,31,31,31,14,0,5,12.857142857142858,3,31,10364.0
1709009229,96,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,1.400000,0.000000,10,12,20,20,33,38,38,38,38,38,38,19,0,9,13.263157894736842,3,38,10364.0
1709009229,96,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,1.500000,0.000000,15,19,25,30,57,58,58,58,58,58,58,18,0,12,19.11111111111111,5,58,10364.0
1709009229,96,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,1.200000,0.000000,11,12,17,20,50,50,50,50,50,50,50,13,0,11,27.53846153846154,3,199,10364.0
1709009229,96,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,1.800000,0.000000,14,17,18,29,44,46,46,46,46,46,46,20,0,12,26.05,5,217,10364.0
1709009229,96,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2.400000,0.000000,14,25,38,45,62,96,220,220,220,220,220,29,0,11,27.862068965517242,3,219,10364.0
